ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	130930	2.28215e+06	2517.89	727136	318.468	4168.22	1904.1	3039.93	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	3317.28	104982	63.7939	8794.28	0.937335	590.242	14.0656	77.6317	104.982	63972.2	0.0580709	4618.21	12.456	85.4826
2	2337.93	82246	44.9602	4060.66	0.895638	340.408	10.2404	49.5846	82.246	21551.3	0.0200587	2250.1	12.7021	80.0781
3	1967.38	73649.7	37.8342	3247.48	0.0415649	340.129	7.39833	47.7908	73.6497	15588.7	0.00837181	1384.08	10.1874	74.879
4	1625.85	69982.9	31.2664	2381.31	0.776648	302.887	5.93897	34.5991	69.9829	12246.9	0.0119796	695.97	9.26743	71.0613
5	1315.75	65795.1	25.3029	1663.98	0.112666	258.588	4.66321	24.9969	65.7951	10466.6	0.0884384	617.379	9.57714	69.3558
6	1170.65	62766.2	22.5124	1337.08	0.0903749	231.031	4.5889	23.6165	62.7662	9258.94	0.00867704	556.509	9.60723	67.272
7	1135.93	61016.6	21.8449	1235.87	0.15604	218.457	4.70431	25.4734	61.0166	8680.67	0.0444255	555.474	9.25758	63.0048
8	1102.79	59815.3	21.2075	1162.37	0.131153	209.098	4.63721	26.1875	59.8153	8356.17	0.0233353	552.843	8.87972	61.8711
9	1037.03	58494.6	19.9429	1032.13	0.147434	192.577	4.39344	25.7644	58.4946	7947.66	0.0831562	547.376	9.21895	61.913
10	952.598	57508.8	18.3192	853.646	0.12965	166.36	3.26422	24.4781	57.5088	7482.16	0.0108288	537.652	10.0037	60.0523
11	900.256	57536.8	17.3126	715.261	0.0165959	140.958	3.05368	21.9046	57.5368	7182.56	0.0120352	561.716	10.5464	63.4631
12	878.433	57746.5	16.8929	626.317	0.0666711	125.639	3.61588	22.8503	57.7465	6986.06	0.0176758	568.821	10.9629	65.9521
13	869.22	58311.4	16.7158	624.526	0.218982	128.703	3.0139	22.3007	58.3114	7136.56	0.0800598	576.687	10.9404	66.6312
14	866.35	58613.7	16.6606	621.459	0.225495	129.235	3.05254	21.8184	58.6137	7133	0.0535814	577.829	11.2281	66.4395
15	863.184	58644.2	16.5997	616.634	0.109451	129.486	3.23555	21.8097	58.6442	7164.86	0.0448817	580.109	11.0761	66.1651
16	859.707	58781	16.5328	607.451	0.080896	129.469	3.21245	21.59	58.781	7115.23	0.0139902	579.731	11.5816	66.9856
17	859.674	59360.2	16.5322	585.631	0.016871	128.109	2.56593	20.7798	59.3602	7039.62	0.00569545	579.188	12.09	68.5184
18	851.674	58752.9	16.3784	571.782	0.0095285	127.046	3.24714	21.2091	58.7529	7017	0.0115171	579.102	12.1151	67.0181
19	848.702	58790.4	16.3212	550.682	0.113389	125.244	3.09716	21.011	58.7904	6939.68	0.023554	577.181	12	67.3787
20	845.895	59114.7	16.2672	575.613	0.00988949	128.963	3.38125	20.2073	59.1147	7082.4	0.0279808	584	11.9587	66.9011
21	843.038	59285.3	16.2123	562.492	0.0340235	128.288	3.23567	19.9435	59.2853	7045.86	0.00893681	583.449	12.2147	67.3399
22	839.881	59966.6	16.1515	558.326	0.0592861	128.848	3.02994	19.3911	59.9666	7067.52	0.026365	586.091	12.6558	68.0781
23	834.235	59623.8	16.043	539.29	0.168434	127.002	3.18529	18.7418	59.6238	7030.49	0.0307509	585.795	12.2868	67.8188
24	831.137	59553.2	15.9834	531.707	0.201143	126.792	3.27505	19.3783	59.5532	6995.06	0.00424964	584.938	12.1015	67.4456
25	828.226	60643.3	15.9274	556.083	0.173942	130.781	3.32553	17.7317	60.6433	7244.96	0.0494986	597.47	12.6482	68.6832
26	823.431	60618	15.8352	545.626	0.215968	129.937	3.38491	16.7306	60.618	7246.49	0.0608738	598.503	12.3713	68.3224
27	821.192	60871.7	15.7922	541.074	0.216524	129.476	3.32997	18.0195	60.8717	7369.22	0.0369062	604.095	12.5561	68.5522
28	818.167	61025.4	15.734	541.261	0.0894331	130.151	3.37964	17.266	61.0254	7349.31	0.0475787	604.18	12.528	69.0051
29	815.597	61418.2	15.6846	525.937	0.361587	128.921	3.35297	16.7683	61.4182	7339.92	0.0538929	604.053	12.8169	70.1126
30	809.907	61592	15.5751	526.184	0.0464484	129.027	3.34405	16.5846	61.592	7438.5	0.00104044	610.884	12.9603	69.2182
31	808.145	61910.9	15.5413	526.993	0.0318091	129.286	3.32684	15.8383	61.9109	7539.23	0.0124143	614.699	12.8688	70.1261
32	806.269	62167.4	15.5052	526.768	0.034364	129.406	3.26351	15.3247	62.1674	7595.93	0.014078	617.72	12.8053	70.419
33	803.221	62231.9	15.4466	469.772	0.0442346	121.543	3.69337	15.2098	62.2319	7365.36	0.0415156	608.506	12.9191	71.2028
34	797.595	63049.9	15.3384	522.729	0.133371	129.551	3.05244	15.2076	63.0499	7854.64	0.0330134	630.308	12.4715	71.2709
35	795.679	63223.3	15.3015	525.181	0.0237285	130.39	3.02305	14.7842	63.2233	7896.03	0.0541221	631.432	12.4053	71.7034
36	794.652	63501.3	15.2818	528.419	0.0679259	130.893	3.01026	14.8028	63.5013	7967.39	0.0531077	634.852	12.6556	71.9979
37	792.503	63986.5	15.2404	540.932	0.253605	134.034	2.89166	15.0496	63.9865	8230.38	0.0570758	643.526	12.8786	71.8912
38	790.59	63716.1	15.2037	525.663	0.0630193	131.189	3.05619	14.7757	63.7161	8030.37	0.0186329	637.281	12.5889	72.2154
39	789.976	63711.3	15.1918	523.37	0.028667	130.771	3.03088	14.7339	63.7113	8039.07	0.00687485	637.766	12.6908	72.0517
40	789.286	63751.9	15.1786	526.98	0.00944606	131.317	3.13397	14.7284	63.7519	8074.15	0.000120605	638.957	12.945	72.4287
