ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	153.845	346.261	-1.98505	0.219126	3.98844
larm055-1400834995	155.635	390.371	157.778	387.3	-2.14386	3.07057	14.0245
larm062-1400835029	261.822	372.354	258.338	371.373	3.48413	0.981026	13.1015
larm078-1400835092	294.227	430.311	292.941	429.234	1.28588	1.07705	2.81351
larm146-1400835384	272.868	281.136	272.873	281.316	-0.00509821	-0.180253	0.032517
larm230-1400836986	187.09	386.644	188.911	388.135	-1.82072	-1.49087	5.53772
larm610-1400843063	444.278	298.915	444.152	298.091	0.12635	0.823408	0.693965
larm648-1400843216	127.656	252.618	127.03	250.691	0.626399	1.92749	4.10761
larm679-1400843342	165.6	305.438	165.954	309.162	-0.353976	-3.72448	13.9971
larm682-1400843876	310.581	320.916	308.991	323.949	1.59013	-3.03301	11.7277
larm686-1400843898	312.198	409.496	313.311	409.993	-1.11325	-0.497578	1.48691
larm797-1400845533	263.655	268.297	265.337	267.495	-1.68188	0.802235	3.47231
larm880-1400846460	177.353	360.724	169.857	360.542	7.49651	0.181981	56.2308
rarm085-1400836606	382.055	280.498	384.117	280.048	-2.06185	0.449825	4.45358
rarm117-1400837434	361.355	249.69	361.643	251.508	-0.287779	-1.8175	3.38612
rarm205-1400837688	456.075	265.003	456.466	262.725	-0.39057	2.27814	5.34248
rarm227-1400838239	388.85	266.533	390.088	260.961	-1.23823	5.572	32.5804
rarm258-1400838334	393.728	248.606	396.944	251.736	-3.21614	-3.13014	20.1413
rarm566-1400843485	519.895	413.739	522.503	412.792	-2.60808	0.946976	7.69887
rarm567-1400843489	497.968	292.478	500.225	290.149	-2.25795	2.3285	10.5202
rarm636-1400843724	492.812	363.217	489.872	364.121	2.94033	-0.903511	9.46188
rarm657-1400844262	220.259	378.957	221.892	378.48	-1.63315	0.476775	2.8945
rarm661-1400844275	537.38	350.275	535.725	351.574	1.6544	-1.29905	4.42455
rarm723-1400844962	243.151	285.545	239.208	283.263	3.94238	2.28199	20.7499
rarm762-1400845090	524.71	366.489	519.607	369.849	5.10292	-3.35984	37.3283
rarm799-1400845969	388.456	415.888	391.885	416.386	-3.42918	-0.49807	12.0074
lleg003-1400848447	234.041	385.206	237.175	383.259	-3.13419	1.94684	13.6133
lleg031-1400848555	343.062	332.541	343.833	329.287	-0.770797	3.25417	11.1837
lleg117-1400848879	442.161	289.139	440.338	290.389	1.82376	-1.24968	4.88782
lleg189-1400849161	233.488	290.446	232.32	293.628	1.16749	-3.18111	11.4825
lleg195-1400849183	500.347	378.907	501.899	381.516	-1.55246	-2.60916	9.21784
lleg215-1400849271	350.41	208.552	351.637	208.578	-1.22701	-0.0264341	1.50624
lleg255-1400849450	166.006	306.942	170.668	308.387	-4.66191	-1.44532	23.8224
lleg578-1400850844	230.866	301.061	230.754	302.629	0.111931	-1.56847	2.47264
lleg603-1400850935	281.13	335.296	282.48	334.489	-1.3493	0.807175	2.47215
lleg615-1400850975	453.472	194.474	452.194	194.819	1.27802	-0.345532	1.75273
lleg641-1400851062	333.443	217.021	328.402	216.499	5.04039	0.522142	25.6781
lleg698-1400851320	471.692	300.398	472.573	296.243	-0.880957	4.15539	18.0434
lleg712-1400851374	189.722	192.462	189.178	194.605	0.543972	-2.14326	4.88947
rleg028-1400854977	479.469	315.734	488.214	323.149	-8.74435	-7.41449	131.438
rleg078-1400855147	211.073	216.362	218.55	221.876	-7.47623	-5.51368	86.2947
rleg148-1400855360	157.876	310.011	151.114	308.83	6.76239	1.18117	47.1252
rleg293-1400855822	304.784	337.149	303.537	336.392	1.24737	0.756652	2.12845
rleg294-1400855825	482.186	234.787	482.681	234.558	-0.495459	0.229103	0.297968
rleg314-1400855887	366.503	371.912	367.317	374.756	-0.81415	-2.84384	8.75024
rleg330-1400855934	486.859	356.351	483.9	354.217	2.95915	2.13371	13.3093
rleg364-1400856031	400.05	209.014	400.557	207.026	-0.507433	1.9873	4.20685
rleg418-1400856179	395.256	252.142	396.29	251.335	-1.03428	0.807111	1.72116
rleg898-1400857772	437.365	363.448	435.324	363.038	2.04111	0.410516	4.33465
rleg925-1400857857	485.161	344.645	481.321	341.411	3.83914	3.23301	25.1914
rleg1095-1400858712	433.876	348.293	429.733	346.523	4.14264	1.77001	20.2944
rleg1120-1400858798	362.561	191.41	363.08	189.635	-0.518657	1.77506	3.41983
