ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.602	320.498	5.41682	3.07102	38.7732
larm284-1400837258	339.761	296.344	335.108	294.108	4.65302	2.23593	26.65
larm285-1400837261	221.195	402.222	215.462	401.155	5.73271	1.06695	34.0024
larm287-1400837277	241.594	431.691	243.786	430.252	-2.19175	1.43919	6.87503
larm288-1400837280	237.674	288.338	234.02	289.512	3.65425	-1.17395	14.7317
larm289-1400837284	316.673	391.229	316.463	391.01	0.209674	0.218187	0.0915688
larm290-1400837287	391.917	277.648	393.228	273.727	-1.31125	3.92068	17.0911
larm291-1400837290	227.422	304.263	224.796	304.209	2.62538	0.0540934	6.89553
larm292-1400837293	245.06	271.52	234.339	268.536	10.7218	2.98369	123.859
larm293-1400837297	431.289	357.122	433.2	352.09	-1.91109	5.03181	28.9714
larm294-1400837303	158.107	351.879	161.072	354.729	-2.96493	-2.85033	16.9152
larm295-1400837306	365.988	365.882	363.99	364.784	1.99851	1.09796	5.19957
larm297-1400837319	397.904	304.666	399.742	299.878	-1.83786	4.78739	26.2969
larm298-1400837340	330.628	415.106	331.663	414.784	-1.03586	0.321421	1.17631
larm299-1400837360	359.081	385.119	357.854	384.193	1.22743	0.925647	2.36342
larm300-1400837785	338.881	428.649	334.514	429.782	4.36666	-1.13272	20.3508
larm301-1400837789	297.356	408.731	296.757	409.321	0.599257	-0.590272	0.707531
larm302-1400837802	186.675	359.165	183.83	363.421	2.84527	-4.25581	26.2075
larm303-1400837808	188.555	384.239	184.099	384.462	4.45582	-0.222934	19.9041
larm304-1400837811	238.426	416.224	240.413	415.644	-1.98653	0.580494	4.28328
larm305-1400837816	134.412	263.4	138.064	270.793	-3.65269	-7.39351	68.0062
larm306-1400837822	154.233	368.682	159.034	372.158	-4.80036	-3.47569	35.1239
larm307-1400837825	368.558	270.176	366.189	267.338	2.36895	2.83781	13.6651
larm308-1400837833	280.279	402.031	282.069	401.188	-1.79044	0.842663	3.91577
larm309-1400837836	152.377	341.988	156.954	344.638	-4.57666	-2.64944	27.9654
larm310-1400837841	344.359	273.178	341.371	271.74	2.98742	1.43779	10.9919
larm311-1400837847	234.912	236.091	229.95	231.568	4.96182	4.52323	45.0793
larm312-1400837854	212.747	271.238	202.397	270.414	10.3491	0.823949	107.783
larm313-1400837858	236.907	244.324	232.953	245.475	3.95462	-1.15127	16.9644
larm314-1400837867	327.421	268.122	331.174	266.063	-3.75221	2.059	18.3185
larm315-1400837873	202.291	353.85	206.602	355.039	-4.31111	-1.18918	19.9998
larm316-1400837876	437.055	353.995	438.644	350.454	-1.58974	3.54102	15.0661
larm317-1400837879	206.903	272.285	198.91	271.151	7.99292	1.13387	65.1724
larm318-1400837886	169.273	287.447	162.478	287.158	6.7952	0.2885	46.258
larm319-1400837895	136.773	366.738	143.618	365.69	-6.84527	1.04814	47.9563
larm320-1400837900	295.841	382.036	292.744	380.437	3.09733	1.59963	12.1522
larm321-1400837903	396.449	261.944	395.666	254.551	0.782867	7.39312	55.2711
larm322-1400837906	265.986	301.518	265.049	299.334	0.937026	2.18398	5.6478
larm323-1400837911	183.779	385.637	191.047	385.783	-7.26822	-0.146205	52.8484
larm324-1400837915	422.614	391.881	424.218	390.123	-1.60428	1.75794	5.66408
larm325-1400837918	249.654	326.218	248.441	325.814	1.21263	0.404394	1.634
larm327-1400837939	259.15	434.357	264.572	433.668	-5.42253	0.68895	29.8785
larm328-1400837942	318.534	427.463	324.381	426.207	-5.84737	1.25629	35.7701
larm329-1400837946	223.497	394.967	223.562	395.472	-0.065229	-0.505098	0.259379
larm330-1400837949	222.69	418.293	221.675	418.031	1.01519	0.262035	1.09928
larm331-1400837956	329.83	322.176	326.456	321.405	3.37333	0.77142	11.9744
larm333-1400837978	261.656	322.301	264.479	324.344	-2.82268	-2.04317	12.142
larm334-1400837987	366.979	376.106	372.386	374.97	-5.40742	1.13685	30.5326
larm335-1400837993	134.542	381.796	148.646	380.244	-14.1043	1.55178	201.341
larm337-1400838011	421.767	322.035	422.64	319.197	-0.872831	2.83766	8.81416
larm338-1400838015	283.129	386.698	287.793	385.856	-4.66374	0.841973	22.4594
larm340-1400838038	259.792	379.497	257.613	380.309	2.17882	-0.811279	5.40544
larm342-1400838057	325.079	253.347	323.754	259.217	1.32504	-5.87083	36.2223
larm343-1400838064	140.338	376.503	147.959	373.858	-7.62151	2.64541	65.0855
larm344-1400838075	320.058	422.747	321.045	421.534	-0.987028	1.21242	2.4442
larm345-1400838078	305.9	307.778	302.167	305.65	3.73279	2.12743	18.4596
larm350-1400838853	259.709	250.042	250.82	245.932	8.88935	4.10986	95.9115
larm351-1400838855	293.212	356.661	297.632	353.672	-4.42028	2.98893	28.4725
larm352-1400838861	335.211	417.7	333.77	418.255	1.44135	-0.554597	2.38507
larm353-1400838868	231.152	361.141	237.095	361.627	-5.94297	-0.485658	35.5547
larm354-1400838872	420.279	405.992	414.883	404	5.39596	1.99191	33.0841
larm355-1400838876	154.563	330.719	160.763	332.225	-6.19965	-1.50667	40.7057
larm356-1400838886	223.08	263.054	215.083	263.495	7.9972	-0.441444	64.15
larm357-1400838889	277.368	290.206	274.039	287.012	3.32865	3.19371	21.2797
larm358-1400838892	301.966	292.307	295.691	290.088	6.27429	2.21916	44.2914
larm359-1400838895	359.636	327.55	362.203	326.175	-2.56723	1.37541	8.48243
larm360-1400838898	254.596	396.391	258.791	393.119	-4.19476	3.27217	28.3032
larm362-1400838906	421.856	414.454	421.725	410.459	0.130591	3.99497	15.9768
larm363-1400838911	256.83	351.876	260.635	353.371	-3.80438	-1.49496	16.7082
larm364-1400838915	216.089	332.912	220.974	334.015	-4.88566	-1.10291	25.086
larm365-1400838917	375.901	390.238	386.596	389.755	-10.6954	0.483007	114.625
larm366-1400838920	322.852	393.726	319.529	389.063	3.32301	4.66299	32.7859
larm367-1400838925	147.575	316.368	149.256	317.769	-1.68054	-1.40088	4.7867
larm369-1400838933	306.854	264.112	302.364	260.379	4.49033	3.73325	34.1002
larm371-1400838950	150.94	339.625	156.473	342.571	-5.5339	-2.94605	39.3032
larm372-1400838953	125.665	409.973	143.997	403.866	-18.3326	6.10677	373.375
larm373-1400838956	243.147	415.428	245.236	413.273	-2.08839	2.15497	9.00524
larm375-1400838971	389.23	405.773	390.997	404.909	-1.76701	0.86415	3.86909
larm376-1400838974	270.266	299.409	270.581	301.086	-0.314443	-1.67707	2.91144
larm377-1400838977	256.511	290.79	252.252	287.734	4.25857	3.05597	27.4743
larm378-1400838983	285.879	290.529	275.515	288.781	10.3635	1.74808	110.458
larm379-1400838986	306.222	307.002	303.68	303.539	2.54175	3.46263	18.4503
larm380-1400838990	160.956	379.036	168.728	379.655	-7.77202	-0.619608	60.7882
larm381-1400838992	293.991	253.003	285.634	250.645	8.35745	2.35827	75.4084
larm383-1400839015	175.66	272.631	179.838	275.578	-4.17828	-2.947	26.1428
larm385-1400839025	198.483	349.383	193.237	349.986	5.24589	-0.602823	27.8828
larm386-1400839028	371.393	402.872	378.98	399.769	-7.5871	3.10218	67.1876
larm387-1400839032	350.75	366.964	361.629	367.494	-10.8793	-0.530461	118.64
larm388-1400839036	202.784	262.289	202.731	259.985	0.0521622	2.30453	5.31358
larm389-1400839044	317.783	283.243	321.022	280.441	-3.23973	2.802	18.347
larm390-1400839047	409.809	373.925	415.693	369.744	-5.8846	4.18038	52.1041
larm391-1400839055	332.731	303.555	331.992	302.649	0.739459	0.906358	1.36829
larm392-1400839059	376.031	306.359	378.995	304.771	-2.96473	1.58843	11.3127
larm393-1400839063	311.091	257.211	307.98	253.761	3.11066	3.44996	21.5785
larm395-1400839083	124.812	330.876	140.292	334.474	-15.4802	-3.59885	252.587
larm396-1400839092	184.57	236.112	180.423	239.22	4.14682	-3.10861	26.8596
larm401-1400839143	250.032	386.993	243.589	385.382	6.44333	1.6112	44.1125
larm402-1400839147	376.981	270.147	375.815	263.97	1.16579	6.17719	39.5168
larm403-1400839152	219.921	332.217	214.753	331.271	5.16811	0.945733	27.6037
larm405-1400839199	274.133	367.947	276.716	366.923	-2.58337	1.02429	7.72295
larm407-1400839674	184.845	364.862	184.982	366.107	-0.137758	-1.24503	1.56909
larm408-1400839677	372.171	327.373	363.333	326.517	8.83796	0.856002	78.8423
larm409-1400839681	308.05	312.977	300.105	310.731	7.94554	2.24594	68.1759
larm410-1400839684	234.995	359.354	230.356	362.018	4.63926	-2.66386	28.6188
larm411-1400839688	166.124	264.723	158.515	269.575	7.60962	-4.85284	81.4564
larm412-1400839691	157.661	311.588	158.573	313.892	-0.911813	-2.30319	6.13609
larm413-1400839694	257.976	313.097	255.795	312.048	2.18119	1.04931	5.85863
larm418-1400839754	237.716	254.741	224.622	251.017	13.0933	3.72451	185.306
larm419-1400839757	317.428	411.471	323.582	411.655	-6.15425	-0.183463	37.9085
larm421-1400839773	133.586	388.641	147.291	385.618	-13.7047	3.0228	196.957
larm422-1400839776	374.079	419.218	368.425	419.954	5.6541	-0.736461	32.5113
larm423-1400839779	304.167	308.301	300.53	308.101	3.63651	0.199823	13.2642
larm424-1400839782	257.787	397.765	259.368	398.242	-1.58092	-0.477296	2.72711
larm425-1400839785	223.52	348.744	214.393	350.782	9.12722	-2.03735	87.4569
larm426-1400839788	191.71	416.439	196.025	413.64	-4.31416	2.79829	26.4424
larm428-1400839796	421.31	301.592	425.735	296.545	-4.42503	5.04644	45.0474
larm429-1400839799	207.629	277.398	194.929	278.072	12.701	-0.673193	161.767
larm430-1400839802	362.383	319.828	357.573	315.429	4.80992	4.39952	42.4911
larm432-1400839818	406.865	418.901	413.842	417.927	-6.97687	0.973942	49.6253
larm434-1400839835	392.223	389.41	391.494	389.058	0.728691	0.351924	0.654841
larm437-1400839864	257.531	434.676	260.557	434.014	-3.02625	0.662434	9.59702
larm438-1400839867	170.246	403.44	176.131	400.565	-5.88498	2.8751	42.8992
larm439-1400839870	209.467	252.3	196.698	251.46	12.7685	0.839235	163.739
larm440-1400839873	252.675	293.131	251.615	294.221	1.06008	-1.08984	2.31153
larm442-1400839888	373.339	444.626	373.335	443.393	0.00369489	1.23309	1.52053
larm443-1400839891	340.488	314.662	335.933	311.862	4.55468	2.79992	28.5847
larm444-1400839894	364.465	370.636	366.388	369.661	-1.92338	0.975493	4.65099
larm445-1400839897	264.046	324.099	258.725	327.813	5.32082	-3.71407	42.1054
larm446-1400839900	142.024	317.423	142.69	322.251	-0.665989	-4.82869	23.7598
larm449-1400839933	164.756	364.452	167.121	370.029	-2.36521	-5.57717	36.6991
larm451-1400839947	315.284	305.236	312.157	303.705	3.12656	1.53171	12.1215
larm453-1400839953	345.203	374.955	347.657	375.703	-2.45386	-0.74731	6.57991
larm454-1400839958	384.79	317.952	380.456	316.756	4.33447	1.19563	20.2172
larm455-1400839962	197.665	324.025	193.365	328.081	4.30044	-4.05591	34.9441
larm460-1400839995	373.191	379.662	376.37	379.786	-3.17933	-0.124048	10.1235
larm461-1400839998	299.85	332.432	305.187	334.552	-5.33691	-2.12042	32.9788
larm463-1400840424	248.26	287.816	250.314	289.344	-2.0541	-1.52814	6.55453
larm467-1400840453	191.492	340.152	194.868	341.414	-3.37588	-1.26206	12.9893
larm468-1400840456	151.296	407.249	160.281	405.322	-8.98478	1.9267	84.4384
larm469-1400840459	317.644	322.565	313.721	319.539	3.92288	3.02527	24.5413
larm472-1400840468	213.516	362.319	211.083	366.432	2.43302	-4.11326	22.8385
larm473-1400840471	242.11	260.063	236.206	262.535	5.90357	-2.47261	40.966
larm474-1400840474	293.275	387.651	295.816	388.096	-2.54143	-0.444956	6.65683
larm477-1400840495	211.855	422.942	218.372	421.5	-6.51742	1.44235	44.5571
larm478-1400840498	102.871	347.622	117.032	346.988	-14.1615	0.634281	200.949
larm479-1400840502	175.874	300.522	170.605	304.855	5.26812	-4.3336	46.5332
larm481-1400840516	150.206	263.971	153.1	269.651	-2.89483	-5.67979	40.6401
larm482-1400840519	212.937	319.236	215.099	320.645	-2.16186	-1.40855	6.65765
larm484-1400840525	292.38	279.639	286.829	279.481	5.55043	0.157792	30.8321
larm486-1400840539	307.221	390.255	316.972	393.634	-9.75103	-3.37912	106.501
larm489-1400840561	180.573	280.748	176.042	283.395	4.53159	-2.64707	27.5423
larm490-1400840563	183.973	280.613	177.476	280.249	6.49693	0.3636	42.3423
larm491-1400840568	337.214	239.259	327.149	230.51	10.065	8.74946	177.857
larm492-1400840571	130.296	365.987	140.013	368.179	-9.71705	-2.19193	99.2257
larm493-1400840574	363.454	375.103	359.784	372.102	3.67066	3.00159	22.4833
larm494-1400840577	181.543	391.584	181.183	390.174	0.360735	1.41081	2.1205
larm495-1400840579	245.784	330.204	241.76	330.687	4.02404	-0.482956	16.4261
larm498-1400840599	220.668	310.543	217.926	313.583	2.74197	-3.04001	16.7601
larm499-1400840606	244.285	409.433	239.922	409.372	4.36377	0.0607014	19.0461
larm500-1400840609	326.698	340.509	319.201	336.13	7.49769	4.37865	75.388
larm501-1400840612	274.503	345.566	269.563	341.948	4.94009	3.61752	37.491
larm503-1400840620	164.31	335.436	161.331	334.419	2.97844	1.01723	9.90586
larm504-1400840623	234.335	343.849	230.336	343.609	3.99962	0.240517	16.0548
larm505-1400840625	176.027	346.976	172.771	348.666	3.25578	-1.69068	13.4585
larm507-1400840631	266.905	414.813	263.696	414.526	3.20877	0.286853	10.3785
larm509-1400840640	305.571	346.191	303.74	344.874	1.83106	1.31742	5.08839
larm510-1400840644	235.867	331.035	227.821	328.812	8.04542	2.22295	69.6704
larm511-1400840649	267.722	373.671	266.82	373.162	0.90246	0.508879	1.07339
larm512-1400840651	385.391	301.898	381.556	300.282	3.83509	1.61643	17.3208
larm513-1400840654	400.321	277.985	398.337	272.603	1.98397	5.38172	32.8991
larm514-1400840658	202.958	363.855	204.246	367.026	-1.28768	-3.17153	11.7167
larm516-1400840677	242.007	289.87	230.402	290.113	11.6046	-0.242199	134.726
larm517-1400840680	248.298	326.152	242.928	326.874	5.36959	-0.722071	29.3539
larm518-1400840683	318.23	303.969	315.878	303.478	2.35245	0.491446	5.77555
larm519-1400840687	412.702	360.536	417.502	359.028	-4.8001	1.50712	25.3124
larm520-1400840689	162.21	420.338	174.661	417.82	-12.4511	2.51827	161.371
larm521-1400840692	222.657	352.178	221.839	350.198	0.817326	1.98043	4.59013
larm522-1400840695	463.208	332.638	459.353	330.264	3.85559	2.3743	20.5028
larm523-1400840698	338.94	284.295	340.86	284.931	-1.91945	-0.635914	4.08868
larm524-1400840701	365.193	378.882	363.394	376.608	1.79965	2.27425	8.41094
larm526-1400840710	218.386	289.613	216.937	290.505	1.44887	-0.892422	2.89563
larm527-1400842713	249.95	350.646	245.817	355.18	4.13317	-4.53407	37.6409
larm528-1400842717	165.97	313.891	170.345	315.473	-4.37539	-1.58161	21.6456
larm529-1400842721	171.395	333.888	174.515	340.161	-3.11984	-6.27253	49.078
larm530-1400842723	319.764	255.423	316.49	249.815	3.27407	5.60797	42.1689
