ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.444	322.3	-0.425608	1.26897	1.79143
larm284-1400837258	339.761	296.344	341.37	296.642	-1.60952	-0.298516	2.67968
larm285-1400837261	221.195	402.222	222.157	400.523	-0.962353	1.69873	3.81181
larm287-1400837277	241.594	431.691	242.992	432.054	-1.398	-0.363396	2.08645
larm288-1400837280	237.674	288.338	238.593	287.506	-0.919058	0.832146	1.53714
larm289-1400837284	316.673	391.229	316.919	391.979	-0.246044	-0.750226	0.623377
larm290-1400837287	391.917	277.648	393.381	278.397	-1.46434	-0.749033	2.70535
larm291-1400837290	227.422	304.263	229.458	303.596	-2.03645	0.666778	4.59173
larm292-1400837293	245.06	271.52	244.246	271.041	0.814156	0.478873	0.89217
larm293-1400837297	431.289	357.122	432.808	355.503	-1.51832	1.6197	4.92873
larm294-1400837303	158.107	351.879	156.558	350.968	1.54982	0.91042	3.23081
larm295-1400837306	365.988	365.882	367.112	365.289	-1.12424	0.592393	1.61485
larm297-1400837319	397.904	304.666	395.724	302.536	2.1805	2.12963	9.28992
larm298-1400837340	330.628	415.106	330.816	416.009	-0.18831	-0.903011	0.850889
larm299-1400837360	359.081	385.119	360.229	384.335	-1.14706	0.784054	1.93049
larm300-1400837785	338.881	428.649	338.79	430.075	0.0906202	-1.42591	2.04142
larm301-1400837789	297.356	408.731	298.238	409.809	-0.88196	-1.07757	1.939
larm302-1400837802	186.675	359.165	182.793	361.14	3.88199	-1.97478	18.9696
larm303-1400837808	188.555	384.239	187.238	384.864	1.3174	-0.625853	2.12724
larm304-1400837811	238.426	416.224	238.39	415.472	0.0365586	0.752589	0.567727
larm305-1400837816	134.412	263.4	135.54	266.311	-1.12876	-2.91071	9.74634
larm306-1400837822	154.233	368.682	152.641	369.355	1.59224	-0.67311	2.98831
larm307-1400837825	368.558	270.176	368.375	272.288	0.183451	-2.11217	4.4949
larm308-1400837833	280.279	402.031	282.587	400.999	-2.30839	1.03181	6.39329
larm309-1400837836	152.377	341.988	153.545	343.242	-1.1682	-1.25409	2.93742
larm310-1400837841	344.359	273.178	347.29	274.05	-2.93081	-0.872256	9.35049
larm311-1400837847	234.912	236.091	237.726	234.435	-2.81374	1.65563	10.6582
larm312-1400837854	212.747	271.238	212.376	273.071	0.370666	-1.83279	3.49651
larm313-1400837858	236.907	244.324	238.886	245.021	-1.97832	-0.697107	4.3997
larm314-1400837867	327.421	268.122	330.751	269.311	-3.3295	-1.18848	12.4981
larm315-1400837873	202.291	353.85	207.906	353.209	-5.61492	0.641284	31.9386
larm316-1400837876	437.055	353.995	437.085	354.883	-0.0306681	-0.887207	0.788078
larm317-1400837879	206.903	272.285	207.329	272.871	-0.426026	-0.58653	0.525516
larm318-1400837886	169.273	287.447	168.772	288.017	0.500595	-0.5704	0.575952
larm319-1400837895	136.773	366.738	138.405	366.155	-1.63187	0.582722	3.00257
larm320-1400837900	295.841	382.036	295.438	380.787	0.40275	1.24887	1.72189
larm321-1400837903	396.449	261.944	393.758	261.762	2.69177	0.181183	7.27845
larm322-1400837906	265.986	301.518	269.054	301.031	-3.06847	0.487303	9.65295
larm323-1400837911	183.779	385.637	184.022	383.455	-0.243415	2.18196	4.82022
larm324-1400837915	422.614	391.881	424.488	393.089	-1.87462	-1.20803	4.97351
larm325-1400837918	249.654	326.218	252.358	326.638	-2.70354	-0.419415	7.48503
larm327-1400837939	259.15	434.357	261.26	434.214	-2.11033	0.142978	4.47394
larm328-1400837942	318.534	427.463	318.906	424.944	-0.372119	2.51886	6.48312
larm329-1400837946	223.497	394.967	223.235	393.927	0.262174	1.04005	1.15044
larm330-1400837949	222.69	418.293	223.144	419.208	-0.45418	-0.914804	1.04315
larm331-1400837956	329.83	322.176	329.116	323.454	0.713931	-1.27716	2.14084
larm333-1400837978	261.656	322.301	260.95	323.103	0.706401	-0.801903	1.14205
larm334-1400837987	366.979	376.106	368.004	375.144	-1.02487	0.962889	1.97751
larm335-1400837993	134.542	381.796	140.499	378.587	-5.95644	3.20855	45.7739
larm337-1400838011	421.767	322.035	424.456	321.395	-2.68928	0.639642	7.64139
larm338-1400838015	283.129	386.698	285.683	384.646	-2.55323	2.05179	10.7288
larm340-1400838038	259.792	379.497	262.004	379.188	-2.21205	0.309471	4.98895
larm342-1400838057	325.079	253.347	327.18	262.125	-2.10095	-8.77871	81.4798
larm343-1400838064	140.338	376.503	142.614	372.457	-2.27621	4.04586	21.5501
larm344-1400838075	320.058	422.747	320.244	422.786	-0.185878	-0.0396289	0.0361211
larm345-1400838078	305.9	307.778	307.88	307.877	-1.98036	-0.0990766	3.93165
larm350-1400838853	259.709	250.042	259.536	250.126	0.173557	-0.084611	0.037281
larm351-1400838855	293.212	356.661	296.693	356.86	-3.48116	-0.199362	12.1582
larm352-1400838861	335.211	417.7	336.259	419.57	-1.04775	-1.8698	4.59394
larm353-1400838868	231.152	361.141	235.453	359.271	-4.30131	1.87031	21.9994
larm354-1400838872	420.279	405.992	418.355	405.151	1.92431	0.841253	4.41067
larm355-1400838876	154.563	330.719	157.023	328.735	-2.45981	1.9834	9.98457
larm356-1400838886	223.08	263.054	224.146	266.528	-1.06603	-3.47464	13.2095
larm357-1400838889	277.368	290.206	278.643	288.392	-1.27582	1.81407	4.91857
larm358-1400838892	301.966	292.307	300.435	292.898	1.53007	-0.591046	2.69044
larm359-1400838895	359.636	327.55	362.781	327.09	-3.1455	0.460296	10.106
larm360-1400838898	254.596	396.391	255.286	394.07	-0.690235	2.32073	5.86221
larm362-1400838906	421.856	414.454	417.44	413.167	4.41626	1.2865	21.1585
larm363-1400838911	256.83	351.876	260.98	351.558	-4.14957	0.318212	17.3202
larm364-1400838915	216.089	332.912	220.484	333.107	-4.39545	-0.194519	19.3578
larm365-1400838917	375.901	390.238	379.067	387.588	-3.16654	2.64933	17.0459
larm366-1400838920	322.852	393.726	323.685	389.436	-0.832825	4.28975	19.0956
larm367-1400838925	147.575	316.368	148.324	314.548	-0.749283	1.82031	3.87495
