iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165684	0.0211783	0.0156698	0.0322116	-0.0131517	0.0178601	0.0243391	-0.0294568	0.00217788	-0.000161453	-0.000452006	-0.00304956	0.0563872	0.000698517	0.0159643	-2.19668	-0.0140669	-1.56532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0138969	2.59745	-0.102936	0.0436556	0.210922
2	-0.0162543	0.0350329	0.0170214	0.035826	-0.0270942	0.0224563	0.0243696	-0.0296924	0.00219853	-0.000162447	-0.000453791	-0.00306886	0.0525834	-0.00010627	0.0212102	-2.19937	-0.0184721	-1.57197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.168637	2.48603	-0.0395109	0.00196258	0.173177
3	-0.0167655	0.033806	0.0152465	0.0349785	-0.0237315	0.0221986	0.0243293	-0.0296949	0.00223437	-0.000167751	-0.000456878	-0.00307128	0.0544817	0.000520031	0.0185798	-2.19662	-0.0193478	-1.57484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.92	201.592	-0.371289	2.35433	-0.0297685	-0.00021979	0.13191
4	-0.0162024	0.037884	0.015633	0.0355976	-0.0253453	0.0237733	0.0243781	-0.0297765	0.00236738	-0.000185698	-0.000474346	-0.00307183	0.0560273	0.000736639	0.0173442	-2.19847	-0.0216244	-1.57881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.039	324.914	201.601	-0.617397	2.10981	0.0133689	-0.0145791	0.0462171
5	-0.0158402	0.040012	0.015427	0.0352858	-0.0251398	0.0254712	0.0244033	-0.0298368	0.00238587	-0.000176446	-0.000478791	-0.00307527	0.0565771	0.000873591	0.0169521	-2.1998	-0.0223152	-1.58132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.032	324.904	201.611	-0.646534	1.75281	0.028994	-0.0193561	-0.0952964
6	-0.0155883	0.0388532	0.0143271	0.0352429	-0.0226515	0.0267163	0.0244033	-0.0298652	0.00234821	-0.0001412	-0.000504297	-0.00311479	0.0556482	0.000897413	0.0177138	-2.20106	-0.0206139	-1.57988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	551.016	324.893	201.624	-0.40469	1.15397	0.01704	-0.0172361	-0.341628
7	-0.015374	0.0366423	0.0130191	0.0353314	-0.019641	0.0277095	0.0243965	-0.0298894	0.00229678	-0.000123657	-0.000558984	-0.00312482	0.0542203	0.000859109	0.0188678	-2.20224	-0.0181596	-1.57704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.086	550.979	324.886	201.63	-0.0565856	0.363599	-0.00333106	-0.0133712	-0.633299
8	-0.0152514	0.0354793	0.0123754	0.0353067	-0.0180411	0.0284516	0.0243965	-0.0299083	0.00225466	-4.35922e-05	-0.000454321	-0.0031178	0.0531252	0.000776356	0.0198466	-2.20321	-0.0165409	-1.57518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.314	550.895	324.89	201.625	0.202166	-0.296208	-0.0163637	-0.0109755	-0.741282
9	-0.0150562	0.0352103	0.0122761	0.0352153	-0.0176212	0.0288439	0.0243999	-0.0299138	0.00223679	1.2902e-05	-0.000931042	-0.00292701	0.0525861	0.000715263	0.0203995	-2.20369	-0.0158941	-1.57447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.924	550.671	324.909	201.63	0.308526	-0.707646	-0.0186875	-0.0102436	-0.402185
10	-0.0137006	0.0351452	0.0123442	0.0350469	-0.0174866	0.0291621	0.0244057	-0.0299111	0.00223064	0.000692778	-0.000684431	-0.0022046	0.0521083	0.000665152	0.0209823	-2.20312	-0.0155609	-1.57404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.566	550.059	324.987	201.668	0.351624	-1.1904	-0.0132703	-0.0100868	0.719529
