ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	169420	691820	2871.52	521259	1565.13	5028.54	2442.62	3192.69	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2508.09	15001.3	42.51	4977.14	0.0386759	341.07	8.47833	36.0549	60.0053	31010.7	0.11481	2075.92	7.93082	49.9374
2	1367.18	8188.6	23.1725	1259.86	0.558439	196.936	6.96815	23.6735	32.7544	7518.96	0.229328	1108.46	4.89937	33.9161
3	974.706	5960.46	16.5204	444.275	0.0735562	129.075	5.55561	20.0689	23.8419	3996.51	0.0148212	821.377	3.53107	22.9964
4	638.591	3969.37	10.8236	193.622	0.0338006	89.5373	2.69661	11.8038	15.8775	1300.19	0.000338103	459.793	2.68594	16.1067
5	510.26	3079.93	8.64847	125.516	0.0688306	61.5635	2.41922	8.69965	12.3197	408.104	0.00538725	222.096	2.27619	14.1627
6	408.562	2378.8	6.92477	75.7293	0.129012	47.851	1.92906	8.3284	9.51522	163.602	0.0511563	81.8731	1.91205	11.469
7	335.154	1965.09	5.68058	42.0113	0.16295	36.8069	1.36984	7.89289	7.86035	108.001	0.0113197	77.9461	1.72127	9.70734
8	311.815	1897.84	5.285	30.3762	0.130797	30.3743	1.23424	7.70153	7.59134	98.167	0.0116195	77.3498	1.71687	8.85605
9	305.464	1884.43	5.17735	27.506	0.0639932	27.5766	1.34596	7.2405	7.5377	95.0201	0.022376	76.4732	1.68702	9.07247
10	295.069	1802.47	5.00117	25.4444	0.0497352	25.7532	1.37252	7.15118	7.20988	86.9374	0.0152933	75.3499	1.68961	8.4687
11	275.967	1666.78	4.67741	21.9615	0.0450023	22.2456	1.19555	7.07081	6.6671	76.1378	0.00435855	73.0529	1.68931	7.69726
12	255.294	1586.85	4.32701	18.2729	0.019048	17.6955	1.07938	6.84181	6.34739	73.7096	0.00760879	71.6433	1.56022	7.16743
