ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.737	284.551	-1.63935	-1.53742	5.05113
larm019-1400834833	269.104	369.697	268.748	370.464	0.356253	-0.76726	0.715603
larm025-1400834860	407.338	368.157	406.454	370.919	0.884192	-2.76193	8.41004
larm028-1400834872	151.86	346.48	153.035	346.262	-1.17504	0.218551	1.42848
larm040-1400834928	215.828	373.915	215.624	373.494	0.204425	0.42152	0.219469
larm045-1400834947	353.403	352.74	353.3	352.522	0.103626	0.217736	0.0581475
larm049-1400834966	233.503	280.08	234.246	279.125	-0.742672	0.955119	1.46381
larm052-1400834985	191.706	341.092	195.577	341.96	-3.87146	-0.867922	15.7415
larm054-1400834991	284.84	255.142	282.977	256.906	1.86271	-1.76416	6.58195
larm055-1400834995	155.635	390.371	155.449	387.261	0.18562	3.10923	9.70178
larm057-1400835000	407.413	282.566	407.209	282.515	0.203975	0.0517167	0.0442803
larm058-1400835004	206.803	409.327	205.583	409.863	1.21941	-0.535874	1.77412
larm078-1400835092	294.227	430.311	292.749	430.9	1.47789	-0.589384	2.53154
larm086-1400835132	246.808	320.295	246.779	320.394	0.0292879	-0.0990074	0.0106602
larm093-1400835168	294.209	282.664	294.774	280.275	-0.564541	2.3889	6.02555
larm101-1400835203	347.376	341.593	350.818	340.757	-3.44212	0.835994	12.5471
larm115-1400835249	178.319	327.027	178.153	326.479	0.165703	0.547949	0.327706
larm126-1400835298	199.882	288.575	198.549	286.296	1.3333	2.27957	6.97411
larm133-1400835334	180.517	440.485	182.13	439.302	-1.61249	1.18332	4.00036
larm146-1400835384	272.868	281.136	269.978	279.865	2.89051	1.27129	9.97125
larm159-1400835449	244.776	364.631	244.929	363.344	-0.152959	1.28749	1.68102
larm167-1400835519	355.64	318.861	353.23	317.947	2.40981	0.913746	6.64213
larm176-1400835562	337.73	365.04	338.903	363.332	-1.17351	1.70743	4.29244
larm185-1400835790	137.632	384.21	135.754	387.355	1.87733	-3.14542	13.418
larm192-1400835905	305.026	384.409	304.648	385.797	0.378037	-1.38782	2.06895
larm204-1400836886	266.021	412.901	267.085	411.891	-1.06428	1.01021	2.15323
larm210-1400836904	404.075	406.568	404.638	404.223	-0.562888	2.34492	5.81548
larm230-1400836986	187.09	386.644	184.622	384.866	2.46776	1.7775	9.24936
larm241-1400837031	190.487	361.959	189.385	362.986	1.10147	-1.02726	2.26849
larm245-1400837051	174.583	432.983	173.957	430.612	0.625686	2.37137	6.01486
larm258-1400837127	372.285	274.522	370.697	272.522	1.58747	2.00004	6.52022
larm262-1400837151	403.935	428.704	405.016	428.872	-1.08046	-0.168325	1.19573
larm275-1400837218	227.943	274.693	228.512	274.93	-0.568332	-0.23621	0.378796
larm277-1400837225	326.012	336.624	326.755	335.121	-0.743226	1.50317	2.8119
larm629-1400843136	372.248	381.71	372.186	380.334	0.0615754	1.37641	1.8983
larm631-1400843145	185.835	385.4	186.436	384.34	-0.600586	1.05975	1.48377
larm646-1400843207	385.761	402.398	385.741	401.575	0.0198743	0.822761	0.677331
larm656-1400843248	401.16	429.276	401.281	429.799	-0.120731	-0.52274	0.287833
larm657-1400843252	432.185	401.619	431.237	399.787	0.947441	1.83264	4.2562
larm666-1400843290	215.206	305.362	213.62	304.778	1.58636	0.584313	2.85796
larm668-1400843297	200.174	320.027	200.168	319.851	0.005541	0.175663	0.0308884
larm708-1400844011	195.748	410.849	195.978	410.616	-0.230058	0.232971	0.107202
larm712-1400844030	173.136	286.586	173.653	286.869	-0.517296	-0.282754	0.347545
larm715-1400844048	305.727	364.607	305.161	363.669	0.565822	0.938662	1.20124
larm716-1400844052	170.46	323.83	172.093	323.393	-1.63296	0.437343	2.85781
larm752-1400844605	202.068	409.967	202.245	412.575	-0.177395	-2.60789	6.83258
larm786-1400845485	381.694	317.089	380.214	318.274	1.4804	-1.18496	3.59571
larm816-1400845653	343.451	353.658	345.019	354.491	-1.56798	-0.832706	3.15196
larm835-1400845748	176.547	392.951	178.102	394.105	-1.5546	-1.15397	3.74842
larm860-1400846332	393.634	392.438	393.812	394.763	-0.177555	-2.32504	5.43735
larm869-1400846381	223.924	397.191	222.925	399.647	0.998534	-2.45541	7.02613
larm880-1400846460	177.353	360.724	177.001	359.488	0.352306	1.2368	1.6538
larm885-1400846478	351.954	289.363	353.192	290.677	-1.23782	-1.31411	3.25908
larm889-1400846491	237.114	295.11	237.768	298.612	-0.653918	-3.50152	12.6883
larm900-1400846549	255.798	427.366	256.01	428.419	-0.211138	-1.05253	1.1524
larm913-1400846645	390.394	380.926	390.154	381.613	0.240089	-0.686293	0.528641
larm927-1400847146	258.97	239.284	260.402	240.632	-1.43117	-1.34882	3.86757
larm932-1400847185	246.212	281.51	246.113	282.623	0.0988424	-1.11303	1.2486
larm976-1400847395	267.784	412.325	268.954	413.857	-1.17006	-1.53227	3.71688
