ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.117	352.082	-1.61533	-1.33017	4.37864
larm002-1400834748	288.315	385.452	285.489	385.412	2.82573	0.0399686	7.98635
larm003-1400834751	393.8	362.672	395.128	361.868	-1.32743	0.804099	2.40864
larm004-1400834755	318.022	276.111	316.029	275.793	1.99326	0.318485	4.07451
larm005-1400834758	368.409	342.505	367.638	343.916	0.770517	-1.41077	2.58397
larm006-1400834761	290.856	293.413	287.096	294.441	3.75961	-1.02778	15.191
larm007-1400834765	244.292	297.794	246.283	298.142	-1.99092	-0.348585	4.08526
larm008-1400834768	151.249	230.276	145.848	225.477	5.40148	4.79939	52.2101
larm009-1400834772	354.097	283.013	353.225	284.533	0.872198	-1.51972	3.07027
larm010-1400834777	195.682	297.879	199.518	296.744	-3.83578	1.13511	16.0017
larm011-1400834780	165.641	377.915	164.759	379.539	0.882238	-1.62409	3.416
larm014-1400834814	136.081	359.469	131.329	361.879	4.75218	-2.41064	28.3944
larm015-1400834818	145.438	340.616	144.867	338.318	0.570962	2.29794	5.60653
larm016-1400834822	246.845	391.349	246.73	394.023	0.115295	-2.67357	7.16129
larm017-1400834826	215.818	311.172	216.747	316.026	-0.928886	-4.85472	24.4312
larm018-1400834829	269.879	277.312	269.149	277.818	0.729145	-0.505553	0.787236
larm019-1400834833	269.104	369.697	269.387	372.035	-0.283061	-2.33895	5.55082
larm020-1400834837	240.91	304.784	238.892	306.559	2.01801	-1.7744	7.22087
larm021-1400834844	263.486	346.16	267.576	340.92	-4.09024	5.24046	44.1925
larm022-1400834848	172.242	256.487	169.967	261.789	2.27548	-5.30233	33.2925
larm023-1400834852	395.208	355.48	398.289	358.911	-3.08086	-3.43098	21.2633
larm024-1400834857	417.289	362.639	415.871	361.097	1.4186	1.5421	4.39049
larm025-1400834860	407.338	368.157	408.826	372.232	-1.488	-4.0747	18.8173
larm026-1400834865	361.492	358.444	357.98	359.122	3.51237	-0.677485	12.7957
larm027-1400834868	421.041	331.849	420.739	327.257	0.302278	4.59169	21.1749
larm028-1400834872	151.86	346.48	151.57	343.414	0.29015	3.06619	9.48574
larm029-1400834878	130.851	346.774	136.254	342.443	-5.40316	4.33146	47.9557
larm030-1400834882	320.353	380.438	320.377	377.601	-0.0238833	2.83659	8.0468
larm031-1400834889	335.478	317.132	335.018	316.226	0.459391	0.906466	1.03272
larm032-1400834895	189.094	325.002	186.581	324.436	2.51313	0.566613	6.63687
larm033-1400834899	290.893	324.962	293.613	321.732	-2.72033	3.22977	17.8316
larm034-1400834903	200.047	381.498	203.434	377.785	-3.38761	3.71268	25.2599
larm035-1400834907	281.469	287.352	283.492	287.531	-2.02301	-0.178576	4.12448
larm036-1400834913	208.362	394.807	204.556	394.477	3.8064	0.33001	14.5976
larm037-1400834916	149.28	291.601	149.026	291.487	0.254048	0.11422	0.0775865
larm038-1400834920	183.407	288.1	181.643	285.166	1.76335	2.93467	11.7217
larm039-1400834924	266.905	392.439	265.543	397.1	1.36217	-4.66079	23.5785
larm040-1400834928	215.828	373.915	214.481	372.472	1.34672	1.44338	3.89699
larm041-1400834932	129.606	372.126	124.294	364.793	5.31274	7.3333	82.0024
larm042-1400834936	314.352	262.87	312.203	261.329	2.14903	1.54107	6.99323
larm043-1400834939	441.908	414.649	440.748	410.418	1.16067	4.23072	19.2462
larm044-1400834942	243.446	310.224	243.228	313.973	0.217338	-3.74848	14.0984
larm045-1400834947	353.403	352.74	353.936	356.638	-0.532767	-3.89745	15.4739
larm046-1400834951	350.759	334.323	350.572	334.602	0.187295	-0.279417	0.113153
larm047-1400834959	272.037	301.806	272.425	299.206	-0.388659	2.60008	6.91145
larm048-1400834962	414.861	379.352	413.541	370.58	1.32045	8.77201	78.6918
larm049-1400834966	233.503	280.08	232.634	279.759	0.869175	0.321345	0.858728
larm050-1400834972	200.413	325.5	198.425	324.684	1.98763	0.815726	4.61608
larm051-1400834982	229.851	334.476	236.769	335.622	-6.91839	-1.14551	49.1763
larm052-1400834985	191.706	341.092	192.043	341.793	-0.337047	-0.701322	0.605454
larm053-1400834988	306.709	394.038	310.013	394.194	-3.30411	-0.156348	10.9416
larm054-1400834991	284.84	255.142	282.433	250.831	2.40686	4.31121	24.3795
larm055-1400834995	155.635	390.371	149.999	388.799	5.63582	1.57214	34.2341
larm056-1400834998	372.039	385.89	371.141	383.748	0.897899	2.14194	5.39412
larm057-1400835000	407.413	282.566	406.772	284.423	0.641425	-1.85679	3.85908
larm058-1400835004	206.803	409.327	202.106	408.945	4.69711	0.382043	22.2088
larm059-1400835008	433.898	286.087	430.025	286.916	3.87267	-0.829404	15.6855
larm060-1400835021	165.138	393.674	163.207	402.069	1.93119	-8.39565	74.2164
larm061-1400835026	234.687	272.918	233.206	275.549	1.48097	-2.63123	9.11666
larm062-1400835029	261.822	372.354	260.369	370.631	1.45331	1.72309	5.08115
larm063-1400835034	296.71	356.97	302.057	358.455	-5.34716	-1.48454	30.7959
larm064-1400835039	387.342	286.273	389.145	287.559	-1.80261	-1.28643	4.90431
larm065-1400835044	155.243	361.633	152.019	362.941	3.22444	-1.30824	12.1085
larm066-1400835048	120.487	307.102	120.242	300.42	0.24513	6.6823	44.7132
larm067-1400835052	233.969	301.573	231.577	293.744	2.39135	7.82868	67.0068
larm068-1400835057	409.554	315.343	410.437	315.049	-0.882825	0.294396	0.86605
larm069-1400835060	360.837	363.874	359.728	360.628	1.10834	3.24651	11.7682
larm070-1400835063	414.611	323.092	412.592	320.307	2.01955	2.78474	11.8333
larm071-1400835066	398.245	415.241	395.439	417.122	2.80613	-1.88156	11.4146
