ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	104830	2.35441e+06	2382.5	958191	547.203	5641.25	1767.73	2762.9	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	3805.67	96939.8	86.4925	15350.8	2.04853	640.6	11.9585	112.361	96.9398	27131.6	0.013409	2140.29	17.9482	105.186
2	2683.18	95291.5	60.9813	4275.98	0.901039	259.128	15.1468	71.1254	95.2915	13412.8	0.137211	1178.21	26.3709	111.109
3	2288.67	83918	52.0152	3472.99	1.15838	231.965	15.3826	61.2688	83.918	13001.4	0.271317	892.404	19.0237	94.6059
4	1723	72395.5	39.1591	2577.62	0.115702	208.196	10.4149	37.0064	72.3955	12916.1	0.0402622	960.704	11.8194	72.9813
5	1264.65	62621.3	28.7421	1831.21	0.564636	194.488	4.62093	32.8153	62.6213	11647.3	0.0125957	818.25	8.59444	57.4378
6	1139.37	58819.9	25.8947	1428.06	0.511601	176.417	4.14959	30.4783	58.8199	10222.3	0.0749453	731.036	7.98629	54.8622
7	1118.13	57536.6	25.412	1300.76	0.310853	168.944	4.95216	28.1834	57.5366	9663.66	0.0012886	711.412	7.57159	54.5325
8	1105.06	56919	25.1149	1240.4	0.294648	165.278	5.49624	27.2915	56.919	9520.16	0.00629828	705.937	7.59111	55.2512
9	1077.31	56111.4	24.4843	1150.41	0.348354	159.175	5.66771	25.817	56.1114	9508.15	0.0183735	700.877	7.3821	53.3668
10	1035.06	55216.1	23.5241	1003.86	0.0581736	147.58	6.40742	24.0857	55.2161	9601.01	0.00421859	690.817	6.53184	50.9644
11	1004.79	55111.2	22.836	874.315	0.0305231	134.345	5.80494	25.7835	55.1112	9800.27	0.00170247	676.881	6.41787	50.2527
12	995.286	55579.8	22.6201	819.953	0.167982	126.477	5.28924	31.0772	55.5798	10014.1	0.0136624	663.932	6.49541	49.5784
13	993.589	55720.7	22.5816	795.11	0.0607398	123.852	5.20455	27.0166	55.7207	10043.4	0.00345649	654.839	6.88583	48.6382
14	991.657	54679.8	22.5377	777.82	0.205674	121.769	5.54944	28.3348	54.6798	9660.85	0.0173252	631.505	6.82894	48.4416
15	988.912	55144.9	22.4753	790.279	0.348773	122.012	5.06644	27.3032	55.1449	9937.85	0.00510367	643.707	6.81229	47.6843
16	988.59	55129.5	22.4679	789.603	0.350103	121.506	4.96707	27.6199	55.1295	9928.43	0.00371078	642.308	6.79778	47.8133
17	988.31	54960.8	22.4616	789.14	0.390439	121.639	4.91241	27.5096	54.9608	9851.45	0.00351794	639.618	6.84021	47.7473
18	988.188	55006.8	22.4588	782.733	0.475267	119.247	4.99908	27.0495	55.0068	9898.28	0.0190081	636.886	6.88491	47.7266
19	987.895	55004.2	22.4522	787.55	0.4592	120.976	4.85243	27.2554	55.0042	9889.22	0.0180497	639.205	6.98065	47.4079
20	987.793	54974.3	22.4498	784.505	0.398446	120.597	4.83203	27.0599	54.9743	9830.14	0.0122016	636.443	6.88224	47.8
21	987.631	54922.6	22.4462	785.74	0.498685	120.255	4.78655	27.3359	54.9226	9852.02	0.016571	636.589	6.91422	47.2565
22	987.589	54942.8	22.4452	786.419	0.480517	120.522	4.80906	27.1872	54.9428	9872.15	0.0138823	637.744	6.94317	47.2591
23	987.549	54941.1	22.4443	786.217	0.480149	120.494	4.80467	27.1858	54.9411	9867.77	0.0141048	637.505	6.96566	47.1859
24	987.499	54927.6	22.4432	785.171	0.468054	120.173	4.77724	27.1383	54.9276	9870.87	0.0135093	636.912	6.97382	47.0872
25	987.477	54917.2	22.4427	786.013	0.472668	120.349	4.80774	27.1621	54.9172	9864.44	0.0134048	637.199	6.98944	47.0902
26	987.44	54879	22.4418	784.295	0.492827	119.945	4.80143	27.426	54.879	9826.73	0.0125152	635.291	6.88377	47.3448
27	987.376	54864.3	22.4404	785.3	0.477586	120.112	4.80736	27.2598	54.8643	9841.55	0.0155177	636.006	7.00118	47.0558
28	987.353	54817.7	22.4398	785.387	0.48997	120.065	4.76378	27.4325	54.8177	9821.96	0.0181607	635.296	6.98711	47.0778
29	987.301	54869.7	22.4387	784.596	0.464099	119.915	4.80177	27.1406	54.8697	9842.77	0.0165398	635.968	7.03229	46.876
30	987.269	54858	22.4379	785.078	0.459787	119.911	4.8402	27.2035	54.858	9839.26	0.0222186	636.045	7.05778	46.797
31	987.237	54897.6	22.4372	784.659	0.431492	119.51	4.80228	27.3423	54.8976	9864.88	0.0233682	636.247	6.99843	46.9022
32	987.223	54860.2	22.4369	784.585	0.445631	119.78	4.84065	27.0438	54.8602	9848.98	0.0241794	636.168	7.04074	46.7286
33	987.21	54858.6	22.4366	784.332	0.454279	119.689	4.8173	27.1887	54.8586	9837.02	0.0247204	635.692	7.05058	46.8939
