ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	155.366	353.515	2.74103	-1.63611	10.1901
larm469-1400840459	317.644	322.565	317.081	317.552	0.563299	5.0122	25.4395
larm588-1400842967	101.194	309.154	106.815	309.899	-5.62115	-0.745523	32.1531
larm599-1400843008	154.962	415.024	156.023	417.004	-1.06125	-1.9801	5.04704
larm600-1400843011	185.987	352.962	185.259	349.504	0.728512	3.45857	12.4924
larm666-1400843290	215.206	305.362	212.47	305.233	2.73563	0.129926	7.50054
larm689-1400843912	294.782	316.74	292.28	314.094	2.50208	2.64666	13.2652
larm762-1400844656	445.352	374.515	444.611	375.465	0.740527	-0.9499	1.45069
larm881-1400846464	132.815	431.732	134.331	432.787	-1.51542	-1.05439	3.40824
larm886-1400846481	120.419	273.644	117.119	271.757	3.29977	1.887	14.4493
larm907-1400846601	320.563	359.677	320.476	362.642	0.0872816	-2.96454	8.79611
rarm272-1400839294	481.21	424.95	479.58	423.951	1.62976	0.99879	3.65371
rarm360-1400839575	375.221	400.553	380.52	396.402	-5.29858	4.15096	45.3055
rarm412-1400840271	539.739	339.182	542.465	338.403	-2.72606	0.779393	8.03888
rarm448-1400842212	409.437	349.283	407.266	351.892	2.1717	-2.60825	11.5192
rarm496-1400842357	291.514	265.751	293.363	266.711	-1.84831	-0.959855	4.33756
rarm547-1400842538	518.724	280.863	519.196	279.57	-0.472617	1.29219	1.89311
rarm555-1400843450	531.849	405.775	532.218	406.478	-0.368817	-0.703801	0.631362
rarm665-1400844289	249.514	428.601	248.736	430.696	0.77833	-2.09496	4.99465
rarm744-1400845031	214.8	357.146	212.439	357.729	2.36068	-0.58265	5.91227
rarm804-1400845983	468.151	375.86	468.366	378.152	-0.214886	-2.29203	5.29957
rarm813-1400846010	379.491	351.546	381.307	348.272	-1.81613	3.27459	14.0213
lleg282-1400849547	213.57	335.314	206.341	342.107	7.22866	-6.79225	98.3882
lleg285-1400849557	467.613	339.244	473.49	345.648	-5.8766	-6.40361	75.5406
lleg293-1400849582	305.19	250.741	305.147	251.583	0.0423511	-0.842582	0.711738
lleg368-1400849888	196.217	364.151	202.532	362.46	-6.31588	1.69135	42.7511
lleg380-1400849928	168.777	247.524	169.384	249.046	-0.607084	-1.52131	2.68292
lleg415-1400850040	407.511	336.884	411.474	337.92	-3.96389	-1.03534	16.7843
lleg482-1400850501	285.897	345.945	285.199	349.184	0.698305	-3.23905	10.979
lleg529-1400850676	489.056	189.052	484.032	189.172	5.02402	-0.119724	25.2551
lleg657-1400851133	181.96	361.953	180.429	358.843	1.53094	3.11003	12.0161
lleg684-1400851255	438.338	366.664	434.077	361.488	4.26107	5.17597	44.9474
lleg710-1400851367	495.89	329.89	502.877	326.368	-6.98733	3.52184	61.2262
rleg454-1400856291	213.269	339.202	221.954	337.839	-8.68508	1.36302	77.2884
rleg485-1400856406	240.857	390.99	234.491	387.721	6.36607	3.26851	51.21
rleg556-1400856667	266.243	312.276	273.643	313.702	-7.39932	-1.42637	56.7845
rleg698-1400857124	274.399	273.073	271.341	273.255	3.05804	-0.18232	9.38485
rleg711-1400857165	439.193	331.985	438.052	335.659	1.14053	-3.67403	14.7993
rleg809-1400857478	450.663	358.335	450.065	358.059	0.598218	0.276563	0.434352
rleg902-1400857786	456.951	394.451	446.098	395.688	10.8534	-1.23681	119.326
rleg933-1400857881	449.803	416.508	448.25	413.226	1.55252	3.28174	13.1802
rleg956-1400857951	370.82	238.121	372.286	238.814	-1.46669	-0.693824	2.63256
rleg1118-1400858793	483.418	221.078	481.958	222.405	1.45977	-1.32747	3.89312
rleg1120-1400858798	362.561	191.41	364.512	189.605	-1.95101	1.8053	7.06554
