ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.667	384.992	0.647569	0.460517	0.631422
larm028-1400834872	151.86	346.48	155.857	344.448	-3.99691	2.03215	20.1049
larm039-1400834924	266.905	392.439	267.292	393.586	-0.386432	-1.14682	1.46452
larm054-1400834991	284.84	255.142	280.559	249.66	4.28065	5.4816	48.3719
larm055-1400834995	155.635	390.371	154.303	389.567	1.33109	0.803418	2.41727
larm078-1400835092	294.227	430.311	296.064	430.041	-1.83742	0.269826	3.44894
larm107-1400835221	247.238	315.927	244.345	315.493	2.89292	0.434124	8.55747
larm146-1400835384	272.868	281.136	271.309	282.466	1.55945	-1.32957	4.19963
larm185-1400835790	137.632	384.21	140.643	389.608	-3.01109	-5.39823	38.2076
larm187-1400835817	250.501	298.549	247.977	300.843	2.52308	-2.29428	11.6296
larm223-1400836943	316.752	352.794	318.115	351.195	-1.36324	1.59854	4.41374
larm230-1400836986	187.09	386.644	186.924	388.878	0.166081	-2.23397	5.01822
larm257-1400837120	407.389	346.88	406.124	345.48	1.26445	1.40045	3.5601
larm258-1400837127	372.285	274.522	368.725	270.365	3.56003	4.15719	29.9561
larm275-1400837218	227.943	274.693	223.366	276.144	4.57774	-1.45005	23.0583
larm625-1400843116	363.58	278.255	360.065	278.507	3.51577	-0.252167	12.4242
larm666-1400843290	215.206	305.362	212.191	301.839	3.01475	3.52362	21.5046
larm679-1400843342	165.6	305.438	166.191	306.525	-0.591046	-1.08694	1.53077
larm708-1400844011	195.748	410.849	196.502	412.026	-0.754128	-1.17641	1.95266
larm733-1400844164	395.278	277.483	395.369	280.452	-0.0915386	-2.96884	8.82242
larm745-1400844582	370.145	360.219	372.974	359.973	-2.82914	0.24593	8.0645
larm752-1400844605	202.068	409.967	204.406	411.243	-2.33822	-1.27662	7.09702
larm797-1400845533	263.655	268.297	265.073	264.145	-1.41738	4.15225	19.2502
larm835-1400845748	176.547	392.951	180.668	390.962	-4.1204	1.98921	20.9347
larm880-1400846460	177.353	360.724	171.699	360.815	5.65451	-0.090662	31.9817
larm885-1400846478	351.954	289.363	356.5	286.665	-4.54574	2.69801	27.943
larm917-1400846660	173.63	368.01	175.402	367.113	-1.77253	0.896966	3.94641
larm932-1400847185	246.212	281.51	242.157	283.842	4.05468	-2.33274	21.8821
larm951-1400847276	263.138	316.337	263.76	314.2	-0.622134	2.13708	4.95415
larm968-1400847363	252.2	425.297	253.708	426.405	-1.50844	-1.10728	3.50146
larm979-1400847411	246.005	278.273	242.035	279.18	3.97003	-0.907384	16.5845
rarm011-1400836213	412.179	395.174	412.066	399.219	0.113119	-4.04475	16.3728
rarm023-1400836290	277.956	392.055	278.356	394.551	-0.400608	-2.49598	6.39041
rarm060-1400836486	412.003	266.781	410.202	270.224	1.80062	-3.44301	15.0965
rarm066-1400836514	391.945	302.487	389.566	307.792	2.37905	-5.30485	33.8013
rarm081-1400836588	378.146	367.17	378.614	367.666	-0.468348	-0.496529	0.465891
rarm085-1400836606	382.055	280.498	381.96	281.535	0.0949336	-1.03754	1.0855
rarm109-1400836709	360.779	413.792	361.421	414.799	-0.64237	-1.00712	1.42693
rarm117-1400837434	361.355	249.69	361.124	254.928	0.231809	-5.23782	27.4885
rarm135-1400837486	406.139	297.814	406.444	297.565	-0.304537	0.248973	0.15473
rarm149-1400837525	447.784	385.521	450.884	380.407	-3.10002	5.11496	35.7729
rarm155-1400837541	351.808	293.034	351.111	294.998	0.697667	-1.96395	4.34383
rarm205-1400837688	456.075	265.003	452.836	263.844	3.23955	1.15854	11.8369
