ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.081	321.599	1.93708	1.97	7.63316
larm284-1400837258	339.761	296.344	341.01	295.841	-1.24886	0.502162	1.81181
larm285-1400837261	221.195	402.222	219.355	401.035	1.84026	1.1875	4.79674
larm287-1400837277	241.594	431.691	245.572	431.244	-3.97785	0.447063	16.0231
larm288-1400837280	237.674	288.338	235.228	290.755	2.44661	-2.41668	11.8263
larm289-1400837284	316.673	391.229	321.065	390.139	-4.39154	1.08914	20.4718
larm290-1400837287	391.917	277.648	393.608	276.082	-1.69076	1.56634	5.3121
larm291-1400837290	227.422	304.263	228.495	302.714	-1.07307	1.54857	3.54954
larm292-1400837293	245.06	271.52	241.908	267.757	3.15285	3.76305	24.101
larm293-1400837297	431.289	357.122	431.997	354.21	-0.707367	2.91202	8.98025
larm294-1400837303	158.107	351.879	156.567	354.961	1.54002	-3.08249	11.8734
larm295-1400837306	365.988	365.882	365.552	366.36	0.435631	-0.478932	0.419151
larm297-1400837319	397.904	304.666	400.142	300.89	-2.23822	3.77537	19.263
larm298-1400837340	330.628	415.106	332.866	414.87	-2.23862	0.235299	5.06681
larm299-1400837360	359.081	385.119	361.988	383.252	-2.90645	1.86671	11.932
larm300-1400837785	338.881	428.649	337.967	429.606	0.913759	-0.956718	1.75026
larm301-1400837789	297.356	408.731	300.977	408.038	-3.62112	0.692784	13.5924
larm302-1400837802	186.675	359.165	182.974	363.308	3.70162	-4.14278	30.8646
larm303-1400837808	188.555	384.239	187.85	384.433	0.705156	-0.194247	0.534977
larm304-1400837811	238.426	416.224	237.226	417.529	1.20055	-1.30418	3.1422
larm305-1400837816	134.412	263.4	130.406	262.629	4.00567	0.771103	16.64
larm306-1400837822	154.233	368.682	152.134	374.325	2.09917	-5.64326	36.2529
larm307-1400837825	368.558	270.176	366.926	267.533	1.63251	2.64265	9.64871
larm308-1400837833	280.279	402.031	286.758	400.314	-6.4792	1.71707	44.9283
larm309-1400837836	152.377	341.988	154.536	343.15	-2.15882	-1.16147	6.00949
larm310-1400837841	344.359	273.178	347.244	274.078	-2.88478	-0.900503	9.13287
larm311-1400837847	234.912	236.091	233.725	227.399	1.18708	8.69148	76.951
larm312-1400837854	212.747	271.238	211.421	267.747	1.32565	3.4904	13.9403
larm313-1400837858	236.907	244.324	237.501	245.927	-0.593661	-1.60252	2.92051
larm314-1400837867	327.421	268.122	333.321	269.438	-5.89979	-1.31563	36.5384
larm315-1400837873	202.291	353.85	213.669	352.269	-11.3779	1.58101	131.957
larm316-1400837876	437.055	353.995	434.862	346.901	2.19319	7.09394	55.1341
larm317-1400837879	206.903	272.285	204.554	268.122	2.34881	4.16292	22.8468
larm318-1400837886	169.273	287.447	169.872	283.141	-0.598793	4.30557	18.8965
larm319-1400837895	136.773	366.738	136.526	367.622	0.247193	-0.88364	0.841924
larm320-1400837900	295.841	382.036	294.213	380.982	1.62835	1.05458	3.76366
larm321-1400837903	396.449	261.944	398.423	255.958	-1.9737	5.98574	39.7245
larm322-1400837906	265.986	301.518	270.28	299.536	-4.29411	1.9827	22.3705
larm323-1400837911	183.779	385.637	191.452	384.036	-7.6732	1.60042	61.4394
larm324-1400837915	422.614	391.881	420.244	392.527	2.36963	-0.646835	6.03355
larm325-1400837918	249.654	326.218	252.11	325.052	-2.45618	1.16689	7.39445
larm327-1400837939	259.15	434.357	266.646	434.709	-7.49629	-0.352375	56.3185
larm328-1400837942	318.534	427.463	324.472	427.105	-5.93787	0.357759	35.3863
larm329-1400837946	223.497	394.967	224.037	395.822	-0.53969	-0.854528	1.02148
larm330-1400837949	222.69	418.293	224.274	418.956	-1.58442	-0.662216	2.94892
larm331-1400837956	329.83	322.176	328.459	324.741	1.37118	-2.56495	8.45912
larm333-1400837978	261.656	322.301	262.842	325.894	-1.18581	-3.5929	14.3151
larm334-1400837987	366.979	376.106	372.053	376.331	-5.07389	-0.22442	25.7948
larm335-1400837993	134.542	381.796	135.885	378.147	-1.34283	3.6489	15.1177
larm337-1400838011	421.767	322.035	423.02	322.107	-1.25283	-0.0720238	1.57476
larm338-1400838015	283.129	386.698	289.202	385.584	-6.07282	1.11426	38.1207
larm340-1400838038	259.792	379.497	266.15	377.206	-6.35807	2.29164	45.6767
larm342-1400838057	325.079	253.347	325.38	263.047	-0.301145	-9.70088	94.1978
larm343-1400838064	140.338	376.503	143.173	374.053	-2.83581	2.44977	14.0432
larm344-1400838075	320.058	422.747	322.871	421.951	-2.81271	0.79574	8.54456
larm345-1400838078	305.9	307.778	305.386	307.596	0.513388	0.181855	0.296639
larm350-1400838853	259.709	250.042	254.668	244.016	5.04175	6.02537	61.7243
larm351-1400838855	293.212	356.661	300.52	354.138	-7.30796	2.52234	59.7685
larm352-1400838861	335.211	417.7	339.074	416.511	-3.86291	1.18926	16.3364
larm353-1400838868	231.152	361.141	240.931	359.927	-9.77914	1.21437	97.1063
larm354-1400838872	420.279	405.992	416.658	403.306	3.62072	2.68611	20.3248
larm355-1400838876	154.563	330.719	161.199	328.739	-6.63557	1.97981	47.9505
larm356-1400838886	223.08	263.054	221.215	260.885	1.86578	2.16817	8.1821
larm357-1400838889	277.368	290.206	279.308	287.071	-1.94065	3.13538	13.5968
larm358-1400838892	301.966	292.307	299.682	291.338	2.28372	0.969582	6.15549
larm359-1400838895	359.636	327.55	365.975	328.968	-6.33958	-1.41806	42.2011
larm360-1400838898	254.596	396.391	259.401	392.684	-4.80454	3.70743	36.8287
larm362-1400838906	421.856	414.454	422.87	412.501	-1.01343	1.95316	4.84187
larm363-1400838911	256.83	351.876	266.003	352.516	-9.17246	-0.640677	84.5446
larm364-1400838915	216.089	332.912	225.555	332.507	-9.46626	0.405538	89.7745
larm365-1400838917	375.901	390.238	385.44	389.557	-9.53954	0.680576	91.4661
larm366-1400838920	322.852	393.726	321.81	389.912	1.04234	3.81321	15.627
larm367-1400838925	147.575	316.368	150.601	314.473	-3.02544	1.89539	12.7458
larm369-1400838933	306.854	264.112	303.962	261.154	2.8928	2.9579	17.1174
larm371-1400838950	150.94	339.625	152.487	338.396	-1.54782	1.22865	3.90534
larm372-1400838953	125.665	409.973	127.466	408.547	-1.80066	1.42581	5.27533
larm373-1400838956	243.147	415.428	246.01	413.973	-2.86238	1.455	10.3102
larm375-1400838971	389.23	405.773	392.818	405.225	-3.58794	0.548171	13.1738
larm376-1400838974	270.266	299.409	270.105	301.382	0.161122	-1.97273	3.91764
larm377-1400838977	256.511	290.79	256.182	284.619	0.328281	6.17067	38.185
larm378-1400838983	285.879	290.529	282.942	288.19	2.93661	2.33846	14.0921
larm379-1400838986	306.222	307.002	305.536	305.842	0.685905	1.16	1.81607
larm380-1400838990	160.956	379.036	161.914	379.556	-0.958117	-0.520502	1.18891
larm381-1400838992	293.991	253.003	293.857	250.782	0.134156	2.22097	4.95072
