ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	297473	2.28215e+06	2398.97	480902	318.468	4228.36	1961.17	2866.02	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7201.63	95281.4	58.0777	15093.6	0.61291	1211.19	9.14508	61.3832	95.2814	55462.4	0.0161891	3437.78	12.8931	86.2015
2	5729.15	71238.2	46.2028	5049.86	0.3118	488.231	11.3545	51.7755	71.2382	17387	0.00676976	1905.34	11.8378	72.7085
3	5075.82	63589.2	40.934	3910.35	0.0486326	395.907	8.01279	41.2872	63.5892	11888	0.0593935	1210.25	9.4063	64.0503
4	4538.33	55957.6	36.5994	3195.15	0.0309663	374.951	6.43035	38.374	55.9576	8218.18	0.03995	670.932	7.77333	56.2075
5	3991.46	49320.5	32.1892	2740.26	0.0118824	361.915	5.8068	36.0896	49.3205	6809.58	0.0276347	647.061	6.81437	49.9797
6	3723.23	46457.7	30.026	2501.32	0.00212164	351.147	5.8747	38.3176	46.4577	6370.86	0.00443276	623.352	6.00049	45.3095
7	3668.66	45900.1	29.5859	2404.77	0.029827	344.956	5.68172	37.6512	45.9001	6188.51	0.00307427	610.679	6.26827	44.6501
8	3635.2	45523	29.3161	2362.67	0.0298074	341.162	5.2004	36.3476	45.523	6127.42	0.00487746	606.588	6.28579	43.8959
9	3574.53	44850.9	28.8268	2310.65	0.0133066	334.994	4.9982	34.5077	44.8509	6066.18	0.0107494	602.73	6.3185	44.1187
10	3506.4	44153.7	28.2774	2245.8	0.0511046	324.525	4.80951	32.1545	44.1537	5997.78	0.000222353	596.253	6.26363	43.6299
11	3466.02	43783.7	27.9517	2189.17	0.126818	312.073	4.85819	30.3961	43.7837	5918.01	0.00722523	588.505	6.0888	43.1094
12	3441.51	43994.8	27.7541	2151.57	0.0914389	302.579	4.31856	29.6556	43.9948	5897.36	0.00709105	586.351	6.4126	42.6181
13	3431.19	43937.7	27.6709	2107.11	0.0982231	293.335	4.02247	29.9191	43.9377	5795.4	0.0126958	581.718	6.15125	43.1551
14	3418.46	43917	27.5682	2100.32	0.0112745	290.953	4.2102	29.5781	43.917	5836.01	0.00350505	583.128	6.31869	42.9393
15	3416.15	43946.6	27.5496	2066.51	0.0072074	286.268	3.83128	29.7164	43.9466	5762.44	0.0171671	578.023	6.33639	43.1798
16	3411.94	43957.5	27.5156	2083.48	0.00367672	286.064	4.25441	30.152	43.9575	5829.82	0.00202489	580.986	6.21705	42.2444
17	3409.36	44151.6	27.4948	2088.43	0.00451188	284.575	4.05906	29.6943	44.1516	5867.05	0.00405496	579.947	6.22511	42.443
18	3404.89	44129.7	27.4588	2066.38	0.00541693	282.049	4.1812	29.8538	44.1297	5841.08	0.0163936	574.729	6.22354	42.1321
19	3402.39	44079.2	27.4386	2028.81	0.0168626	283.825	3.91976	30.896	44.0792	5778.88	0.0447609	568.01	6.52318	42.8521
20	3398.63	44084.5	27.4083	2036.26	0.0152284	286.23	4.23367	30.6816	44.0845	5811.96	0.0173591	567.693	6.35995	42.5017
21	3397.18	44129.6	27.3966	2040.22	0.0211242	288.639	4.14622	30.5443	44.1296	5836.38	0.00464884	566.579	6.42234	42.6115
