ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.655	298.329	-2.59396	0.168234	6.75696
larm610-1400843063	444.278	298.915	443.695	300.341	0.582536	-1.42656	2.37441
larm611-1400843067	258.001	390.867	257.576	389.077	0.425221	1.79027	3.38589
larm613-1400843072	368.234	327.036	370.027	326.023	-1.79319	1.01302	4.24173
larm614-1400843076	228.043	354.791	230.058	352.75	-2.01551	2.0411	8.22837
larm615-1400843079	420.735	383.987	420.809	381.72	-0.0734761	2.26677	5.14364
larm616-1400843082	151.144	249.75	149.098	251.586	2.04631	-1.83667	7.56077
larm618-1400843093	254.279	379.188	256.874	377.149	-2.59509	2.03902	10.8921
larm621-1400843102	236.302	384.556	236.144	382.866	0.158043	1.69011	2.88146
larm622-1400843105	235.341	408.271	234.022	408.546	1.31869	-0.275526	1.81485
larm623-1400843109	232.54	376.291	234.273	377.394	-1.7331	-1.10324	4.22077
larm624-1400843113	269.414	347.31	270.604	346.712	-1.19069	0.598082	1.77545
larm625-1400843116	363.58	278.255	363.862	276.928	-0.281916	1.32672	1.83966
larm628-1400843133	263.929	318.495	263.772	320.609	0.157495	-2.1139	4.49337
larm629-1400843136	372.248	381.71	372.021	379.76	0.226893	1.95012	3.85445
larm630-1400843142	155.439	364.436	153.968	363.362	1.47158	1.07438	3.31984
larm631-1400843145	185.835	385.4	187.429	383.222	-1.59401	2.17761	7.28285
larm632-1400843149	310.44	365.961	309.974	365.206	0.465262	0.754507	0.785749
larm633-1400843153	380.66	368.076	381.685	366.877	-1.02422	1.19921	2.48711
larm634-1400843157	233.517	407.702	232.73	405.976	0.7878	1.72603	3.59981
larm635-1400843161	228.282	413.709	225.789	414.425	2.49272	-0.716502	6.72701
larm636-1400843165	178.889	320.574	177.054	322.297	1.8352	-1.72294	6.3365
larm637-1400843168	168.257	331.681	165.022	333.902	3.23428	-2.22159	15.396
larm638-1400843173	231.159	358.408	231.067	359.051	0.0924934	-0.642993	0.421995
larm639-1400843176	250.981	327.008	251.039	326.7	-0.057128	0.307144	0.0976008
larm640-1400843181	163.335	329.974	163.651	331.047	-0.316115	-1.07305	1.25137
larm641-1400843184	422.579	301.619	423.161	300.93	-0.581086	0.689159	0.812601
larm642-1400843191	434.342	299.859	435.223	299.293	-0.880794	0.565304	1.09537
larm643-1400843195	379.856	330.248	380.524	330.436	-0.667889	-0.187768	0.481333
larm644-1400843199	327.205	372.666	327.485	371.308	-0.280726	1.35733	1.92116
larm645-1400843201	222.157	360.956	218.919	362.747	3.23711	-1.79116	13.6872
larm646-1400843207	385.761	402.398	386.271	401.168	-0.510692	1.2302	1.77419
larm647-1400843210	337.256	420.493	339.034	417.004	-1.77767	3.48888	15.3324
larm648-1400843216	127.656	252.618	125.399	249.227	2.25706	3.39163	16.5974
larm649-1400843219	251.727	425.459	248.948	425.783	2.77944	-0.323466	7.82991
larm651-1400843229	383.018	329.068	382.391	327.81	0.62709	1.25825	1.97644
larm653-1400843236	290.989	393.507	289.975	393.401	1.01422	0.106759	1.04004
larm655-1400843244	174.53	426.213	174.876	420.473	-0.346815	5.73982	33.0659
larm656-1400843248	401.16	429.276	401.649	426.585	-0.48919	2.69085	7.47998
larm657-1400843252	432.185	401.619	429.003	396.507	3.18177	5.11208	36.2571
larm658-1400843257	147.037	299.077	147.944	300.666	-0.906806	-1.58863	3.34605
larm659-1400843261	210.946	247.167	210.573	247.584	0.3732	-0.416742	0.312952
larm660-1400843264	342.979	307.874	343.151	307.122	-0.171738	0.752136	0.595202
larm661-1400843268	369.414	420.258	367.621	418.803	1.79309	1.4545	5.33075
larm662-1400843271	213.669	446.846	216.579	441.513	-2.90995	5.33347	36.9138
larm663-1400843275	123.246	294.898	122.527	294.375	0.719093	0.523298	0.790936
larm664-1400843278	136.439	355.327	137.315	353.763	-0.875437	1.56412	3.21286
larm665-1400843282	185.287	331.005	185.732	329.557	-0.444947	1.44802	2.29475
larm666-1400843290	215.206	305.362	213.902	304.797	1.30358	0.565841	2.01949
larm667-1400843294	451.906	323.213	449.566	320.417	2.33935	2.79563	13.2881
larm668-1400843297	200.174	320.027	199.597	320.022	0.576621	0.00511209	0.332518
larm671-1400843313	297.388	372.517	298.57	371.378	-1.18181	1.13839	2.69261
larm672-1400843317	372.581	342.386	375.365	339.983	-2.7837	2.40347	13.5257
larm674-1400843324	244.758	413.475	242.666	416.15	2.09149	-2.67518	11.5309
larm675-1400843327	273.282	388.255	274.427	392.061	-1.14479	-3.80613	15.7972
larm676-1400843330	374.521	431.87	374.395	429.034	0.126042	2.83631	8.06053
larm678-1400843339	269.758	344.651	270.795	346.18	-1.03692	-1.52907	3.41327
larm679-1400843342	165.6	305.438	162.399	306.303	3.20158	-0.864931	10.9982
larm680-1400843345	286.067	388.266	284.584	387.069	1.48353	1.19725	3.63426
larm682-1400843876	310.581	320.916	309.984	322.682	0.596642	-1.76617	3.47534
larm683-1400843880	145.132	423.571	149.149	419.241	-4.01659	4.33076	34.8885
larm684-1400843886	93.1138	391.802	95.9951	389.205	-2.8813	2.59637	15.043
larm686-1400843898	312.198	409.496	312.564	409.34	-0.366522	0.155456	0.158505
larm689-1400843912	294.782	316.74	294.788	317.876	-0.00679963	-1.13564	1.28973
larm691-1400843920	389.275	273.246	389.257	272.97	0.0188773	0.275393	0.0761978
larm692-1400843927	338.555	355.211	338.947	356.15	-0.392245	-0.938682	1.03498
larm695-1400843951	137.499	405.763	141.098	402.204	-3.59835	3.55946	25.6179
larm696-1400843954	375.078	314.555	375.14	313.625	-0.0625095	0.930547	0.869825
larm698-1400843965	328.287	319.875	328.117	322.482	0.170416	-2.60689	6.82491
larm701-1400843976	429.057	364.324	428.175	362.604	0.882347	1.72038	3.73826
larm702-1400843979	290.49	371.611	291.094	370.481	-0.60409	1.12956	1.64083
larm705-1400843996	305.594	309.952	305.358	308.439	0.235993	1.51219	2.34242
larm706-1400844003	212.49	433.047	212.951	429.404	-0.461767	3.6431	13.4854
larm707-1400844009	140.595	363.891	140.784	362.41	-0.188864	1.48121	2.22966
larm708-1400844011	195.748	410.849	197.173	408.376	-1.42467	2.47331	8.14698
larm709-1400844015	286.785	351.4	286.75	350.191	0.0357181	1.20918	1.4634
larm710-1400844018	330.796	316.407	329.753	317.168	1.04329	-0.760879	1.6674
larm712-1400844030	173.136	286.586	173.465	286.173	-0.328956	0.413531	0.27922
larm713-1400844038	231.425	388.716	232.928	386.44	-1.50237	2.27606	7.43758
larm714-1400844044	156.713	285.725	157.771	285.932	-1.05809	-0.206931	1.16237
larm715-1400844048	305.727	364.607	305.758	363.059	-0.0311787	1.5487	2.39945
larm716-1400844052	170.46	323.83	171.469	323.962	-1.00907	-0.13132	1.03546
larm718-1400844061	417.529	391.084	416.431	387.465	1.09748	3.6192	14.3031
larm719-1400844065	337.588	396.662	338.198	393.893	-0.609703	2.76891	8.03862
larm722-1400844087	393.178	382.203	393.61	382.117	-0.432283	0.086108	0.194283
larm723-1400844090	86.9752	320.259	89.9192	314.403	-2.94402	5.85665	42.9676
larm726-1400844107	150.632	266.409	150.943	261.226	-0.310658	5.18222	26.9519
larm727-1400844110	159.687	394.27	163.112	392.009	-3.42541	2.26068	16.8441
larm729-1400844120	101.886	300.309	103.638	298.646	-1.7514	1.66324	5.83377
larm730-1400844124	228.393	416.495	230.748	412.179	-2.35502	4.31655	24.1788
larm733-1400844164	395.278	277.483	395.606	277.769	-0.328659	-0.286365	0.190022
larm737-1400844197	187.598	316.105	185.412	318.484	2.18563	-2.37895	10.4364
larm740-1400844561	142.942	323.177	143.297	322.307	-0.35451	0.869972	0.882529
larm741-1400844564	102.451	441.012	103.29	437.184	-0.8391	3.82839	15.3607
larm742-1400844570	118.385	304.448	116.105	303.488	2.27978	0.960031	6.11905
larm743-1400844573	222.685	382.674	220.69	381.864	1.99467	0.809591	4.63413
larm744-1400844579	276.412	331.39	275.799	334.676	0.612598	-3.28576	11.1715
larm745-1400844582	370.145	360.219	371.459	359.363	-1.31418	0.856254	2.46025
larm747-1400844589	282.514	371.636	281.962	373.801	0.5523	-2.16583	4.99584
larm750-1400844599	242.285	321.849	241.403	321.324	0.882269	0.525067	1.05409
larm751-1400844602	330.941	393.382	331.568	392.365	-0.626262	1.01733	1.42715
larm752-1400844605	202.068	409.967	203.935	410.231	-1.86704	-0.264232	3.55566
larm754-1400844611	259.489	305.822	259.564	304.193	-0.0741935	1.62918	2.65974
larm755-1400844614	155.542	334.365	157.47	334.953	-1.92776	-0.587877	4.06184
larm756-1400844625	313.972	284.697	313.564	284.387	0.40845	0.310206	0.263059
larm757-1400844629	156.057	284.796	156.491	286.45	-0.434217	-1.65406	2.92446
larm758-1400844632	321.088	378.485	323.037	377.455	-1.94872	1.02992	4.85824
larm761-1400844652	315.311	358.002	315.101	358.179	0.210495	-0.176249	0.0753716
larm762-1400844656	445.352	374.515	444.094	372.813	1.25829	1.70231	4.48116
larm764-1400844662	238.439	290.537	235.563	293.04	2.87565	-2.50254	14.532
larm766-1400844668	281.384	336.663	280.854	332.595	0.529695	4.06816	16.8305
larm767-1400844671	145.185	402.597	146.903	399.142	-1.71807	3.45438	14.8845
larm768-1400844674	385.089	259.472	385.596	259.599	-0.507406	-0.12683	0.273546
larm770-1400844683	129.999	338.507	129.097	337.318	0.901993	1.1898	2.22921
larm773-1400844707	471.422	343.81	469.328	343.223	2.09407	0.587292	4.73003
larm777-1400844736	266.08	287.887	266.728	288.873	-0.648301	-0.986331	1.39314
larm778-1400844740	281.28	393.8	281.631	393.407	-0.351131	0.3937	0.278293
larm782-1400845466	114.263	379.167	114.795	378.243	-0.53136	0.92365	1.13547
larm783-1400845470	198.076	273.874	197.805	275.327	0.270429	-1.45269	2.18343
larm784-1400845474	199.305	363.464	199.562	363.649	-0.256657	-0.185289	0.100205
larm786-1400845485	381.694	317.089	380.426	317.048	1.26742	0.0413119	1.60806
larm787-1400845490	296.423	354.52	295.88	355.571	0.542901	-1.05095	1.39924
larm789-1400845500	393.194	315.08	394.955	316.179	-1.76067	-1.09839	4.30642
larm792-1400845515	196.375	432.887	198.085	431.221	-1.7105	1.66653	5.70315
larm795-1400845526	424.805	349.121	424.119	351.401	0.68607	-2.27947	5.66669
larm796-1400845529	329.027	281.206	327.534	280.557	1.49271	0.648988	2.64935
larm797-1400845533	263.655	268.297	265.162	264.512	-1.50626	3.78492	16.5944
larm798-1400845536	286.677	379.432	286.681	377.706	-0.00443692	1.72651	2.98085
larm800-1400845544	179.664	406.533	179.136	406.248	0.528585	0.284678	0.360443
larm801-1400845548	350.022	366.49	350.571	366.422	-0.549486	0.0674109	0.306479
larm803-1400845568	275.222	423.475	276.921	422.563	-1.69935	0.911173	3.71802
larm804-1400845571	135.296	294.684	136.218	294.758	-0.921829	-0.073582	0.855183
