ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.536	387.124	0.778402	-1.67224	3.40229
larm004-1400834755	318.022	276.111	317.414	275.249	0.607483	0.862221	1.11246
larm005-1400834758	368.409	342.505	367.841	342.009	0.567885	0.496431	0.568937
larm008-1400834768	151.249	230.276	149.773	232.646	1.47624	-2.37045	7.79834
larm009-1400834772	354.097	283.013	354.832	283.778	-0.735174	-0.764978	1.12567
larm021-1400834844	263.486	346.16	264.751	347.427	-1.26483	-1.26673	3.2044
larm025-1400834860	407.338	368.157	407.126	370.779	0.212285	-2.62235	6.92179
larm028-1400834872	151.86	346.48	153.335	345.693	-1.47442	0.787217	2.79362
larm035-1400834907	281.469	287.352	282.608	288.079	-1.13985	-0.72691	1.82765
larm045-1400834947	353.403	352.74	353.294	353.336	0.109624	-0.596253	0.367535
larm047-1400834959	272.037	301.806	272.384	301.347	-0.34694	0.459585	0.331586
larm054-1400834991	284.84	255.142	282.899	255.539	1.9405	-0.396938	3.92311
larm059-1400835008	433.898	286.087	432.291	285.91	1.60744	0.176954	2.61518
larm060-1400835021	165.138	393.674	167.498	395.335	-2.35935	-1.6618	8.32814
larm068-1400835057	409.554	315.343	409.34	316.002	0.213935	-0.65879	0.479773
larm070-1400835063	414.611	323.092	414.607	323.7	0.00388949	-0.608228	0.369956
larm081-1400835104	378.119	406.819	377.363	427.193	0.75546	-20.3743	415.683
larm085-1400835129	354.119	365.91	353.158	363.326	0.960791	2.58331	7.5966
larm086-1400835132	246.808	320.295	247.208	319.917	-0.400155	0.378639	0.303491
larm099-1400835197	327.173	295.555	327.005	295.25	0.167546	0.305052	0.121129
larm138-1400835350	427.385	279.749	426.492	281.381	0.892842	-1.63245	3.46205
larm145-1400835381	202.725	412.97	203.831	410.418	-1.10652	2.552	7.7371
larm152-1400835412	325.841	422.954	323.699	422.362	2.14234	0.591707	4.93972
larm156-1400835424	418.776	365.998	418.748	365.522	0.0280433	0.47586	0.227229
larm161-1400835460	288.741	280.297	288.709	280.592	0.0325489	-0.295008	0.088089
larm162-1400835466	326.61	294.648	327.288	295.136	-0.677251	-0.487061	0.695897
larm163-1400835472	251.261	411.153	251.59	409.843	-0.328631	1.30935	1.82239
larm165-1400835497	270.666	376.954	270.139	377.9	0.526754	-0.945664	1.17175
larm168-1400835524	455.596	342.265	453.725	344.442	1.87003	-2.17682	8.23558
larm170-1400835532	276.396	283.887	275.764	285.648	0.631899	-1.76093	3.50017
larm173-1400835545	346.102	372.228	346.071	373.665	0.0314777	-1.43689	2.06566
larm192-1400835905	305.026	384.409	305.201	385.097	-0.174801	-0.687965	0.503852
larm207-1400836896	299.876	381.989	299.113	382.565	0.76296	-0.57609	0.913988
larm222-1400836940	158.284	419.173	155.268	417.71	3.01593	1.463	11.2362
larm237-1400837019	221.733	308.414	220.143	307.314	1.58961	1.10059	3.73817
larm241-1400837031	190.487	361.959	190.535	361.909	-0.0485866	0.0501266	0.00487334
larm249-1400837085	427.144	423.752	424.995	419.147	2.1489	4.60519	25.8255
larm253-1400837106	168.387	301.676	166.771	302.3	1.61559	-0.62411	2.99963
larm258-1400837127	372.285	274.522	369.892	272.002	2.3926	2.52014	12.0756
larm262-1400837151	403.935	428.704	404.877	427.118	-0.941698	1.58533	3.40007
larm265-1400837172	447.908	313.846	448.445	313.348	-0.536572	0.498292	0.536205
larm290-1400837287	391.917	277.648	393.316	276.892	-1.3996	0.756355	2.53097
larm293-1400837297	431.289	357.122	431.74	353.809	-0.450828	3.31295	11.1789
larm295-1400837306	365.988	365.882	366.454	365.421	-0.466233	0.460526	0.429457
larm316-1400837876	437.055	353.995	437.524	351.655	-0.469617	2.34055	5.6987
larm317-1400837879	206.903	272.285	206.496	272.108	0.4063	0.176771	0.196327
larm318-1400837886	169.273	287.447	169.244	287.475	0.0289173	-0.0278609	0.00161244
larm323-1400837911	183.779	385.637	184.69	383.309	-0.911481	2.32734	6.2473
larm337-1400838011	421.767	322.035	423.052	320.641	-1.28477	1.39348	3.59241
larm338-1400838015	283.129	386.698	286.061	385.135	-2.93213	1.5632	11.041
larm340-1400838038	259.792	379.497	262.075	380.57	-2.28317	-1.07293	6.36407
larm342-1400838057	325.079	253.347	325.61	261.549	-0.530476	-8.20292	67.5693
larm357-1400838889	277.368	290.206	277.96	289.083	-0.59234	1.12303	1.61206
larm359-1400838895	359.636	327.55	362.446	327.888	-2.80985	-0.337834	8.00938
larm362-1400838906	421.856	414.454	420.561	413.3	1.29496	1.15397	3.00858
larm378-1400838983	285.879	290.529	286.725	289.948	-0.846364	0.580286	1.05306
larm390-1400839047	409.809	373.925	411.072	370.941	-1.26339	2.98389	10.4998
larm401-1400839143	250.032	386.993	249.896	384.049	0.13548	2.94396	8.68524
