ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	254839	666314	2929.18	429026	1345.11	5031.39	2524.47	3296.17	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3225.97	22670.1	37.0801	12029.5	0.00857725	826.819	3.80616	23.1067	90.6803	162967	0.12653	5034.04	5.27639	31.8848
2	2130.35	13826.9	24.4868	5732.74	0.0530167	628.429	3.51195	17.5233	55.3075	54299.2	0.0212849	2915.35	6.2656	24.5985
3	1551.13	8655.59	17.829	3924.4	0.130427	545.635	2.3122	10.765	34.6224	21439.3	0.0276913	1848.33	3.60303	16.8771
4	1173.59	4662.59	13.4896	2831.3	0.101579	483.159	1.70702	8.35698	18.6503	4160.33	0.0689436	765.156	2.37743	13.2342
5	1026.57	3024.65	11.7997	2497.48	0.0530969	461.357	1.26497	7.72983	12.0986	684.325	0.000274576	265.755	2.04291	11.2898
6	916.845	2239	10.5385	2332.28	0.0165274	448.406	1.18246	6.21313	8.95601	219.004	0.00135694	132.089	1.77348	10.0699
7	871.297	2327.3	10.0149	2234.74	0.0404495	439.189	0.842569	5.76548	9.30919	249.745	0.0341551	143.559	1.62672	10.5497
8	863.361	2583.01	9.92369	2191.45	0.102979	434.924	0.927267	5.95123	10.3321	433.785	0.0154224	231.032	1.5754	11.139
9	860.409	2601.9	9.88976	2176.28	0.0923802	433.39	0.875415	6.16177	10.4076	461.253	0.0151425	245.814	1.55581	11.0682
10	854.435	2469.77	9.82109	2159.47	0.0394369	431.649	0.858068	6.26906	9.87907	361.688	0.00483079	199.585	1.57098	10.4861
11	845.82	2263.96	9.72207	2108.92	0.0688524	426.466	0.768049	6.53802	9.05583	241.949	0.0170351	132.579	1.45012	10.0783
12	840.167	2093.58	9.65709	2068.73	0.0377292	422.26	0.737747	6.32841	8.3743	172.987	0.0212366	122.373	1.45582	9.81092
13	838.388	2042.32	9.63664	2054.83	0.0243103	420.779	0.783622	6.2836	8.16929	159.776	0.0248529	120.451	1.45033	9.54867
14	837.312	2018.74	9.62428	2056.91	0.0308472	420.904	0.872505	6.45391	8.07494	157.15	0.0432119	121.463	1.4917	10.0427
15	836.8	2010.52	9.61839	2040.18	0.0240404	419.187	0.875947	6.46314	8.04208	154.564	0.038311	120.196	1.46625	9.9086
16	836.477	2007.26	9.61468	2025.16	0.0164565	417.634	0.853873	6.45413	8.02903	153.22	0.0277982	119.409	1.43285	9.77552
17	836.303	2006.19	9.61268	2032.15	0.0198972	418.33	0.872805	6.48595	8.02475	154.107	0.0403529	120.122	1.46577	9.93316
18	836.242	2005.06	9.61198	2026.02	0.0195551	417.698	0.852804	6.49843	8.02023	153.611	0.0361279	119.991	1.45259	9.87674
19	836.129	2005.35	9.61068	2031.45	0.0189584	418.241	0.86875	6.48039	8.02138	154.291	0.0432565	120.238	1.46786	9.96851
20	835.888	2005.06	9.60791	2021.65	0.0162074	417.22	0.837233	6.50184	8.02023	153.929	0.0385818	120.062	1.47093	9.89759
21	835.797	2005.5	9.60686	2022.08	0.00932397	417.257	0.854889	6.47181	8.02202	153.926	0.0369848	119.649	1.46468	9.82232
22	835.669	2004.64	9.60539	2018.06	0.0133472	416.833	0.827875	6.49771	8.01858	154.016	0.0392873	120.031	1.47204	9.88043
23	835.565	2004.97	9.60419	2023.86	0.0139537	417.413	0.845613	6.45295	8.01986	154.845	0.0472888	120.41	1.48102	9.98368
24	835.518	2004.29	9.60366	2008.76	0.00690093	415.864	0.885696	6.52646	8.01718	153.349	0.0281262	119.241	1.42031	9.72372
25	835.436	2007.24	9.60271	2034.72	0.0123454	418.481	0.89122	6.57131	8.02897	157.05	0.0605527	121.203	1.45482	10.0415
26	835.022	2005.61	9.59796	2015.63	0.00842773	416.512	0.810298	6.45182	8.02242	155.635	0.0553529	120.662	1.47901	9.94691
27	834.967	2004.37	9.59733	2010.12	0.00764045	415.947	0.813015	6.44886	8.01748	155.045	0.04716	120.371	1.50291	9.87575
28	834.879	2006.92	9.59631	2018.01	0.00526774	416.74	0.827578	6.46717	8.02769	156.262	0.0594627	120.644	1.46302	9.91767
29	834.842	2005.97	9.59588	2009.77	0.00303068	415.892	0.860652	6.49646	8.02387	155.402	0.0480294	120.083	1.48305	9.7945
30	834.685	2006.44	9.59408	2016.89	0.00616283	416.603	0.84852	6.44551	8.02575	156.513	0.0604519	120.562	1.46685	9.97618
31	834.566	2004.71	9.59271	2009.75	0.00498595	415.861	0.837091	6.40236	8.01883	156.009	0.0565217	120.51	1.48558	9.89276
32	834.531	2004.98	9.59231	2015.44	0.00593324	416.435	0.853729	6.43951	8.01991	156.709	0.0649127	120.741	1.44576	9.96676
33	834.459	2003.57	9.59148	2003.66	0.00404395	415.22	0.832601	6.39864	8.01429	155.697	0.0546962	120.431	1.50367	9.82958
34	834.441	2003.79	9.59128	2005.85	0.00370188	415.442	0.839758	6.39823	8.01517	155.821	0.0558154	120.351	1.49919	9.84859
35	834.414	2003.86	9.59097	2003.97	0.00364185	415.245	0.835227	6.39443	8.01544	155.844	0.0562093	120.433	1.50038	9.82913
36	834.409	2003.98	9.59091	2004.19	0.00212815	415.267	0.847725	6.4227	8.01592	155.66	0.0526491	120.101	1.50803	9.78297
37	834.361	2004.13	9.59036	2006.96	0.00402166	415.544	0.845418	6.38504	8.01654	156.28	0.0613455	120.57	1.47729	9.87041
38	834.356	2003.75	9.5903	2010.64	0.00325349	415.922	0.861434	6.40365	8.015	156.304	0.0604812	120.337	1.47093	9.91791
39	834.256	2003.84	9.58915	2004.1	0.00254063	415.237	0.848828	6.38174	8.01535	156.06	0.0591905	120.269	1.49243	9.85038
40	834.221	2003.39	9.58875	2001.06	0.00220108	414.914	0.834807	6.37561	8.01358	156.255	0.0635438	120.612	1.47966	9.75213
41	834.178	2002.48	9.58825	2003.19	0.00206096	415.131	0.85218	6.36553	8.00992	156.042	0.062305	120.278	1.48296	9.83922
42	834.177	2001.96	9.58824	1999.04	0.00167073	414.704	0.846219	6.37012	8.00784	155.73	0.0578356	120.234	1.50307	9.76235
43	834.152	2002.51	9.58795	2004.07	0.00163446	415.217	0.855358	6.36714	8.01004	156.088	0.0628417	120.212	1.4799	9.84519
44	834.12	2002.98	9.58758	2004.59	0.00158302	415.264	0.853238	6.36295	8.01194	156.333	0.0662621	120.33	1.46558	9.82495
45	834.101	2002.3	9.58737	2005.32	0.00189692	415.337	0.862245	6.36305	8.0092	156.33	0.0663856	120.327	1.46648	9.8781
46	834.082	2002.23	9.58715	2006.76	0.00169623	415.481	0.866671	6.37533	8.00894	156.382	0.0677792	120.252	1.46149	9.90456
47	834.079	2000.52	9.58712	1999.8	0.000640016	414.769	0.870262	6.3621	8.00206	155.485	0.0549265	119.788	1.50733	9.79312
48	834.008	2001.12	9.5863	2004.3	0.00101764	415.217	0.867363	6.34705	8.00449	156.125	0.0674317	120.087	1.4689	9.87314
49	833.997	2000.68	9.58618	2004.43	0.00119662	415.228	0.868265	6.35254	8.00271	156.171	0.0693342	120.176	1.46495	9.88955
50	833.996	2001.12	9.58616	2008.88	0.00161244	415.683	0.874729	6.38115	8.00449	156.647	0.0753716	120.362	1.43622	9.88488
