iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156194	0.00626421	0.0288912	0.0298265	0.00134111	0.0312428	0.0252223	-0.0301015	0.00262313	-0.000213703	-0.00049315	-0.0030054	0.0565477	-0.000717199	0.0160323	-2.20039	0.00265166	-1.53858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0137591	2.60011	-0.0939689	0.0301483	0.211756
2	-0.0158109	0.0163179	0.0287427	0.0374085	-0.00352113	0.0332347	0.0254214	-0.030204	0.00329837	-0.000292892	-0.000560448	-0.00299098	0.0546673	-0.00103882	0.0185459	-2.20035	0.00132921	-1.5494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.160582	2.51326	-0.0604512	0.00390927	0.18546
3	-0.0162777	0.0190879	0.0260908	0.0345807	-0.00372807	0.0335951	0.0252638	-0.0301245	0.00291139	-0.000244848	-0.000520904	-0.00300368	0.0561194	-0.000600613	0.0161116	-2.19788	-0.000151577	-1.55365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.437686	2.34137	-0.0295293	-0.003084	0.133862
4	-0.016367	0.0259015	0.0226353	0.0311162	-0.00608389	0.033345	0.0250573	-0.0299624	0.00243033	-0.000185476	-0.000470253	-0.00301348	0.0574438	-0.000271192	0.0142296	-2.19708	-0.00339421	-1.56198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.039	324.919	201.605	-0.683693	2.05246	0.00804075	-0.012953	0.0339965
5	-0.0160974	0.0293416	0.019712	0.0302977	-0.00733993	0.0327038	0.024887	-0.0298507	0.00229382	-0.000160565	-0.000464075	-0.00302184	0.0575215	-0.000186133	0.0141919	-2.19812	-0.00443518	-1.56625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.034	324.916	201.622	-0.630628	1.60297	0.0148884	-0.0156203	-0.14653
6	-0.0156137	0.0297709	0.0178835	0.0302542	-0.00756171	0.0318248	0.0247719	-0.0297842	0.0023094	-0.000141958	-0.000504314	-0.00308352	0.0567611	-0.000231886	0.0152887	-2.20037	-0.00358592	-1.56681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.017	324.919	201.641	-0.393123	0.952039	0.00527826	-0.0147151	-0.413247
7	-0.0153064	0.029835	0.0168022	0.0302836	-0.00769469	0.0311556	0.0247034	-0.02974	0.00233843	-0.000209315	-0.000532674	-0.0030458	0.0559912	-0.000297827	0.0163661	-2.20234	-0.00284835	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.966	324.933	201.65	-0.16856	0.336164	-0.00397277	-0.0137457	-0.640698
8	-0.0151203	0.0299109	0.0163695	0.0304361	-0.0077918	0.0308611	0.0246804	-0.0297217	0.00236356	-9.1423e-05	-0.000602572	-0.00296074	0.0555596	-0.000338869	0.016953	-2.20323	-0.00260161	-1.56672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.224	550.813	324.944	201.639	-0.0559406	-0.00923786	-0.00765186	-0.0134048	-0.684763
9	-0.0161794	0.0299686	0.0162295	0.0306186	-0.00784514	0.0306787	0.024672	-0.0297149	0.00237821	-0.00205705	-0.000681932	-0.00469462	0.055373	-0.000353854	0.0171532	-2.20462	-0.00258616	-1.56667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.694	550.373	324.922	201.582	-0.0248565	-0.176466	-0.00681687	-0.0134127	-0.47553
10	-0.0131098	0.0301276	0.0160844	0.0308844	-0.00797006	0.0302992	0.0246546	-0.0297021	0.00239174	-0.00323113	-0.00274802	-0.00105758	0.055036	-0.000364259	0.0176798	-2.20185	-0.0026916	-1.56669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.851	549.229	324.846	201.412	-0.00890917	-0.415448	-0.00235037	-0.0135692	0.111362
