iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0172594	0.0177493	0.00923049	0.0308347	-0.0126735	0.0241166	0.0235972	-0.0301557	0.00335589	-0.000302848	-0.000571866	-0.00320939	0.0561637	0.00137481	0.0159953	-2.19394	-0.008018	-1.56045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00679026	2.60166	-0.0716481	0.0555003	0.212027
2	-0.017237	0.0317648	-0.00138305	0.0454594	-0.0215083	0.0272917	0.0234845	-0.0305611	0.00405546	-0.000380977	-0.00063912	-0.00326148	0.0523287	0.00237991	0.0197834	-2.1951	-0.0192814	-1.58652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.111222	2.54498	-0.0329339	0.0345626	0.195849
3	-0.0177841	0.0326865	-0.000491497	0.0448662	-0.0194494	0.027616	0.0236313	-0.0304573	0.00384233	-0.000358345	-0.000617475	-0.00323492	0.053361	0.00207829	0.0177039	-2.19244	-0.0176988	-1.58409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.922	201.587	-0.345611	2.42657	-0.010858	0.0181822	0.163902
4	-0.0180627	0.0361167	0.002645	0.0426368	-0.0176125	0.0278386	0.0239413	-0.0302326	0.00339741	-0.000305288	-0.000564362	-0.00316956	0.055282	0.00131746	0.0148244	-2.1906	-0.0160961	-1.58198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.041	324.917	201.595	-0.68501	2.21619	0.027526	-0.00591001	0.103483
5	-0.0181559	0.0386497	0.00441292	0.0413381	-0.0159992	0.0281872	0.0241578	-0.030017	0.00308913	-0.000279296	-0.000514075	-0.00311043	0.0563599	0.000819143	0.0131696	-2.18987	-0.015027	-1.58096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.041	324.909	201.606	-0.817279	1.94423	0.0468412	-0.0179808	0.0128078
6	-0.0178679	0.0388647	0.00410434	0.0394586	-0.014862	0.0280374	0.0241589	-0.0299069	0.00294597	-0.000234095	-0.000453367	-0.00312268	0.0558955	0.000830547	0.0137078	-2.19128	-0.0147431	-1.58101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.034	324.899	201.627	-0.67957	1.50931	0.0433044	-0.0171001	-0.144851
7	-0.0173953	0.0384111	0.00365911	0.0372063	-0.0138342	0.0277634	0.0241213	-0.0298307	0.00283537	-0.000141642	-0.000515973	-0.00314284	0.0549692	0.000939486	0.0149134	-2.19344	-0.0145532	-1.58093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.012	324.889	201.663	-0.451287	0.900387	0.0345924	-0.0139349	-0.356352
8	-0.0169734	0.0380992	0.00350434	0.0357874	-0.0132144	0.0275623	0.0240982	-0.0297783	0.00277459	0.000161479	-0.000902387	-0.00316743	0.054222	0.00100603	0.0159011	-2.19508	-0.0144325	-1.58083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	550.934	324.881	201.718	-0.263372	0.364824	0.0279845	-0.0115725	-0.503134
9	-0.0175191	0.0379631	0.00352756	0.0353363	-0.0129855	0.0274381	0.0240898	-0.0297542	0.00275875	-0.000143033	-0.00134652	-0.00234806	0.0538946	0.00102249	0.0163096	-2.19665	-0.0143522	-1.58065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	550.695	324.85	201.807	-0.175352	0.0715253	0.0255302	-0.0106685	-0.460373
10	-0.0197463	0.0378752	0.00354408	0.035419	-0.012885	0.0273102	0.0240828	-0.0297417	0.00276361	-0.00538713	0.00210091	0.00266641	0.0538337	0.001019	0.0163069	-2.19947	-0.0142112	-1.5803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.785	550.006	324.736	201.994	-0.142995	-0.129036	0.0259376	-0.0105836	-0.103026
