ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.086	295.575	-1.02482	2.92256	9.59159
larm610-1400843063	444.278	298.915	441.709	299.503	2.56911	-0.588326	6.94645
larm611-1400843067	258.001	390.867	257.387	390.765	0.613944	0.102499	0.387433
larm613-1400843072	368.234	327.036	370.618	324.34	-2.38444	2.69593	12.9536
larm614-1400843076	228.043	354.791	230.049	353.817	-2.0063	0.97431	4.97451
larm615-1400843079	420.735	383.987	420.933	384.392	-0.197666	-0.40487	0.202991
larm616-1400843082	151.144	249.75	149.132	249.575	2.01165	0.174576	4.07719
larm618-1400843093	254.279	379.188	257.679	377.852	-3.40072	1.33627	13.3505
larm621-1400843102	236.302	384.556	236.076	384.598	0.226207	-0.0416882	0.0529076
larm622-1400843105	235.341	408.271	233.765	409.358	1.57584	-1.08754	3.66601
larm623-1400843109	232.54	376.291	234.159	377.804	-1.61912	-1.51271	4.90984
larm624-1400843113	269.414	347.31	271.426	347.083	-2.012	0.227096	4.09972
larm625-1400843116	363.58	278.255	362.068	273.759	1.51191	4.49547	22.4952
larm628-1400843133	263.929	318.495	263.337	319.894	0.592048	-1.39862	2.30665
larm629-1400843136	372.248	381.71	371.581	382.312	0.666799	-0.601692	0.806654
larm630-1400843142	155.439	364.436	153.151	363.358	2.28841	1.07855	6.40007
larm631-1400843145	185.835	385.4	188.485	384.069	-2.64947	1.33119	8.79173
larm632-1400843149	310.44	365.961	309.205	366.638	1.23499	-0.677302	1.98395
larm633-1400843153	380.66	368.076	381.711	368.036	-1.05024	0.0402168	1.10463
larm634-1400843157	233.517	407.702	232.069	406.894	1.44869	0.808257	2.75199
larm635-1400843161	228.282	413.709	224.902	414.739	3.3796	-1.03025	12.4831
larm636-1400843165	178.889	320.574	176.167	320.648	2.72209	-0.0736914	7.41519
larm637-1400843168	168.257	331.681	164.574	332.252	3.68269	-0.570621	13.8878
larm638-1400843173	231.159	358.408	230.619	359.32	0.540112	-0.911832	1.12316
larm639-1400843176	250.981	327.008	250.943	325.999	0.0386673	1.00881	1.01919
larm640-1400843181	163.335	329.974	163.343	331.8	-0.00865406	-1.82586	3.33382
larm641-1400843184	422.579	301.619	420.996	299.967	1.58347	1.65266	5.23866
larm642-1400843191	434.342	299.859	433.738	298.033	0.604587	1.82513	3.69663
larm643-1400843195	379.856	330.248	378.913	330.684	0.942535	-0.435838	1.07833
larm644-1400843199	327.205	372.666	327.213	372.995	-0.00863917	-0.329609	0.108717
larm645-1400843201	222.157	360.956	217.941	361.554	4.21514	-0.598442	18.1255
larm646-1400843207	385.761	402.398	386.915	403.117	-1.15381	-0.719269	1.84862
larm647-1400843210	337.256	420.493	339.896	419.999	-2.64006	0.494745	7.21471
larm648-1400843216	127.656	252.618	126.031	248.841	1.62501	3.77725	16.9083
larm649-1400843219	251.727	425.459	248.472	425.808	3.2551	-0.349151	10.7176
larm651-1400843229	383.018	329.068	381.213	327.483	1.80497	1.58539	5.77139
larm653-1400843236	290.989	393.507	289.53	395.109	1.45868	-1.60181	4.69356
larm655-1400843244	174.53	426.213	171.379	428.785	3.15032	-2.57196	16.5395
larm656-1400843248	401.16	429.276	402.63	429.106	-1.46958	0.169968	2.18855
larm657-1400843252	432.185	401.619	428.687	399.554	3.49828	2.06564	16.5048
larm658-1400843257	147.037	299.077	148.682	299.96	-1.64522	-0.882657	3.48583
larm659-1400843261	210.946	247.167	211.968	246.056	-1.02199	1.11115	2.27912
larm660-1400843264	342.979	307.874	341.977	304.634	1.00198	3.24013	11.5024
