ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	79915.4	666314	3073.67	723921	1652.91	5031.39	2581.06	3444.81	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1311.11	28802.8	50.4274	8153.53	0.0987658	399.713	5.72414	62.5951	115.211	225061	0.119867	5783.52	9.45927	54.8652
2	407.472	18541.2	15.672	298.393	1.7967	69.6307	5.02312	16.508	74.1646	99327.5	0.041565	3910.62	6.50042	39.5239
3	289.448	13232.7	11.1326	176.395	0.21057	59.7819	3.97709	10.0113	52.9307	52706	0.00530716	2860.81	5.18247	26.8165
4	176.16	7751.98	6.7754	82.2407	0.538462	44.0122	2.02295	6.62678	31.0079	16071.7	0.0772848	1529.36	2.69199	19.0372
5	141.339	5368.92	5.4361	60.3633	0.190027	36.0724	1.16932	6.1483	21.4757	4431.25	0.0317757	729.1	2.68808	17.9619
6	127.434	3789.18	4.90131	53.2543	0.0896056	34.2598	0.970459	6.41743	15.1567	1043.06	0.0773092	355.727	2.62934	15.7928
7	116.423	2685.73	4.47781	47.6705	0.0145031	33.5888	1.03815	6.19925	10.7429	278.418	0.00434275	115.019	2.32316	12.8795
8	112.278	2491.02	4.31838	44.5459	0.0256727	33.2492	0.96255	5.78341	9.9641	217.944	0.0120092	111.822	2.14989	12.507
9	111.548	2566.03	4.29033	43.504	0.0172919	33.1728	0.934947	5.83339	10.2641	253.376	0.0626628	110.068	2.08055	11.823
10	111.106	2546.82	4.27332	43.1998	0.0160599	33.163	0.923506	5.87466	10.1873	248.603	0.0509412	108.898	2.08105	11.5107
11	110.046	2438.97	4.23254	42.3749	0.0166627	32.9317	0.921273	5.74043	9.7559	212.382	0.0399668	106.963	2.05384	11.2868
12	107.663	2336.32	4.1409	41.0221	0.0544368	32.6093	0.991305	5.46288	9.34529	198.858	0.0187187	105.684	1.96985	10.9924
13	107.021	2339.23	4.11619	39.2109	0.0363173	31.8408	0.939043	5.4946	9.3569	204.956	0.0185266	105.251	1.955	11.0086
14	105.422	2466.64	4.0547	36.0749	0.0375017	30.4994	0.928388	5.16064	9.86658	275.682	0.0270152	121.232	2.07045	10.5742
15	104.088	2621.47	4.00338	34.9274	0.0495997	30.1071	0.988672	5.01883	10.4859	428.021	0.00761349	193.003	2.04023	10.9931
16	103.566	3735.78	3.98333	37.5481	0.0955544	31.2835	1.02544	3.99509	14.9431	3432.17	0.0349066	810.763	2.09133	11.8359
17	102.401	4219.3	3.93851	26.758	0.0767498	26.1008	1.11187	4.83104	16.8772	6802.32	0.00612559	1184.52	2.00972	11.4017
18	99.1222	5126.16	3.81239	28.7983	0.14726	27.2582	1.04571	4.35175	20.5046	13320.2	0.0254897	1674.48	2.02516	12.2097
19	96.3578	7288.59	3.70607	23.3382	0.0629078	24.4272	1.06863	4.48954	29.1543	40345.5	0.0234708	2960.55	1.99949	12.3171
20	95.6971	7856.59	3.68066	21.4425	0.054446	23.3176	1.06356	4.57323	31.4263	50141.4	0.00933866	3310.6	2.00117	12.1945
21	95.6643	8980.27	3.67939	23.0604	0.067151	24.0347	0.923548	4.38701	35.9211	70702	0.0642837	3938.07	2.14302	12.2909
22	94.5087	9511.35	3.63495	19.8106	0.0797936	22.2365	1.01129	4.44208	38.0454	83250.3	0.0166197	4282.98	1.9967	12.4094
23	94.2411	9799.86	3.62466	19.0019	0.0756361	21.7017	1.03795	4.43289	39.1994	89748.5	0.0111214	4448.31	1.93294	12.2392
24	94.0073	10140	3.61566	18.1674	0.0766788	21.1605	1.06673	4.37142	40.5599	98113.7	0.00834478	4654.63	1.87654	12.2908
25	93.6616	10691	3.60237	18.1021	0.0968079	21.0646	1.0454	4.39928	42.7639	111872	0.0225551	4973.93	1.91237	12.6093
26	93.4656	10921.8	3.59483	17.5852	0.0935208	20.6932	1.06457	4.38131	43.6872	117710	0.0156649	5102.41	1.94451	12.8209
27	93.2921	11217.4	3.58816	17.5882	0.107539	20.6504	1.05059	4.33714	44.8696	125707	0.0253983	5274.97	1.90778	12.9513
28	93.0204	11606	3.57771	16.9751	0.105441	20.2519	1.06379	4.26996	46.4242	136612	0.030796	5501.25	1.91017	13.0256
29	92.8121	12085	3.5697	16.3727	0.117416	19.8302	1.07225	4.29966	48.3399	151121	0.0300265	5790.38	1.89333	12.7827
30	92.4093	12496.8	3.5542	15.7025	0.104227	19.3075	1.08991	4.2473	49.9872	163311	0.040266	6020	1.88389	12.7892
31	92.1053	13026.9	3.54251	15.7374	0.0775879	19.2379	1.05841	4.23872	52.1075	180218	0.0406773	6326.67	1.97613	12.9649
32	91.7319	13594.1	3.52815	15.4238	0.0505619	18.9199	1.04854	4.2968	54.3766	198052	0.0471324	6630.74	2.00829	13.2617
33	91.5641	13711.5	3.5217	14.8229	0.0630675	18.5024	1.06888	4.36622	54.8461	202651	0.0583603	6709.69	2.02518	13.1116
34	91.4259	14009.4	3.51638	14.8832	0.0476895	18.4558	1.05362	4.27855	56.0375	212572	0.045727	6871.36	2.04433	13.2813
35	91.2119	14285.7	3.50815	14.5365	0.0472891	18.2114	1.04803	4.20557	57.1428	222996	0.0483571	7040.48	2.02006	13.4364
36	91.0825	14622.1	3.50317	13.2143	0.067584	17.5351	1.07442	4.19491	58.4884	235305	0.0420103	7232.96	2.09346	13.4718
37	90.9706	15005.3	3.49887	14.7023	0.0189741	18.0809	1.00072	4.07768	60.0211	249083	0.0311166	7441.28	2.13585	13.7814
38	90.5577	15035.7	3.48299	13.3663	0.0383572	17.1845	1.05807	4.17153	60.1427	250882	0.0393449	7469.78	2.0686	13.6047
39	90.4073	15218.6	3.47721	13.188	0.0353284	17.013	1.0442	4.11527	60.8745	258294	0.0412412	7580.3	2.07609	13.4757
40	90.2301	15423.3	3.47039	12.9947	0.0269367	16.8114	1.04014	4.01571	61.693	265746	0.028564	7688.09	2.10172	13.5608
41	90.1469	15432.1	3.46719	12.36	0.0449124	16.3045	1.05621	4.09609	61.7286	268058	0.0419479	7726.77	2.09023	14.0061
42	89.952	15565.4	3.45969	12.2965	0.0313225	16.2621	1.04786	4.07485	62.2615	272115	0.0335781	7782.1	2.08866	14.1099
43	89.7962	15732.1	3.4537	12.1836	0.0243434	16.1118	1.03547	3.98579	62.9284	278577	0.0264718	7873.22	2.12244	14.1989
44	89.7542	15769.6	3.45208	12.2403	0.0229992	16.0599	1.01153	4.05282	63.0784	281064	0.0374634	7910.7	2.14857	14.4256
45	89.7465	15849.2	3.45179	12.1211	0.0231854	15.9936	0.96876	4.14418	63.3969	285298	0.0218958	7972.65	2.24394	14.5505
46	89.2387	16005	3.43226	11.515	0.013365	15.4159	0.989414	4.0275	64.0199	290403	0.0216571	8040.21	2.21407	14.5488
47	89.1543	15972.9	3.42901	11.1553	0.0173295	15.1359	1.00478	3.96729	63.8918	289205	0.0220734	8023.63	2.19978	14.505
48	89.1358	16059.2	3.4283	11.4365	0.00870359	15.2719	0.976805	4.0877	64.2369	292207	0.0163824	8063.45	2.2524	14.5104
49	89.0926	15979.6	3.42664	11.3266	0.0145674	15.211	0.950123	4.05275	63.9185	290443	0.0272286	8043.06	2.30554	14.3414
50	88.8855	16020.4	3.41867	10.9384	0.009125	14.8373	0.970237	4.11357	64.0816	291070	0.0171318	8048.19	2.286	14.4576
