ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.689	232.178	0.560388	-1.90172	3.93057
larm047-1400834959	272.037	301.806	273.153	300.223	-1.11627	1.58319	3.75256
larm056-1400834998	372.039	385.89	372.531	387.873	-0.491563	-1.98316	4.17457
larm060-1400835021	165.138	393.674	165.615	396.841	-0.476701	-3.16767	10.2614
larm085-1400835129	354.119	365.91	352.244	365.596	1.87487	0.313978	3.6137
larm145-1400835381	202.725	412.97	203.857	412.733	-1.13191	0.236413	1.33711
larm152-1400835412	325.841	422.954	324.548	422.326	1.29263	0.627919	2.06518
larm253-1400837106	168.387	301.676	166.447	300.907	1.9397	0.769666	4.35484
larm262-1400837151	403.935	428.704	404.5	428.652	-0.565421	0.0513925	0.322342
larm293-1400837297	431.289	357.122	431.678	355.2	-0.389082	1.92181	3.84475
larm300-1400837785	338.881	428.649	337.828	430.192	1.05254	-1.54302	3.48874
larm317-1400837879	206.903	272.285	206.7	271.738	0.202928	0.546898	0.340277
larm323-1400837911	183.779	385.637	185.695	383.878	-1.91635	1.75857	6.76497
larm342-1400838057	325.079	253.347	325.647	257.156	-0.568262	-3.80977	14.8373
larm362-1400838906	421.856	414.454	422.411	413.299	-0.555304	1.15539	1.64329
larm401-1400839143	250.032	386.993	249.375	386.279	0.656451	0.71389	0.940567
larm403-1400839152	219.921	332.217	220.632	330.503	-0.711038	1.714	3.44337
larm418-1400839754	237.716	254.741	238.294	252.69	-0.578083	2.05155	4.54304
larm446-1400839900	142.024	317.423	140.737	315.917	1.28727	1.50503	3.92217
larm469-1400840459	317.644	322.565	317.043	322.536	0.601306	0.0289193	0.362406
larm503-1400840620	164.31	335.436	165.092	336.105	-0.782443	-0.668602	1.05925
larm509-1400840640	305.571	346.191	307.182	347.271	-1.61121	-1.07981	3.76198
larm524-1400840701	365.193	378.882	364.686	379.325	0.507035	-0.442938	0.453278
larm583-1400842945	103.913	312.355	104.513	311.978	-0.600173	0.376921	0.502277
larm587-1400842964	219.298	354.845	217.756	356.512	1.54196	-1.66699	5.15649
larm606-1400843046	260.08	307.294	260.059	307.201	0.0211009	0.0931652	0.009125
