ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.252	403.759	-2.10809	-1.89343	8.02913
rarm002-1400836173	394.358	346.05	392.119	347.371	2.23861	-1.32062	6.75542
rarm003-1400836178	350.838	304.919	353.321	305.378	-2.48292	-0.459533	6.37606
rarm004-1400836183	309.265	378.632	308.509	381.678	0.755931	-3.046	9.84954
rarm007-1400836196	462.744	361.311	465.13	361.051	-2.38601	0.259605	5.76044
rarm010-1400836209	376.765	390.093	377.038	392.826	-0.272908	-2.73322	7.54496
rarm011-1400836213	412.179	395.174	414.149	395.721	-1.97016	-0.547053	4.18082
rarm012-1400836217	487.133	373.657	483.761	374.164	3.372	-0.507236	11.6277
rarm013-1400836231	375.752	258.787	377.144	260.646	-1.39236	-1.85905	5.3947
rarm015-1400836242	449.052	346.899	447.81	352.023	1.24218	-5.12459	27.8044
rarm018-1400836259	480.577	291.258	481.128	294.433	-0.551404	-3.17467	10.3826
rarm021-1400836279	371.879	397.768	372.32	397.903	-0.440332	-0.135125	0.212151
rarm022-1400836284	503.837	302.356	503.86	301.761	-0.0233563	0.59529	0.354916
rarm023-1400836290	277.956	392.055	278.728	392.657	-0.772233	-0.602135	0.95891
rarm024-1400836295	464.148	260.989	460.585	264.178	3.563	-3.18866	22.8625
rarm025-1400836300	366.537	391.353	367.017	394.379	-0.480019	-3.02586	9.38623
rarm026-1400836306	427.151	303.15	426.966	305.98	0.1847	-2.82963	8.0409
rarm027-1400836311	218.514	334.054	217.926	337.789	0.588028	-3.73437	14.2913
rarm029-1400836320	351.696	338.67	351.236	338.087	0.460137	0.583662	0.552387
rarm030-1400836324	352.503	428.476	350.678	428.93	1.82521	-0.454054	3.53756
rarm031-1400836334	426.264	273.962	426.148	271.583	0.115933	2.37926	5.6743
rarm032-1400836339	284.657	395.473	283.763	397.551	0.894611	-2.07879	5.1217
rarm034-1400836347	397.415	321.228	397.785	322.499	-0.369036	-1.27112	1.75193
rarm035-1400836352	228.69	415.721	228.32	412.435	0.370133	3.28575	10.9331
rarm036-1400836357	348.253	294.006	348.939	296.135	-0.686606	-2.12946	5.00602
rarm037-1400836363	535.916	342.831	534.471	342.458	1.44486	0.373644	2.22722
rarm038-1400836369	328.05	380.311	328.88	381.411	-0.829569	-1.10058	1.89946
rarm040-1400836382	430.611	325.745	429.298	327.627	1.31258	-1.88246	5.26651
rarm042-1400836391	294.572	394.868	294.852	395.672	-0.279677	-0.803918	0.724504
rarm043-1400836395	421.618	335.636	419.439	335.288	2.17871	0.347335	4.86741
rarm044-1400836400	499.797	343.237	496.278	337.435	3.51955	5.80222	46.053
rarm045-1400836404	531.625	347.228	531.499	345.055	0.125652	2.1732	4.73858
rarm046-1400836409	242.88	314.896	242.74	316.038	0.139979	-1.14189	1.3235
rarm047-1400836414	313.94	279.172	312.916	281.953	1.0242	-2.78186	8.78774
rarm048-1400836419	472.326	299.082	471.245	302.758	1.08039	-3.67502	14.673
rarm049-1400836423	343.415	292.872	341.512	294.688	1.90311	-1.81591	6.91935
rarm050-1400836428	362.222	386.516	361.883	390.085	0.338712	-3.56929	12.8546
rarm051-1400836433	327.089	232.66	326.654	235.964	0.435356	-3.30389	11.1052
rarm052-1400836438	364.77	395.434	364.235	390.116	0.534823	5.31838	28.5712
rarm053-1400836443	445.169	292.645	444.393	292.945	0.776081	-0.299916	0.692251
rarm055-1400836464	404.463	345.14	401.113	345.532	3.34956	-0.392355	11.3735
rarm056-1400836468	514.656	376.24	511.802	379.534	2.85364	-3.29349	18.9903
rarm057-1400836473	466.14	410.896	465.662	411.091	0.478048	-0.194883	0.266509
rarm060-1400836486	412.003	266.781	410.188	271.34	1.81509	-4.55903	24.0793
rarm061-1400836490	324.19	374.45	324.781	375.632	-0.59021	-1.1812	1.74359
rarm064-1400836504	369.225	296.02	370.032	296.082	-0.806796	-0.0622115	0.65479
rarm065-1400836508	314.424	382.363	314.837	380.161	-0.413076	2.20244	5.02136
rarm068-1400836523	465.707	286.122	461.8	287.586	3.90707	-1.46394	17.4083
rarm069-1400836529	393.904	265.241	393.377	266.695	0.526648	-1.45404	2.39159
rarm070-1400836534	525.462	375.316	524.551	374.781	0.91121	0.534715	1.11622
rarm071-1400836539	503.443	418.97	502.87	419.24	0.572377	-0.269814	0.400415
rarm072-1400836543	265.783	357.133	266.285	357.839	-0.502309	-0.706277	0.751141
rarm075-1400836562	523.623	300.713	521.446	304.211	2.17734	-3.49843	16.9798
rarm076-1400836566	526.688	349.752	526.118	350.246	0.570142	-0.494054	0.569152
rarm081-1400836588	378.146	367.17	377.563	366.776	0.583393	0.393572	0.495245
rarm082-1400836592	461.372	322.999	460.883	324.987	0.488732	-1.98832	4.19228
rarm083-1400836597	326.573	333.863	328.38	334.601	-1.80675	-0.738344	3.80951
rarm084-1400836601	522.449	324.1	522.188	326.318	0.260818	-2.21743	4.98502
rarm085-1400836606	382.055	280.498	383.934	282.757	-1.87894	-2.25926	8.63466
rarm086-1400836610	433.806	325.334	434.03	327.728	-0.223754	-2.39387	5.78068
rarm087-1400836614	456.025	239.603	455.496	239.543	0.529315	0.060037	0.283779
rarm089-1400836623	408.06	387.57	407.167	386.375	0.893549	1.19563	2.22797
rarm090-1400836628	547.288	304.763	544.462	305.725	2.8261	-0.961862	8.91199
rarm091-1400836632	286.603	266.008	285.776	264.892	0.826894	1.11692	1.93127
rarm092-1400836636	446.597	376.581	444.973	377.671	1.62369	-1.09049	3.82553
