ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.976	423.536	2.23354	1.41417	6.98857
rarm273-1400839297	498.93	401.298	499.249	398.726	-0.318951	2.57258	6.71989
rarm274-1400839300	462.154	350.224	465.085	351.346	-2.93087	-1.12234	9.84966
rarm276-1400839306	341.331	280.304	341.482	280.922	-0.150141	-0.618304	0.404842
rarm277-1400839309	421.709	336.434	424.141	335.291	-2.4319	1.14365	7.22208
rarm278-1400839313	439.931	333.297	440.374	333.001	-0.442277	0.29626	0.283379
rarm279-1400839316	447.137	294.391	445.957	296.152	1.17924	-1.76096	4.49158
rarm280-1400839319	366.289	318.129	368.249	319.404	-1.95937	-1.27513	5.4651
rarm281-1400839322	371.948	331.078	374.059	333.684	-2.11106	-2.6062	11.2489
rarm282-1400839325	290.854	399.109	292.125	398.721	-1.27183	0.387551	1.76774
rarm283-1400839328	441.734	288.247	439.004	287.076	2.73049	1.17168	8.82842
rarm284-1400839331	396.399	361.49	395.364	363.425	1.03522	-1.93518	4.81661
rarm285-1400839335	214.759	336.132	215.072	336.504	-0.312975	-0.371321	0.235833
rarm286-1400839338	455.923	303.356	457.406	296.83	-1.4829	6.52618	44.79
rarm287-1400839341	532.747	278.698	529.396	281.077	3.35103	-2.37911	16.8895
rarm288-1400839344	447.039	404.74	447.641	401.758	-0.60215	2.98189	9.25424
rarm289-1400839347	346.385	316.125	347.463	317.312	-1.07768	-1.18678	2.56985
rarm290-1400839350	399.464	313.745	398.494	316.329	0.969586	-2.58381	7.61616
rarm291-1400839354	382.281	387.64	381.304	387.749	0.97702	-0.109268	0.966507
rarm292-1400839357	513.053	324.557	512.992	325.631	0.0611122	-1.07388	1.15695
rarm293-1400839360	367.86	366.073	367.807	361.517	0.0535423	4.5551	20.7518
rarm294-1400839364	454.373	364.75	454.461	365.3	-0.087779	-0.549913	0.310109
rarm295-1400839366	496.835	374.076	499.855	371.45	-3.02042	2.62536	16.0154
rarm296-1400839370	494.645	292.67	495.42	294.595	-0.774338	-1.92541	4.30679
rarm297-1400839373	297.754	363.559	298.681	364.324	-0.926917	-0.764738	1.444
rarm298-1400839376	323.769	340.558	324.208	341.395	-0.439177	-0.836612	0.892796
rarm299-1400839381	486.194	321.982	487.139	321.9	-0.945667	0.0816696	0.900955
rarm300-1400839384	408.071	410.255	410.072	409.464	-2.00101	0.79166	4.63077
rarm301-1400839387	434.169	331.049	435.918	330.925	-1.74936	0.123997	3.07565
rarm302-1400839391	264.224	430.777	267.092	430.759	-2.86812	0.017551	8.22642
rarm303-1400839394	240.014	326.678	241.222	326.845	-1.20735	-0.16702	1.48559
rarm304-1400839397	253.814	319.997	253.647	323.446	0.167297	-3.44875	11.9218
rarm305-1400839400	329.823	247.418	329.781	249.815	0.0427242	-2.39645	5.74481
rarm306-1400839403	289.179	421.529	289.946	422.054	-0.767076	-0.524441	0.863444
rarm307-1400839406	336.968	285.446	337.338	285.518	-0.36977	-0.0720717	0.141924
rarm308-1400839409	482.052	273.59	481.932	274.718	0.120348	-1.12815	1.2872
rarm311-1400839418	404.128	411.657	405.12	410.112	-0.991212	1.54505	3.36967
rarm313-1400839424	511.76	408.854	512.754	408.308	-0.993725	0.546158	1.28578
rarm314-1400839427	329.681	303.212	332.548	305.968	-2.86676	-2.75681	15.8183
rarm315-1400839429	272.976	275.347	271.263	274.218	1.71331	1.12912	4.21034
rarm316-1400839433	249.355	273.262	249.195	277.048	0.160129	-3.78624	14.3613
rarm317-1400839435	339.872	419.227	339.869	421.827	0.00278294	-2.60022	6.76114
rarm318-1400839439	409.538	244.582	410.827	248.358	-1.2893	-3.77647	15.924
rarm319-1400839442	514.638	367.136	510.447	369.099	4.19106	-1.96311	21.4188
rarm320-1400839446	293.545	294.316	294.213	295.836	-0.667593	-1.52024	2.7568
rarm321-1400839449	352.933	300.787	352.507	304.527	0.426532	-3.73954	14.1661
rarm322-1400839452	444.842	291.972	445.108	292.639	-0.266397	-0.666427	0.515092
rarm323-1400839455	412.515	398.701	414.166	394.299	-1.65089	4.40188	22.102
