iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0133057	-0.032634	-0.0154029	-0.0115038	-0.0129798	-0.0440806	0.0256146	0.0366956	-0.00206407	-0.603043	0.270009	0.18324	0.0522832	0.00139114	0.023577	-2.21137	0.0103235	-1.53964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0757062	2.55599	-0.0748402	-0.072795	0.196939
2	-0.00813787	-0.0564881	-0.0412332	0.0200608	-0.0260344	-0.0383406	0.0229292	0.0299629	-0.000135225	-0.871479	0.281594	0.0642758	0.0506505	0.00251581	0.0300694	-2.23291	0.0287666	-1.53057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.204902	2.41111	0.0366107	-0.0258879	0.133128
3	-0.0130847	-0.0353	-0.0345669	0.0125495	-0.0130515	-0.0473312	0.0236286	0.0277511	-0.000571631	-1.07128	0.245589	0.0257952	0.0532977	0.00150639	0.0230463	-2.21176	0.0164166	-1.546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.948	201.596	-0.556476	2.11715	-0.0183122	0.000557295	0.0209381
4	-0.0133611	-0.0300066	-0.0276068	0.00275291	-0.00982308	-0.0525089	0.0236017	0.0282512	-0.000251366	-1.23811	0.179157	0.0860471	0.055288	-0.000181138	0.0189751	-2.20965	0.014501	-1.54708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.958	201.607	-0.81581	1.73213	0.0301842	0.0298103	-0.164453
5	-0.0141967	-0.020333	-0.0124726	-0.0060783	-0.00633287	-0.0551831	0.0229475	0.0296371	0.000527862	-1.49268	0.1251	0.208666	0.0561243	-0.00225558	0.0159769	-2.20563	0.0124237	-1.54753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.036	324.966	201.615	-0.728231	1.26003	0.0237185	0.0264497	-0.45195
6	-0.0140917	-0.0217192	0.00284887	-0.00344255	-0.0136214	-0.0452679	0.0220278	0.0291216	0.000118893	-1.69489	0.140407	0.252169	0.054436	-0.00309334	0.0173391	-2.2064	0.0156867	-1.53824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.028	324.969	201.619	-0.398543	0.906854	0.0117393	0.00568305	-0.709927
7	-0.0142085	-0.021615	0.00594836	0.00110042	-0.0149151	-0.0427658	0.021769	0.0285858	-0.000481886	-1.70245	0.151854	0.230556	0.0535645	-0.00331872	0.0180682	-2.20618	0.0166077	-1.53619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.012	324.971	201.619	-0.189505	0.642166	0.000815379	-0.00689401	-0.856308
8	-0.014219	-0.0214107	0.00632218	0.00171843	-0.0148548	-0.0427936	0.0217645	0.0285536	-0.000512518	-1.70325	0.15308	0.226804	0.0532094	-0.00331333	0.0184389	-2.20622	0.0163023	-1.53636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.062	550.965	324.982	201.618	-0.104914	0.483456	-0.00418763	-0.010433	-0.808922
9	-0.0142543	-0.0213115	0.00642048	0.00174941	-0.0148524	-0.0428319	0.0217603	0.0285461	-0.000512508	-1.70295	0.153228	0.225754	0.0530175	-0.00329829	0.0186423	-2.20647	0.0160464	-1.53669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.292	550.83	325.015	201.615	-0.0605891	0.301186	-0.00505472	-0.0112271	-0.5702
10	-0.014284	-0.0211809	0.00653839	0.00168976	-0.0148514	-0.0428821	0.0217523	0.0285408	-0.000510008	-1.70215	0.15322	0.225011	0.0527697	-0.00327707	0.0188955	-2.20675	0.0156383	-1.53725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.894	550.477	325.097	201.601	-0.0107897	0.0522614	-0.00497718	-0.0118913	-0.20409
