ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	297268	834391	1651.49	222708	318.468	2859.26	1274.81	1956.19	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	198829	557439	1104.61	325577	279.212	4705.94	780.539	1334.63	1114.88	333861	144.071	4604.24	756.603	1328.71
2	15620.7	41830.3	86.7818	5828.39	0.0260624	377.635	33.1154	119.307	83.6606	4100.03	0.939337	339.307	38.3353	114.365
3	16880.6	45669.4	93.7808	7302.17	0.0814118	471.674	26.011	133.44	91.3389	5594.32	0.26835	390.801	30.5576	130.161
4	7553.8	19907.3	41.9656	2674.38	0.122149	318.52	8.0259	56.7052	39.8147	2050.19	0.00194948	283.853	9.86146	50.958
5	4661.47	12801	25.8971	1282.56	0.0268021	202.686	5.0673	32.1122	25.6019	1139.33	0.0325093	222.272	4.4718	34.8963
6	2016.12	5438.84	11.2007	183.982	0.0164652	87.2776	2.64593	14.3288	10.8777	180.187	0.0140353	109.524	2.27344	14.3941
7	1348.28	3880.46	7.49042	62.8952	0.0390872	42.944	2.23777	9.32641	7.76091	105.428	0.0329775	146.302	2.26755	9.76211
8	1328.58	3814.5	7.38101	62.0138	0.11185	40.3738	2.07524	8.72905	7.62899	103.077	0.0270697	142.785	2.25259	9.6497
9	1318.34	3768.18	7.32411	61.7791	0.128731	40.0664	2.05617	8.59395	7.53637	101.071	0.0268328	140.374	2.23335	9.53014
10	1305.01	3698.67	7.25004	61.4547	0.112193	40.0596	2.03115	8.82036	7.39734	98.3753	0.027522	137.18	2.149	9.16522
11	1290.71	3606.47	7.17059	61.0262	0.119449	40.0903	1.85741	8.70487	7.21293	95.1485	0.00944435	133.633	1.97025	8.84884
12	1282.2	3518.58	7.12332	60.8252	0.188149	40.8014	1.70416	8.18156	7.03716	91.9181	0.0097133	130.437	1.91246	8.5499
13	1282.55	3479.02	7.12528	61.1399	0.194412	41.6006	1.70318	8.0748	6.95803	90.3268	0.015789	128.571	1.8158	8.38718
14	1284.05	3471.46	7.1336	62.0815	0.172758	42.8431	1.65173	8.22765	6.94292	90.7372	0.00993623	127.847	1.85266	8.28719
15	1287.45	3522.28	7.15249	61.4206	0.212176	42.9346	1.70407	8.43183	7.04456	94.4433	0.00899444	132.617	1.75023	8.36817
16	1287.13	3498.36	7.15072	62.8727	0.181461	44.3506	1.55935	8.18325	6.99673	93.5389	0.0107374	129.683	1.80498	8.34728
17	1287.06	3491.64	7.15031	63.2278	0.176047	44.6146	1.54183	8.21112	6.98328	93.239	0.0126654	128.911	1.8012	8.39457
18	1287.34	3492.17	7.15189	63.3417	0.17559	44.7381	1.53342	8.21331	6.98435	93.3438	0.012067	128.89	1.78485	8.41064
19	1288.01	3503.29	7.15559	63.0565	0.185678	44.6115	1.52574	8.15199	7.00657	93.9911	0.00865547	129.911	1.78198	8.34811
20	1289.48	3515.18	7.16379	62.8929	0.192909	44.5173	1.54724	8.14356	7.03035	94.6346	0.00678269	130.794	1.75575	8.3266
21	1289.56	3515.93	7.16421	63.0423	0.201278	44.8088	1.54757	8.20089	7.03187	94.9392	0.0063456	130.979	1.76522	8.27891
22	1290.94	3519.79	7.17188	63.2003	0.182469	44.961	1.59684	8.28269	7.03958	95.2139	0.00489414	131.114	1.77176	8.30055
23	1289.85	3505.13	7.16583	63.7887	0.169396	45.484	1.60575	8.30111	7.01025	94.7065	0.00493228	129.896	1.79258	8.35146
24	1289.9	3501.08	7.16609	64.0364	0.165021	45.6717	1.61297	8.38486	7.00217	94.5593	0.00521057	129.459	1.79754	8.30876
25	1290.02	3501.64	7.16677	64.0434	0.162103	45.6949	1.6108	8.3847	7.00328	94.6052	0.00499353	129.509	1.79858	8.30932
26	1290	3501.72	7.16668	64.0356	0.161055	45.6918	1.61059	8.3829	7.00344	94.6189	0.00489369	129.534	1.80031	8.3098
27	1290.01	3502	7.16675	64.0249	0.160364	45.6888	1.60985	8.37906	7.00399	94.6382	0.00481642	129.568	1.79949	8.31098
28	1290.03	3501.3	7.16682	64.0702	0.159151	45.7261	1.61106	8.39422	7.0026	94.6176	0.00485041	129.497	1.79962	8.30294
29	1290.06	3503.37	7.16701	63.9591	0.159697	45.6469	1.60638	8.35646	7.00674	94.7042	0.00460198	129.718	1.7949	8.323
30	1290.11	3500.98	7.16728	64.1165	0.156012	45.7787	1.61056	8.40887	7.00196	94.63	0.00474209	129.467	1.79632	8.29464
31	1290.11	3501.99	7.1673	64.0569	0.156017	45.7334	1.60813	8.38975	7.00398	94.6731	0.0045728	129.581	1.79919	8.30576
32	1290.14	3501.03	7.16742	64.1218	0.154338	45.7895	1.60985	8.41133	7.00206	94.6466	0.00462753	129.482	1.79706	8.2935
33	1290.16	3501.55	7.16756	64.0979	0.153652	45.7769	1.60835	8.40359	7.00309	94.675	0.0045086	129.543	1.79876	8.29747
34	1290.2	3501.49	7.16776	64.1106	0.152203	45.7949	1.60787	8.40828	7.00299	94.6849	0.00443429	129.543	1.79869	8.29457
35	1290.21	3502.09	7.16783	64.0766	0.151907	45.7699	1.60622	8.3977	7.00418	94.7121	0.00431897	129.612	1.79826	8.30108
36	1290.24	3502.65	7.16802	64.0526	0.151228	45.7578	1.60443	8.39018	7.00529	94.7413	0.00421276	129.674	1.79744	8.30531
37	1290.27	3500.86	7.16818	64.1665	0.14849	45.8549	1.6077	8.4292	7.00172	94.6886	0.004303	129.494	1.79781	8.28335
38	1290.3	3502.72	7.16835	64.0639	0.148315	45.7858	1.60316	8.39615	7.00543	94.7728	0.00404049	129.705	1.79957	8.30032
