ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	480108	2.28215e+06	2353.47	560149	318.468	5028.54	1833.99	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	12322.7	94881.7	60.4055	16361.8	0.473938	1499.01	9.68009	54.2769	94.8817	57663.4	0.00658385	3967.52	12.3183	87.5753
2	9681.83	67278.5	47.4599	5217.86	0.0726206	560.529	10.3615	49.6041	67.2785	14338.4	0.0127139	1428.73	10.3202	68.6031
3	8665.55	61336.1	42.4782	4091.79	0.0391689	343.804	8.15189	40.5175	61.3361	10551.7	0.0158757	958.885	8.15682	64.9798
4	7916.62	55039.4	38.807	3598.19	0.0323659	338.349	6.66888	39.8859	55.0394	7873.21	0.0106384	590.171	7.36674	59.3675
5	7154.1	48959	35.0691	3295.07	0.108376	329.73	5.89507	35.3798	48.959	6506.42	0.000979914	574.493	6.16786	49.7491
6	6729.87	45482.3	32.9895	3140.72	0.0764889	343.957	5.08651	33.4204	45.4823	5916.43	0.000423915	562.475	5.7856	45.0048
7	6636.82	44469.8	32.5334	3078.33	0.0289087	353.054	4.7574	33.6221	44.4698	5646.59	0.0132861	556.571	5.69639	44.8274
8	6607.99	44093.3	32.3921	3053.19	0.00273255	358.129	4.68808	33.2262	44.0933	5553.86	0.000417354	553.675	5.62207	44.5439
9	6558.63	43608.7	32.1502	3024.33	0.00803717	364.725	4.40283	32.3347	43.6087	5474.34	0.000575937	549.331	5.76769	43.7591
10	6493.84	43010.1	31.8326	2984.92	0.0445363	375.266	4.70248	33.2489	43.0101	5364.46	0.0117561	542.186	5.85036	41.7741
11	6444.74	42578.5	31.5918	2939.04	0.0132248	383.741	4.70085	33.8371	42.5785	5253.33	0.00143464	535.268	5.80132	41.3473
12	6414.13	42588.4	31.4418	2904.03	0.0220838	386.583	5.02668	33.4047	42.5884	5211.4	0.0152237	531.312	6.20309	41.3808
13	6389.18	42582.6	31.3195	2882.14	0.00725673	386.226	4.92909	31.9469	42.5826	5243.01	0.0373707	531.597	5.81151	41.317
14	6382.32	42635.8	31.2859	2865.36	0.00563606	385.104	5.24055	30.8574	42.6358	5248.2	0.0363874	529.839	5.9521	41.8278
15	6373.85	42634.3	31.2443	2853.47	0.0254634	383.644	4.9447	31.9002	42.6343	5236.02	0.0552884	528.057	5.8649	41.658
16	6372.19	42688	31.2362	2853.36	0.0192585	383.514	4.9154	31.9131	42.688	5270.68	0.0584962	529.423	5.88658	41.8909
17	6370.48	42842.8	31.2279	2850.33	0.0356597	383.456	5.01763	31.5071	42.8428	5290.8	0.04582	529.596	5.85104	42.3363
18	6368.17	42764.2	31.2165	2850.56	0.0389097	383.231	4.86654	32.1008	42.7642	5292.96	0.058507	529.341	5.95697	42.1746
19	6367.16	42773.9	31.2115	2839.38	0.0661285	382.565	4.84358	32.1321	42.7739	5269.5	0.0663774	528.134	5.94727	42.2037
20	6366.7	42844.9	31.2093	2852.92	0.054061	383.463	4.94295	31.8447	42.8449	5309.52	0.0540686	529.487	5.89054	42.1925
21	6366.31	42791.1	31.2074	2847.25	0.0802163	383.143	5.08723	32.0108	42.7911	5291.8	0.0665774	528.708	5.89722	42.1414
