ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	270.123	369.386	-1.01909	0.310392	1.13488
larm025-1400834860	407.338	368.157	406.484	368.517	0.854466	-0.36025	0.859893
larm028-1400834872	151.86	346.48	155.374	345.334	-3.51375	1.14659	13.6611
larm049-1400834966	233.503	280.08	232.972	279.922	0.530857	0.158359	0.306887
larm052-1400834985	191.706	341.092	195.587	343.84	-3.88092	-2.74831	22.6147
larm054-1400834991	284.84	255.142	283.415	251.381	1.42492	3.76083	16.1742
larm055-1400834995	155.635	390.371	154.245	387.997	1.3892	2.37377	7.56466
larm058-1400835004	206.803	409.327	204.642	410.321	2.16095	-0.994144	5.65803
larm078-1400835092	294.227	430.311	293.642	431.511	0.584328	-1.20008	1.78163
larm086-1400835132	246.808	320.295	243.659	316.71	3.14919	3.58509	22.7703
larm093-1400835168	294.209	282.664	294.627	276.167	-0.417926	6.49703	42.386
larm108-1400835224	283.401	302.049	283.006	298.789	0.394582	3.26009	10.7839
larm112-1400835240	354.591	388.947	352.926	387.974	1.66406	0.97277	3.71539
larm115-1400835249	178.319	327.027	178.499	326.429	-0.180563	0.598293	0.390558
larm126-1400835298	199.882	288.575	198.076	284.946	1.80645	3.62988	16.4393
larm133-1400835334	180.517	440.485	181.219	437.878	-0.701568	2.60762	7.29187
larm146-1400835384	272.868	281.136	270.571	280.004	2.29765	1.1319	6.56036
larm159-1400835449	244.776	364.631	247.181	366.023	-2.40516	-1.39191	7.72218
larm167-1400835519	355.64	318.861	354.704	313.187	0.935102	5.6739	33.0675
larm176-1400835562	337.73	365.04	337.041	364.756	0.688801	0.283915	0.555054
larm185-1400835790	137.632	384.21	139.839	388.418	-2.20679	-4.20834	22.5801
larm192-1400835905	305.026	384.409	304.098	384.69	0.928174	-0.280442	0.940155
larm204-1400836886	266.021	412.901	270.039	413.296	-4.01823	-0.395369	16.3025
larm230-1400836986	187.09	386.644	185.109	388.396	1.98129	-1.75179	6.99428
larm241-1400837031	190.487	361.959	190.775	358.925	-0.288219	3.03419	9.28936
larm245-1400837051	174.583	432.983	172.409	433.703	2.17366	-0.719252	5.2421
larm258-1400837127	372.285	274.522	369.294	270.026	2.99126	4.49567	29.1587
larm262-1400837151	403.935	428.704	403.267	426.929	0.668156	1.77443	3.59503
larm275-1400837218	227.943	274.693	224.037	277.631	3.90609	-2.93774	23.8878
larm628-1400843133	263.929	318.495	261.212	321.848	2.71708	-3.35312	18.626
larm631-1400843145	185.835	385.4	186.305	382.869	-0.469073	2.53096	6.62579
larm647-1400843210	337.256	420.493	339.086	418.119	-1.82949	2.37426	8.98412
larm657-1400843252	432.185	401.619	427.101	398.58	5.08346	3.03887	35.0763
larm708-1400844011	195.748	410.849	195.567	411.55	0.181255	-0.700771	0.523934
larm715-1400844048	305.727	364.607	303.822	362.65	1.90537	1.95698	7.46023
larm716-1400844052	170.46	323.83	174.142	321.574	-3.68144	2.25619	18.6434
larm752-1400844605	202.068	409.967	203.664	411.376	-1.59544	-1.40919	4.53124
larm786-1400845485	381.694	317.089	378.717	316.753	2.97732	0.335635	8.97706
larm816-1400845653	343.451	353.658	347.305	354.707	-3.85447	-1.04929	15.958
larm835-1400845748	176.547	392.951	180.201	391.778	-3.65375	1.17299	14.7258
larm859-1400846328	255.904	315.023	251.296	321.151	4.60801	-6.12809	58.7872
larm869-1400846381	223.924	397.191	223.043	399.411	0.880813	-2.21983	5.70347
larm880-1400846460	177.353	360.724	173.288	359.573	4.06504	1.15167	17.8509
larm885-1400846478	351.954	289.363	356.018	287.363	-4.06367	1.99987	20.5129
larm889-1400846491	237.114	295.11	239.191	301.408	-2.07718	-6.29734	43.9712
larm900-1400846549	255.798	427.366	256.959	428.655	-1.16038	-1.28834	3.00631
larm927-1400847146	258.97	239.284	257.469	240.467	1.50151	-1.18382	3.65598
larm932-1400847185	246.212	281.51	243.579	285.048	2.63269	-3.53842	19.4514
larm976-1400847395	267.784	412.325	271.016	415.592	-3.23162	-3.26698	21.1165
larm977-1400847401	275.089	424.724	272.587	422.393	2.50171	2.33048	11.6897
larm979-1400847411	246.005	278.273	243.944	279.568	2.0614	-1.29526	5.92705
rarm011-1400836213	412.179	395.174	411.404	399.846	0.774584	-4.67199	22.4275
rarm016-1400836247	433.106	324.097	434.734	327.236	-1.62808	-3.13933	12.506
rarm023-1400836290	277.956	392.055	276.951	395.299	1.00487	-3.24373	11.5315
rarm034-1400836347	397.415	321.228	399.347	323.737	-1.93127	-2.50979	10.0289
rarm039-1400836374	237.798	333.636	238.862	334.069	-1.06394	-0.432973	1.31943
rarm055-1400836464	404.463	345.14	404.273	346.32	0.189446	-1.1808	1.43017
rarm060-1400836486	412.003	266.781	409.238	269.449	2.76539	-2.6681	14.7661
rarm062-1400836494	249.776	272.553	250.272	273.887	-0.49641	-1.33421	2.02655
rarm063-1400836499	219.581	331.264	218.604	329.647	0.976679	1.61698	3.56852
rarm066-1400836514	391.945	302.487	388.584	306.943	3.3608	-4.45607	31.1515
rarm081-1400836588	378.146	367.17	378.931	367.299	-0.785241	-0.129323	0.633328
rarm085-1400836606	382.055	280.498	383.492	280.103	-1.43703	0.394643	2.2208
rarm102-1400836681	287.448	385.071	288.45	385.502	-1.00147	-0.430557	1.18831
rarm109-1400836709	360.779	413.792	359.731	416.036	1.04818	-2.24416	6.13496
rarm117-1400837434	361.355	249.69	360.618	256.146	0.737536	-6.45604	42.2245
rarm135-1400837486	406.139	297.814	407.535	296.38	-1.3961	1.43423	4.00611
rarm144-1400837511	273.152	255.2	273.057	257.294	0.0948618	-2.09391	4.39348
rarm145-1400837514	327.215	351.143	328.555	350.202	-1.33949	0.940641	2.67903
rarm149-1400837525	447.784	385.521	450.855	380.88	-3.07097	4.64159	30.9752
rarm151-1400837530	383.753	275.929	388.252	270.904	-4.49834	5.02536	45.4893
rarm155-1400837541	351.808	293.034	352.503	294.028	-0.694972	-0.994153	1.47133
rarm157-1400837547	350.653	315.998	350.199	315.599	0.454307	0.398942	0.365549
rarm205-1400837688	456.075	265.003	451.809	262.817	4.26613	2.18597	22.9784
rarm208-1400837697	510.236	306.573	512.735	310.237	-2.49858	-3.66338	19.6633
rarm210-1400837703	363.525	327.705	359.903	329.559	3.62221	-1.85426	16.5587
rarm229-1400838246	308.67	396.01	310.344	392.394	-1.67379	3.61598	15.8769
