ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.439	322.318	0.579787	1.25136	1.90205
larm284-1400837258	339.761	296.344	341.752	296.462	-1.99096	-0.118918	3.97804
larm285-1400837261	221.195	402.222	219.499	400.388	1.69627	1.83461	6.24312
larm287-1400837277	241.594	431.691	243.575	431.517	-1.98105	0.173631	3.95471
larm288-1400837280	237.674	288.338	235.874	291.612	1.80001	-3.27448	13.9622
larm289-1400837284	316.673	391.229	319.475	391.348	-2.80156	-0.119497	7.86301
larm290-1400837287	391.917	277.648	392.752	276.857	-0.834975	0.79153	1.3237
larm291-1400837290	227.422	304.263	229.345	304.434	-1.92318	-0.171104	3.7279
larm292-1400837293	245.06	271.52	244.293	269.164	0.766884	2.35641	6.14078
larm293-1400837297	431.289	357.122	429.879	354.539	1.41075	2.58346	8.66448
larm294-1400837303	158.107	351.879	155.581	354.359	2.52616	-2.4802	12.5329
larm295-1400837306	365.988	365.882	364.22	366.635	1.76796	-0.753622	3.69364
larm297-1400837319	397.904	304.666	398.965	301.381	-1.06129	3.28503	11.9177
larm298-1400837340	330.628	415.106	330.876	416.291	-0.248118	-1.18567	1.46737
larm299-1400837360	359.081	385.119	359.898	384.194	-0.816486	0.924767	1.52184
larm300-1400837785	338.881	428.649	335.905	430.647	2.97576	-1.99826	12.8482
larm301-1400837789	297.356	408.731	299.201	409.332	-1.84523	-0.601324	3.76645
larm302-1400837802	186.675	359.165	182.092	363.743	4.58336	-4.57755	41.9611
larm303-1400837808	188.555	384.239	187.472	384.331	1.08348	-0.0925267	1.18248
larm304-1400837811	238.426	416.224	235.606	417.493	2.82021	-1.26842	9.56247
larm305-1400837816	134.412	263.4	130.213	263.565	4.19843	-0.164982	17.654
larm306-1400837822	154.233	368.682	151.443	373.226	2.79007	-4.54425	28.4347
larm307-1400837825	368.558	270.176	367.384	269.072	1.17399	1.10393	2.59692
larm308-1400837833	280.279	402.031	284.767	401.675	-4.48815	0.355715	20.27
larm309-1400837836	152.377	341.988	153.987	343.415	-1.61052	-1.42632	4.62817
