ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	76665.1	666314	3066.6	766558	1652.91	5031.39	2574.97	3447.73	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1345.58	29182	53.8233	9332.47	0.270118	423.002	2.82934	72.951	116.728	210483	0.144865	5622.59	10.157	53.5806
2	375.673	18850.9	15.0269	251.694	1.12065	60.6688	4.9906	17.4284	75.4035	89867.6	0.0316217	3782.43	7.81436	44.5494
3	269.823	13911.2	10.7929	155.779	0.0589059	52.9394	4.37026	10.9134	55.6449	49057	0.0172876	2792.99	5.72201	33.6424
4	160.66	8375.49	6.42642	72.8683	0.695723	41.384	2.30372	6.93073	33.5019	15332.1	0.0731674	1497.46	3.0954	22.8269
5	123.718	5921.94	4.94874	54.2748	0.0681371	34.587	1.16461	5.41595	23.6878	4252.72	0.0157152	691.588	3.03857	22.7516
6	111.513	4386.77	4.46052	48.9748	0.0623872	32.8763	0.670862	5.43591	17.5471	1248.25	0.0372881	368.154	2.62559	20.0257
7	101.758	3123.87	4.07031	45.8558	0.118602	32.4946	0.707811	3.9887	12.4955	414.644	0.0808609	145.819	2.35008	14.7437
8	97.8238	2722.74	3.91295	44.2427	0.123326	32.5179	0.784511	3.06506	10.8909	304.953	0.0239678	125.337	1.89877	12.6842
9	96.9592	2689.69	3.87837	43.8395	0.146188	32.6545	0.840954	2.69088	10.7588	300.813	0.0363545	117.31	1.7774	12.7355
10	96.1621	2634.77	3.84648	43.6372	0.139062	32.6818	0.792303	2.61493	10.5391	287.192	0.0274193	114.089	1.75497	12.7272
11	94.3217	2553.67	3.77287	42.7677	0.0900082	32.4486	0.650944	2.59115	10.2147	274.416	0.00980171	109.997	1.75208	10.6747
12	90.7063	2744.23	3.62825	39.35	0.023234	31.2427	0.483207	3.12602	10.9769	373.329	0.0215306	140.569	2.0734	10.7172
13	87.7485	3405.73	3.50994	37.7892	0.0712374	30.9679	0.727176	2.93115	13.6229	1464.86	0.0670789	481.006	2.20957	12.4542
14	81.5368	6530.48	3.26147	29.0638	0.0453508	27.4184	0.561814	3.66926	26.1219	24694.5	0.0733251	2306.21	2.42168	13.0126
15	81.1855	7046.39	3.24742	27.145	0.0235617	26.4217	0.694381	3.73848	28.1856	30462.3	0.0676204	2565.16	2.52441	12.9431
16	80.6907	7653.77	3.22763	26.3413	0.0237441	26.0598	0.697379	3.75827	30.6151	39197.2	0.0625679	2918.98	2.53155	12.8831
17	80.3733	8225.28	3.21493	26.6437	0.0246237	26.2783	0.597201	3.83483	32.9011	48670.2	0.0877742	3260.88	2.50462	13.088
18	79.4559	9652.56	3.17824	24.8961	0.0219259	25.4336	0.575721	3.79436	38.6102	76198.7	0.0699254	4095.04	2.44131	13.0596
19	79.0865	11751	3.16346	21.7094	0.00822574	23.4393	0.545291	3.95939	47.0041	130321	0.0640867	5379.47	2.30701	13.2197
20	77.8694	12166.8	3.11477	20.7913	0.011055	23.177	0.739873	3.9315	48.667	140322	0.0272921	5578.76	2.31192	13.2719
21	77.6663	12628.3	3.10665	20.4853	0.00787287	22.9968	0.735118	4.01148	50.5131	154526	0.0326304	5857.74	2.27868	13.3559
22	77.5934	13379.8	3.10374	21.2021	0.0242639	23.4656	0.603487	3.88288	53.5192	178356	0.0672165	6295.24	2.26218	13.6916
23	76.7162	14649.1	3.06865	18.3209	0.0168944	21.7078	0.827001	3.89787	58.5964	222353	0.0137737	7034.17	2.28998	13.8731
24	76.6479	15662.9	3.06592	17.3126	0.034599	20.9945	0.890312	3.89126	62.6515	263071	0.0343556	7655.42	2.4492	14.5844
25	76.096	15864.2	3.04384	17.1853	0.0163281	20.955	0.875384	3.7841	63.4567	270848	0.0147823	7770.61	2.44657	14.1893
26	75.9508	16180.5	3.03803	16.8092	0.017638	20.7049	0.900608	3.76258	64.7219	284039	0.012133	7958.67	2.43734	14.1109
27	75.8877	16294.2	3.03551	16.533	0.023129	20.5249	0.925025	3.76954	65.1767	288802	0.0094935	8025.29	2.40812	14.1655
28	75.8224	16460.5	3.0329	16.5409	0.019177	20.5157	0.916623	3.75468	65.8421	296190	0.0127872	8128.32	2.45185	14.1098
29	75.7074	16716.5	3.0283	16.2394	0.0201554	20.3121	0.93528	3.7449	66.8661	307171	0.010573	8278.2	2.4475	14.2432
30	75.6565	16835	3.02626	16.1591	0.0249328	20.2823	0.925932	3.7023	67.3401	311949	0.00810538	8341.8	2.48692	14.2251
31	75.4854	17230	3.01942	15.8386	0.0274125	20.047	0.950675	3.68403	68.9202	329554	0.00835502	8574.43	2.55962	14.2669
32	75.335	17518	3.0134	15.4736	0.0215683	19.7523	0.993465	3.71053	70.0722	343556	0.00965858	8757.01	2.54142	14.3418
33	75.2641	17680.1	3.01056	15.4705	0.0216777	19.7784	0.961733	3.65166	70.7205	350705	0.00859641	8847.43	2.55093	14.1771
34	75.1844	17809.5	3.00738	15.0334	0.0289503	19.4185	1.04572	3.7054	71.2382	357533	0.00837865	8934.41	2.54833	14.3861
35	75.1284	18146.7	3.00513	15.3646	0.0342477	19.7229	0.935287	3.5481	72.5867	371904	0.0100414	9109.27	2.61687	13.9898
36	75.0221	18136.1	3.00088	14.6773	0.0292067	19.1497	1.06904	3.72935	72.5443	373357	0.00822703	9130.58	2.5474	14.5423
37	74.945	18287	2.9978	14.6165	0.0293713	19.125	1.05675	3.68311	73.1479	380307	0.00684208	9214.9	2.534	14.4976
38	74.8518	18483.8	2.99407	14.466	0.0305464	19.0166	1.06434	3.65141	73.9351	389794	0.00605304	9329.13	2.59283	14.4962
39	74.8063	18577.3	2.99225	14.3293	0.0387277	18.9445	1.06367	3.62396	74.3091	393857	0.00381601	9376.55	2.62941	14.558
40	74.6927	18832.1	2.98771	14.2981	0.030849	18.8653	1.07449	3.65523	75.3286	407421	0.00996612	9537.46	2.61631	14.6054
41	74.6053	18936.2	2.98421	13.9963	0.0329512	18.6406	1.10563	3.65592	75.7447	412846	0.00652776	9601.56	2.64505	14.6744
42	74.5159	19185.2	2.98063	14.0128	0.0292379	18.6876	1.06232	3.56094	76.7409	424733	0.00582426	9738.01	2.63925	14.6917
43	74.4188	19254.6	2.97675	13.5796	0.0379242	18.3107	1.15054	3.65596	77.0182	429343	0.00534609	9791.58	2.67032	14.7295
44	74.316	19429.7	2.97264	13.3685	0.0376441	18.1185	1.18523	3.66668	77.7187	438942	0.0063029	9900.89	2.68257	14.6982
45	74.1915	19616.4	2.96766	13.1429	0.0438889	17.9593	1.20122	3.62768	78.4656	448403	0.00415189	10006.4	2.6906	14.5678
46	74.1311	19719.2	2.96524	13.0429	0.0493679	17.9211	1.17998	3.60141	78.8766	453127	0.00268632	10057.5	2.7293	14.5729
47	74.0714	19808.4	2.96286	12.9161	0.0540675	17.8084	1.20305	3.60362	79.2335	458021	0.00278999	10111.5	2.69282	14.528
48	73.9977	19965.8	2.95991	12.9063	0.050229	17.8043	1.18438	3.56343	79.8633	466222	0.00356636	10201.2	2.7298	14.6602
