ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.22	295.489	-1.15905	3.0079	10.3909
larm610-1400843063	444.278	298.915	443.473	299.375	0.805049	-0.460158	0.859849
larm611-1400843067	258.001	390.867	257.284	391.095	0.717413	-0.227804	0.566576
larm613-1400843072	368.234	327.036	370.63	324.464	-2.39657	2.57177	12.3575
larm614-1400843076	228.043	354.791	229.046	353.04	-1.00262	1.7507	4.07018
larm615-1400843079	420.735	383.987	420.075	383.385	0.659958	0.601858	0.797778
larm616-1400843082	151.144	249.75	149.244	249.872	1.90027	-0.122064	3.62593
larm618-1400843093	254.279	379.188	257.604	378.379	-3.32569	0.808863	11.7145
larm621-1400843102	236.302	384.556	236.153	384.792	0.149357	-0.235858	0.0779366
larm622-1400843105	235.341	408.271	233.307	409.597	2.03409	-1.32615	5.89617
larm623-1400843109	232.54	376.291	234.679	377.661	-2.13935	-1.36974	6.45302
larm624-1400843113	269.414	347.31	271.48	347.178	-2.06589	0.131581	4.2852
larm625-1400843116	363.58	278.255	361.977	274.092	1.6038	4.16252	19.8988
larm628-1400843133	263.929	318.495	262.522	319.546	1.40708	-1.05121	3.08491
larm629-1400843136	372.248	381.71	371.973	382.085	0.275213	-0.374809	0.216224
larm630-1400843142	155.439	364.436	153.116	363.905	2.32388	0.531019	5.68238
larm631-1400843145	185.835	385.4	187.202	383.161	-1.36681	2.23867	6.87983
larm632-1400843149	310.44	365.961	309.509	366.964	0.930404	-1.00364	1.87295
larm633-1400843153	380.66	368.076	381.235	367.645	-0.574675	0.431243	0.516222
larm634-1400843157	233.517	407.702	231.468	407.344	2.04953	0.357743	4.32854
larm635-1400843161	228.282	413.709	224.528	415.674	3.75318	-1.96554	17.9497
larm636-1400843165	178.889	320.574	175.363	319.206	3.52643	1.36848	14.3084
larm637-1400843168	168.257	331.681	165.285	333.016	2.97122	-1.33555	10.6118
larm638-1400843173	231.159	358.408	230.901	359.759	0.258023	-1.35094	1.89161
larm639-1400843176	250.981	327.008	250.395	326.093	0.58681	0.914517	1.18069
larm640-1400843181	163.335	329.974	164.217	331.82	-0.882083	-1.84641	4.1873
larm641-1400843184	422.579	301.619	421.572	299.703	1.00781	1.91646	4.68849
larm642-1400843191	434.342	299.859	434.714	298.618	-0.37138	1.24092	1.67781
larm643-1400843195	379.856	330.248	379.892	331.524	-0.036419	-1.27597	1.62942
larm644-1400843199	327.205	372.666	327.643	373.368	-0.438029	-0.702659	0.685598
larm645-1400843201	222.157	360.956	217.77	362.444	4.38695	-1.48867	21.4615
larm646-1400843207	385.761	402.398	386.368	402.561	-0.607293	-0.162977	0.395366
larm647-1400843210	337.256	420.493	338.794	418.939	-1.53789	1.55444	4.78138
larm648-1400843216	127.656	252.618	125.83	247.404	1.82588	5.21466	30.5265
larm649-1400843219	251.727	425.459	248.216	427.013	3.51105	-1.55371	14.7415
larm651-1400843229	383.018	329.068	382.314	327.909	0.703748	1.15906	1.83868
larm653-1400843236	290.989	393.507	289.233	395.008	1.75577	-1.50073	5.3349
larm655-1400843244	174.53	426.213	170.315	431.13	4.21459	-4.91625	41.9323
larm656-1400843248	401.16	429.276	401.3	428.663	-0.140222	0.612783	0.395165
larm657-1400843252	432.185	401.619	427.841	398.172	4.34329	3.44761	30.7501
larm658-1400843257	147.037	299.077	148.137	298.946	-1.10001	0.131011	1.22718
larm659-1400843261	210.946	247.167	211.722	246.065	-0.776721	1.10255	1.81891
larm660-1400843264	342.979	307.874	342.856	305.478	0.123608	2.39637	5.75789
larm661-1400843268	369.414	420.258	367.34	420.335	2.07381	-0.0769047	4.3066
larm662-1400843271	213.669	446.846	213.75	452.194	-0.0811294	-5.34765	28.604
larm663-1400843275	123.246	294.898	124.219	292.824	-0.973104	2.07367	5.24703
larm664-1400843278	136.439	355.327	137.283	355.233	-0.843833	0.0942521	0.720938
larm665-1400843282	185.287	331.005	185.821	331.545	-0.534601	-0.540043	0.577445
larm666-1400843290	215.206	305.362	213.149	306.496	2.05655	-1.13343	5.51404
larm667-1400843294	451.906	323.213	448.984	321.18	2.92196	2.03326	12.672
larm668-1400843297	200.174	320.027	198.333	319.595	1.84089	0.431839	3.57536
larm671-1400843313	297.388	372.517	299.379	371.181	-1.99079	1.33588	5.74782
larm672-1400843317	372.581	342.386	376.001	338.052	-3.4202	4.33456	30.4861
larm674-1400843324	244.758	413.475	242.397	417.097	2.361	-3.62207	18.6937
larm675-1400843327	273.282	388.255	274.095	393.23	-0.813129	-4.97514	25.4132
larm676-1400843330	374.521	431.87	373.53	431.225	0.990648	0.645279	1.39777
larm678-1400843339	269.758	344.651	271.382	346.46	-1.6238	-1.80859	5.90772
larm679-1400843342	165.6	305.438	162.879	305.597	2.72133	-0.159562	7.43109
larm680-1400843345	286.067	388.266	284.087	389.401	1.98058	-1.13506	5.21106
larm682-1400843876	310.581	320.916	309.136	320.053	1.44419	0.863069	2.83057
