ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.381	231.497	0.868213	-1.22112	2.24493
larm047-1400834959	272.037	301.806	273.434	300.244	-1.39713	1.56183	4.39128
larm049-1400834966	233.503	280.08	232.878	278.864	0.625466	1.21602	1.86991
larm056-1400834998	372.039	385.89	372.278	387.661	-0.239459	-1.77077	3.19297
larm085-1400835129	354.119	365.91	352.798	365.995	1.32108	-0.0847959	1.75244
larm145-1400835381	202.725	412.97	204.077	413.078	-1.35249	-0.108341	1.84097
larm152-1400835412	325.841	422.954	324.694	423.093	1.14697	-0.139216	1.33493
larm250-1400837097	144.247	379.052	143.154	380.48	1.09284	-1.42789	3.23318
larm253-1400837106	168.387	301.676	166.982	301.448	1.40465	0.228701	2.02534
larm262-1400837151	403.935	428.704	404.546	428.711	-0.611246	-0.00697059	0.373671
larm293-1400837297	431.289	357.122	431.915	354.737	-0.625733	2.38524	6.08091
larm300-1400837785	338.881	428.649	338.007	430.366	0.873601	-1.71674	3.71038
larm323-1400837911	183.779	385.637	185.842	384.024	-2.06302	1.61275	6.85703
larm342-1400838057	325.079	253.347	325.832	257.466	-0.752389	-4.11937	17.5353
larm362-1400838906	421.856	414.454	422.337	413.191	-0.480436	1.26264	1.82508
larm401-1400839143	250.032	386.993	249.527	386.485	0.50477	0.508002	0.512859
larm403-1400839152	219.921	332.217	220.835	331.018	-0.913663	1.19878	2.27186
larm418-1400839754	237.716	254.741	238.001	252.865	-0.285163	1.87611	3.60112
larm423-1400839779	304.167	308.301	304.416	308.324	-0.248942	-0.0228565	0.0624946
larm446-1400839900	142.024	317.423	141.617	317.008	0.407336	0.414664	0.337869
larm469-1400840459	317.644	322.565	317.397	322.551	0.247752	0.0134966	0.0615631
larm503-1400840620	164.31	335.436	165.333	336.202	-1.02278	-0.766081	1.63297
larm524-1400840701	365.193	378.882	364.404	379.036	0.789517	-0.153955	0.64704
larm583-1400842945	103.913	312.355	104.661	311.533	-0.748675	0.822596	1.23718
larm587-1400842964	219.298	354.845	217.935	356.69	1.36316	-1.84593	5.26566
