iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171846	0.0143175	0.00842245	0.0356916	-0.0149629	0.0169238	0.0233933	-0.0299458	0.0035375	-0.000325724	-0.000590732	-0.00321381	0.0554217	0.00133292	0.0162474	-2.19435	-0.00836259	-1.55878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00627009	2.60186	-0.0628631	0.0518082	0.212055
2	-0.0173691	0.0269699	-0.00596298	0.0556613	-0.0249546	0.0187104	0.0231837	-0.0302193	0.00444074	-0.000430322	-0.000677426	-0.00326406	0.0511016	0.00254572	0.0199343	-2.19471	-0.0194412	-1.58477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.104744	2.54972	-0.0245325	0.0309491	0.197327
3	-0.0176471	0.02838	-0.00394982	0.055637	-0.0230726	0.0199515	0.0233437	-0.0301798	0.00428291	-0.000415319	-0.000657303	-0.00323862	0.0521601	0.00221683	0.0181359	-2.19317	-0.0175253	-1.58303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.923	201.586	-0.332529	2.43895	-0.0019867	0.01536	0.16798
4	-0.0175518	0.0317563	0.00199649	0.0532223	-0.0206996	0.0219511	0.0237047	-0.0300452	0.00386234	-0.000379735	-0.000614765	-0.00318112	0.0543992	0.00131697	0.0154101	-2.19285	-0.0144152	-1.58045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.917	201.593	-0.684857	2.23573	0.0363863	-0.00905482	0.111484
5	-0.0173617	0.0346449	0.00660548	0.0515994	-0.0186859	0.0238926	0.0240128	-0.0298838	0.00354619	-0.000342689	-0.000570303	-0.00312747	0.0559299	0.000607787	0.0136378	-2.19307	-0.0118711	-1.57871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.037	324.912	201.604	-0.853894	1.97305	0.0583882	-0.0232536	0.0284857
6	-0.0170914	0.0352754	0.0072661	0.0494276	-0.0172997	0.0247356	0.024083	-0.0297854	0.00339805	-0.000287467	-0.000552062	-0.00309704	0.05569	0.000509914	0.0140471	-2.19446	-0.0111132	-1.57836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.026	324.906	201.627	-0.736365	1.56263	0.055773	-0.0231075	-0.111405
7	-0.0166361	0.0350198	0.00716291	0.0466856	-0.0158595	0.0253951	0.0241033	-0.0297161	0.00327885	-0.000408753	-0.000548037	-0.00332782	0.0548754	0.00055816	0.0151798	-2.19631	-0.0107031	-1.57776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.962	550.992	324.905	201.671	-0.518042	0.970846	0.0469032	-0.020194	-0.296474
8	-0.0157771	0.0347439	0.00721858	0.0448298	-0.0148423	0.0258846	0.0241235	-0.0296629	0.00320858	-9.71746e-05	-0.000595703	-0.00367939	0.0541774	0.000580217	0.0161604	-2.19732	-0.0103913	-1.5771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.995	550.892	324.914	201.747	-0.331304	0.427867	0.0397819	-0.0179515	-0.396887
9	-0.0147523	0.0345901	0.00730861	0.0442118	-0.0144155	0.0260312	0.0241326	-0.0296336	0.00318918	-0.000301206	-0.00160696	-0.00293076	0.0538297	0.000576358	0.0166567	-2.19735	-0.0102439	-1.57664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.039	550.6	324.911	201.893	-0.239941	0.0945829	0.0372185	-0.0171333	-0.238454
10	-0.0138877	0.0345177	0.00721625	0.0444183	-0.0142653	0.0258636	0.024122	-0.0296131	0.0031972	-0.000692362	-0.000832027	-0.00268007	0.0536818	0.000573966	0.0168443	-2.1974	-0.0101997	-1.57631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.088	549.777	324.847	202.233	-0.202021	-0.208886	0.0384096	-0.0171539	0.437421
