ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	233259	701265	2915.73	375121	1750.1	4345.62	2444.6	3318.79	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2592.76	25291.9	32.4095	4924.93	0.142781	515.239	5.28928	30.3599	101.167	286566	0.0783652	7948.14	6.14646	42.3692
2	1310.84	15073.2	16.3855	972.678	0.134781	257.273	3.31593	19.9987	60.2927	98843.3	0.0381428	4691.46	4.80911	30.5957
3	817.125	10756.8	10.2141	246.829	0.223568	124.989	2.66757	12.0942	43.0271	58148.6	0.136361	3617.76	3.22054	21.5936
4	530.889	7596.66	6.63612	48.4774	0.0196019	44.6863	2.28999	8.74505	30.3866	25475.7	0.00721834	2325.85	2.34181	15.5189
5	439.773	5766.61	5.49717	25.247	0.022685	21.6716	2.09026	7.56298	23.0665	10843.1	0.0292664	1383.93	1.81226	12.3426
6	364.622	4155.85	4.55778	18.8829	0.0830559	21.0649	1.52221	5.68811	16.6234	4174.72	0.000218189	640.129	1.63838	9.58681
7	328.829	3300.23	4.11037	17.4377	0.0678463	22.1482	1.51531	5.03371	13.2009	2529.63	0.0111816	586.608	1.4059	8.92434
8	319.779	3011.27	3.99724	16.7659	0.0689058	22.2089	1.25722	5.22217	12.0451	2236.26	0.0139177	584.292	1.23251	8.37508
9	312	2897.65	3.90001	15.8694	0.0718798	21.459	1.24431	5.24291	11.5906	2165.2	0.0132583	581.431	1.16766	7.9548
10	297.074	2765.32	3.71343	14.3415	0.0908758	19.9352	1.35689	4.85364	11.0613	2115.55	0.00506388	575.668	1.10543	7.27009
11	278.569	2602.39	3.48212	12.3567	0.0413523	17.2566	0.994562	4.40215	10.4096	2087.88	0.0257845	568.33	1.13608	7.27851
12	268.671	2523.77	3.35839	11.6315	0.13125	17.7068	0.863158	4.83068	10.0951	2044.39	0.00371957	553.942	1.1607	7.28548
13	263.605	2496.04	3.29507	10.6148	0.0920147	16.6147	0.844996	4.69768	9.98417	2079.42	0.000301559	555.998	1.13469	7.43532
14	260.631	2465.98	3.25788	9.99971	0.0770778	15.8788	0.871331	4.62215	9.86393	2101.97	0.00413041	556.997	1.08844	7.47052
15	259.784	2464.73	3.24731	9.7754	0.0748153	15.5142	0.940272	4.70936	9.85891	2132.94	0.000586131	559.548	1.11179	7.40884
16	259.092	2467.51	3.23865	9.84626	0.117393	15.8641	0.874852	4.84666	9.87005	2103.94	0.00141694	555.477	1.10141	7.37218
17	258.828	2467.74	3.23535	9.76132	0.100422	15.6225	0.893803	4.77493	9.87097	2107.42	0.00345234	556.316	1.08706	7.39045
18	258.721	2466.37	3.23402	9.69273	0.0720914	15.5188	0.899223	4.8008	9.8655	2122.97	0.00219581	557.515	1.08195	7.27663
19	258.467	2467.51	3.23084	9.69248	0.0857725	15.644	0.897427	4.88919	9.87004	2115.86	0.00177314	556.113	1.07555	7.17556
20	258.286	2466.76	3.22857	9.66603	0.0805013	15.5578	0.89248	4.85928	9.86703	2114.17	0.00433572	556.253	1.09795	7.18064
21	258.216	2467.37	3.2277	9.66389	0.0862883	15.5583	0.89729	4.87327	9.86949	2108.56	0.00555355	555.723	1.1059	7.21243
22	258.11	2467.92	3.22637	9.6441	0.0835367	15.5987	0.908481	4.88734	9.87167	2111.6	0.00460334	555.547	1.10012	7.14321
23	258.014	2467.37	3.22517	9.62069	0.0774487	15.5068	0.904233	4.84618	9.86948	2110.16	0.00711456	555.818	1.11133	7.17931
24	257.938	2468.36	3.22423	9.6198	0.0852587	15.5829	0.921716	4.89135	9.87344	2107.73	0.00659864	555.133	1.11741	7.13908
25	257.833	2466.55	3.22292	9.57714	0.0660193	15.3903	0.906066	4.78758	9.8662	2111.38	0.0111107	556.344	1.1088	7.19693
26	257.627	2472.12	3.22034	9.44513	0.0519564	15.3102	0.914404	4.75705	9.8885	2121.52	0.0033066	556.136	1.11663	7.0991
27	257.433	2466.3	3.21791	9.52526	0.0657772	15.4248	0.943902	4.7856	9.86521	2110.93	0.0120978	555.884	1.10138	7.12456
28	257.363	2466.19	3.21704	9.51052	0.0657102	15.4141	0.948924	4.76999	9.86477	2109.68	0.0119203	555.829	1.10757	7.13066
29	257.332	2465.83	3.21665	9.50666	0.0672865	15.4119	0.952439	4.7649	9.86331	2108.07	0.0122777	555.724	1.11354	7.15027
30	257.308	2465.19	3.21635	9.4751	0.0553872	15.3092	0.953417	4.72732	9.86077	2112.99	0.0136784	556.515	1.10267	7.16038
31	257.272	2464.15	3.2159	9.51617	0.0646959	15.4946	0.971922	4.78124	9.85659	2113.43	0.0130548	555.929	1.10827	7.02286
32	257.17	2464.2	3.21462	9.47416	0.0595191	15.3569	0.971423	4.71911	9.85679	2109.16	0.0141306	556.236	1.11096	7.12146
33	257.116	2464.15	3.21396	9.47164	0.0601576	15.3992	0.971944	4.72404	9.85661	2109.62	0.0128906	556.126	1.10956	7.08481
34	256.973	2463.05	3.21217	9.42066	0.0459327	15.2188	0.938224	4.77985	9.85222	2113.14	0.0169986	557.414	1.13256	7.12996
35	256.897	2466.04	3.21122	9.37999	0.0557849	15.2516	0.981793	4.62866	9.86415	2104.65	0.009101	556.335	1.1175	7.23527
36	256.794	2461.31	3.20992	9.41946	0.0519273	15.2894	0.951948	4.78048	9.84524	2107.54	0.0161244	556.955	1.11843	7.08581
37	256.766	2460.52	3.20957	9.41273	0.0513903	15.2734	0.946395	4.79949	9.8421	2107.93	0.0173224	557.043	1.12059	7.08497
