iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0153139	0.0248782	0.0187681	0.0298851	-0.00909748	0.0235644	0.0243787	-0.0299829	0.0027216	-0.000225632	-0.000505697	-0.00309707	0.0568904	-0.00116612	0.0168574	-2.20185	-0.0053366	-1.55577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0150952	2.59806	-0.0856059	0.0464045	0.211025
2	-0.0143266	0.0384514	0.0182041	0.0315327	-0.0171561	0.0319552	0.0244726	-0.0302182	0.00275442	-0.000227192	-0.0005082	-0.00310717	0.0547104	-0.00133459	0.0210222	-2.20693	-0.00964271	-1.56646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.152585	2.50892	-0.0428243	0.0149437	0.181537
3	-0.015442	0.0344314	0.0167738	0.032024	-0.0136652	0.0320256	0.0244768	-0.0300977	0.00270595	-0.000221736	-0.000502956	-0.00309528	0.056231	-0.000814099	0.0176694	-2.20159	-0.00822369	-1.56537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.412233	2.34483	-0.0228165	0.00840138	0.129541
4	-0.0160795	0.0331934	0.0158407	0.0320591	-0.0119441	0.032601	0.0245102	-0.0299845	0.00256831	-0.000213836	-0.00048645	-0.00307636	0.0573701	-0.000409977	0.0151198	-2.19838	-0.00820639	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.602	-0.62409	2.09191	0.00657862	-0.00177928	0.0379351
5	-0.0162293	0.0319743	0.0152479	0.0314658	-0.0111389	0.0323173	0.0245261	-0.0299322	0.00246295	-0.00019546	-0.000505992	-0.00305802	0.0570979	-0.000242795	0.0149368	-2.1978	-0.00801306	-1.5654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.032	324.904	201.615	-0.552018	1.72542	0.00849447	-0.00425408	-0.112439
6	-0.0161592	0.0301996	0.0148188	0.0304523	-0.0106286	0.0315868	0.0245321	-0.0299167	0.00236803	-0.000185851	-0.000471399	-0.0030178	0.055904	-0.000167811	0.0160415	-2.19839	-0.00755523	-1.56419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.014	324.896	201.631	-0.308673	1.1662	-0.00342306	-0.0036699	-0.328716
7	-0.0161129	0.0290913	0.0145673	0.029482	-0.010517	0.0310237	0.0245347	-0.0299147	0.0022815	-0.000215535	-0.000654204	-0.00298232	0.0547412	-0.000139737	0.0172253	-2.19919	-0.00733998	-1.5633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.079	550.969	324.888	201.637	-0.0649548	0.575546	-0.0148825	-0.00308144	-0.472283
8	-0.0160932	0.028905	0.0145045	0.0289551	-0.0106965	0.0308359	0.0245367	-0.0299182	0.00223294	-9.96422e-05	-0.000566306	-0.00315154	0.0540701	-0.000147528	0.01798	-2.19987	-0.00733194	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.353	550.847	324.854	201.613	0.0753189	0.140245	-0.0197128	-0.00300524	-0.30797
9	-0.0152494	0.0291675	0.0145143	0.0287032	-0.0109302	0.0309252	0.0245396	-0.0299226	0.00220782	-9.7838e-05	0.00021058	-0.00353456	0.0536748	-0.000167387	0.0185159	-2.19959	-0.00725044	-1.56291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.106	550.51	324.718	201.509	0.142891	-0.285563	-0.0184663	-0.00322587	0.451825
10	-0.0150768	0.0298742	0.0145689	0.0283612	-0.0113316	0.0312406	0.0245459	-0.0299302	0.00217334	0.00108669	9.22991e-07	-0.00267142	0.0531032	-0.000207365	0.0193022	-2.20021	-0.00696339	-1.56284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.977	549.675	324.372	201.165	0.222023	-1.06521	-0.0120644	-0.00373472	2.23646
