ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.419	296.663	-0.657742	-0.319041	0.534412
larm290-1400837287	391.917	277.648	392.282	277.489	-0.365345	0.159482	0.158912
larm293-1400837297	431.289	357.122	432.348	355	-1.05861	2.12189	5.62307
larm298-1400837340	330.628	415.106	330.915	415.888	-0.287487	-0.782704	0.695275
larm299-1400837360	359.081	385.119	359.663	385.555	-0.581388	-0.4362	0.528283
larm308-1400837833	280.279	402.031	282.238	401.539	-1.95958	0.491244	4.08126
larm318-1400837886	169.273	287.447	168.698	287.011	0.574332	0.436113	0.520052
larm320-1400837900	295.841	382.036	295.795	381.066	0.0462995	0.970048	0.943137
larm322-1400837906	265.986	301.518	267.701	300.958	-1.71549	0.559965	3.25645
larm340-1400838038	259.792	379.497	261.916	380.587	-2.1239	-1.08954	5.69806
larm344-1400838075	320.058	422.747	319.137	422.544	0.921047	0.202912	0.889501
larm352-1400838861	335.211	417.7	335.636	420.107	-0.424749	-2.40703	5.97421
larm366-1400838920	322.852	393.726	323.608	389.889	-0.7564	3.83688	15.2938
larm369-1400838933	306.854	264.112	307.691	261.999	-0.837131	2.11345	5.16745
larm392-1400839059	376.031	306.359	378.049	306.141	-2.01833	0.218468	4.12138
larm411-1400839688	166.124	264.723	165.118	264.167	1.00638	0.555806	1.32172
larm430-1400839802	362.383	319.828	361.322	320.885	1.06052	-1.05612	2.2401
larm439-1400839870	209.467	252.3	209.198	252.171	0.268138	0.12876	0.0884771
larm473-1400840471	242.11	260.063	242.656	261.179	-0.54662	-1.11611	1.5445
larm479-1400840502	175.874	300.522	173.73	301.748	2.14392	-1.22668	6.10112
larm500-1400840609	326.698	340.509	325.724	338.649	0.974581	1.86012	4.40987
larm503-1400840620	164.31	335.436	164.403	334.504	-0.092927	0.93192	0.877111
larm509-1400840640	305.571	346.191	306.732	346.737	-1.16095	-0.54613	1.64606
larm511-1400840649	267.722	373.671	268.918	373.424	-1.19562	0.247241	1.49065
larm535-1400842757	232.021	416.093	229.906	414.839	2.11555	1.25335	6.04645
larm545-1400842795	312.054	319.392	311.314	317.603	0.739972	1.78927	3.74905
larm548-1400842817	125.349	310.926	124.224	311.362	1.12523	-0.43645	1.45662
larm565-1400842873	244.227	288.43	243.58	287.022	0.646972	1.40728	2.399
larm566-1400842876	194.639	360.977	196.178	362.633	-1.5388	-1.65539	5.10822
larm580-1400842936	307.194	322.551	306.14	323.276	1.0533	-0.724258	1.634
larm582-1400842942	364.14	273.611	364.13	274.062	0.0101023	-0.450994	0.203498
larm590-1400842974	338.531	301.355	338.52	301.143	0.0106107	0.212471	0.0452564
larm591-1400842977	294.395	279.37	295.558	278.404	-1.16241	0.966578	2.28547
larm597-1400842999	328.598	377.791	328.859	377.541	-0.261537	0.250374	0.131088
larm599-1400843008	154.962	415.024	155.311	413.584	-0.349268	1.43981	2.19505
larm610-1400843063	444.278	298.915	443.388	301.054	0.890051	-2.13944	5.3694
larm629-1400843136	372.248	381.71	372.066	381.005	0.181634	0.704583	0.529429
larm632-1400843149	310.44	365.961	309.967	364.863	0.472435	1.09732	1.4273
larm635-1400843161	228.282	413.709	226.041	413.979	2.24089	-0.269717	5.09433
larm644-1400843199	327.205	372.666	327.432	371.725	-0.227893	0.940961	0.937343
larm656-1400843248	401.16	429.276	401.761	429.729	-0.600679	-0.453063	0.566082
larm657-1400843252	432.185	401.619	431.456	399.753	0.728523	1.86629	4.0138
larm667-1400843294	451.906	323.213	450.347	321.498	1.55826	1.71475	5.36855
larm676-1400843330	374.521	431.87	375.02	432.644	-0.498644	-0.773621	0.847135
larm682-1400843876	310.581	320.916	310.447	323.067	0.133278	-2.15075	4.64349
