ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.239	352.735	0.262442	-1.98301	4.00122
larm002-1400834748	288.315	385.452	287.28	387.65	1.03523	-2.19803	5.90303
larm003-1400834751	393.8	362.672	394.427	364.291	-0.626177	-1.61908	3.01352
larm004-1400834755	318.022	276.111	317.061	274.821	0.961405	1.29	2.5884
larm005-1400834758	368.409	342.505	367.804	342.764	0.604324	-0.258629	0.432097
larm006-1400834761	290.856	293.413	290.209	291.113	0.647513	2.30018	5.71009
larm007-1400834765	244.292	297.794	244.671	297.326	-0.378881	0.467721	0.362314
larm008-1400834768	151.249	230.276	150.182	232.96	1.06705	-2.68397	8.34231
larm009-1400834772	354.097	283.013	353.994	283.851	0.10339	-0.837459	0.712027
larm010-1400834777	195.682	297.879	197.66	295.537	-1.97819	2.342	9.3982
larm011-1400834780	165.641	377.915	166.053	377.064	-0.412195	0.850911	0.893954
larm014-1400834814	136.081	359.469	132.998	358.184	3.08254	1.28423	11.1513
larm015-1400834818	145.438	340.616	146.87	341.213	-1.43204	-0.596919	2.40705
larm016-1400834822	246.845	391.349	246.201	392.785	0.643617	-1.43608	2.47657
larm017-1400834826	215.818	311.172	215.306	312.822	0.512597	-1.65045	2.98675
larm018-1400834829	269.879	277.312	270.113	277.45	-0.233919	-0.138066	0.0737806
larm019-1400834833	269.104	369.697	268.818	371.384	0.286046	-1.68766	2.93002
larm020-1400834837	240.91	304.784	241.426	303.589	-0.516377	1.19508	1.69486
larm021-1400834844	263.486	346.16	265.723	345.861	-2.2371	0.29956	5.09435
larm022-1400834848	172.242	256.487	171.18	256.152	1.06233	0.334537	1.24045
larm023-1400834852	395.208	355.48	394.774	359.331	0.434224	-3.85081	15.0173
larm024-1400834857	417.289	362.639	415.636	362.427	1.65328	0.211987	2.77828
larm025-1400834860	407.338	368.157	406.218	371.601	1.12024	-3.4441	13.1168
larm026-1400834865	361.492	358.444	357.531	361.661	3.96147	-3.21637	26.0383
larm027-1400834868	421.041	331.849	419.857	328.677	1.18348	3.17226	11.4639
larm028-1400834872	151.86	346.48	152.063	345.545	-0.202883	0.934992	0.915371
larm029-1400834878	130.851	346.774	135.143	345.832	-4.29184	0.94216	19.3076
larm030-1400834882	320.353	380.438	320.197	380.221	0.155751	0.216639	0.0711909
larm031-1400834889	335.478	317.132	335.594	316.214	-0.116623	0.917851	0.856052
larm032-1400834895	189.094	325.002	188.057	324.124	1.03671	0.878226	1.84605
larm033-1400834899	290.893	324.962	288.02	323.034	2.87269	1.92814	11.9701
larm034-1400834903	200.047	381.498	202.568	381.322	-2.52186	0.175807	6.3907
larm035-1400834907	281.469	287.352	283.124	287.399	-1.65569	-0.0469254	2.74352
larm036-1400834913	208.362	394.807	209.226	395.764	-0.864218	-0.957327	1.66335
larm037-1400834916	149.28	291.601	149.199	293.296	0.0815803	-1.69504	2.87982
larm038-1400834920	183.407	288.1	183.094	288.183	0.312824	-0.0827394	0.104705
larm039-1400834924	266.905	392.439	265.363	393.744	1.54217	-1.30523	4.08191
larm040-1400834928	215.828	373.915	215.875	373.286	-0.0467947	0.629377	0.398305
larm041-1400834932	129.606	372.126	130.871	365.524	-1.26422	6.60193	45.1838
larm042-1400834936	314.352	262.87	310.261	258.671	4.09148	4.19906	34.3724
larm043-1400834939	441.908	414.649	442.417	414.05	-0.508164	0.599465	0.617589
larm044-1400834942	243.446	310.224	244.491	309.801	-1.04517	0.423545	1.27177
larm045-1400834947	353.403	352.74	353.104	353.777	0.299516	-1.03717	1.16543
larm046-1400834951	350.759	334.323	349.904	335.067	0.855489	-0.744837	1.28664
larm047-1400834959	272.037	301.806	272.595	300.588	-0.558063	1.21792	1.79477
larm048-1400834962	414.861	379.352	415.779	378	-0.917475	1.35155	2.66845
larm049-1400834966	233.503	280.08	233.892	279.064	-0.388705	1.01604	1.18343
larm050-1400834972	200.413	325.5	200.835	325.508	-0.422026	-0.00833792	0.178176
larm051-1400834982	229.851	334.476	233.82	333.763	-3.96933	0.713539	16.2647
larm052-1400834985	191.706	341.092	193.942	341.298	-2.23592	-0.206753	5.04207
larm053-1400834988	306.709	394.038	309.12	395.915	-2.41184	-1.87769	9.34272
larm054-1400834991	284.84	255.142	282.532	255.695	2.30783	-0.553636	5.63259
larm055-1400834995	155.635	390.371	154.087	386.703	1.54715	3.66718	15.8419
larm056-1400834998	372.039	385.89	371.748	386.638	0.291409	-0.748246	0.644792
larm057-1400835000	407.413	282.566	405.995	282.304	1.4184	0.262334	2.08068
larm058-1400835004	206.803	409.327	205.989	409.075	0.813721	0.252288	0.725791
larm059-1400835008	433.898	286.087	432.348	286.343	1.54967	-0.256402	2.46721
larm060-1400835021	165.138	393.674	166.35	395.441	-1.21164	-1.76768	4.59276
larm061-1400835026	234.687	272.918	234.222	275.29	0.465328	-2.37143	5.84022
larm062-1400835029	261.822	372.354	260.82	372.56	1.00251	-0.206239	1.04756
larm063-1400835034	296.71	356.97	298.859	358.195	-2.14861	-1.22475	6.11656
larm064-1400835039	387.342	286.273	388.359	286.814	-1.0167	-0.541729	1.32716
larm065-1400835044	155.243	361.633	154.079	359.385	1.16439	2.2479	6.40885
larm066-1400835048	120.487	307.102	123.091	301.782	-2.60389	5.32	35.0827
larm067-1400835052	233.969	301.573	233.434	302.401	0.534262	-0.827942	0.970924
larm068-1400835057	409.554	315.343	407.106	316.389	2.44765	-1.04566	7.08441
larm069-1400835060	360.837	363.874	359.626	362.202	1.21101	1.67176	4.26132
larm070-1400835063	414.611	323.092	413.15	324.842	1.46132	-1.74966	5.19675
larm071-1400835066	398.245	415.241	395.134	415.847	3.11052	-0.60634	10.043
larm072-1400835071	351.42	365.133	351.84	365.475	-0.42029	-0.342111	0.293684
larm073-1400835074	306.97	260.056	305.252	259.977	1.71783	0.0786918	2.95713
larm074-1400835080	241.2	366.311	240.789	365.181	0.410956	1.12986	1.44546
larm075-1400835083	234.962	432.64	234.656	433.131	0.306277	-0.490347	0.334245
larm076-1400835086	264.449	376.036	266.476	375.461	-2.02718	0.574631	4.43964
larm077-1400835089	295.228	285.023	295.289	285.162	-0.0616167	-0.139457	0.0232448
larm078-1400835092	294.227	430.311	292.013	430.686	2.21402	-0.375327	5.04273
larm079-1400835098	126.692	326.368	125.623	322.71	1.06917	3.65802	14.5242
larm080-1400835101	285.178	327.527	284.508	329.249	0.669284	-1.72213	3.41368
larm081-1400835104	378.119	406.819	377.399	430.448	0.71993	-23.6293	558.864
larm084-1400835124	190.815	361.101	188.807	357.37	2.00858	3.73019	17.9487
larm085-1400835129	354.119	365.91	353.388	364.319	0.730603	1.59083	3.06452
larm086-1400835132	246.808	320.295	247.911	320.947	-1.10317	-0.651373	1.64127
larm087-1400835137	220.017	372.063	218.705	371.101	1.31152	0.962087	2.6457
larm089-1400835153	347.099	300.942	346.343	300.087	0.756205	0.854691	1.30234
larm090-1400835157	162.562	313.922	160.615	312.549	1.94714	1.37232	5.6746
larm091-1400835160	393.84	278.551	392.477	279.67	1.36321	-1.11842	3.10919
larm092-1400835165	129.607	338.502	130.122	336.929	-0.514385	1.57338	2.74013
larm093-1400835168	294.209	282.664	294.463	280.47	-0.254395	2.19323	4.87499
larm094-1400835172	428.836	326.143	427.338	326.193	1.49841	-0.0501866	2.24775
larm096-1400835187	346.076	392.419	348.214	393.951	-2.13763	-1.53194	6.91631
larm097-1400835190	155.962	273.393	156.723	272.393	-0.761405	0.99997	1.57968
larm098-1400835194	181.448	356.454	181.76	358.118	-0.312936	-1.66388	2.86642
larm099-1400835197	327.173	295.555	326.613	294.692	0.55949	0.86232	1.05663
larm100-1400835199	265.798	267.243	265.138	267.523	0.659807	-0.279602	0.513523
larm101-1400835203	347.376	341.593	349.685	341.567	-2.30927	0.0265507	5.33343
larm102-1400835206	131.584	369.258	131.277	370.293	0.307284	-1.03561	1.16691
larm103-1400835209	330.236	364.596	330.807	366.672	-0.571325	-2.07597	4.63605
larm104-1400835212	162.586	272.267	164.22	273.221	-1.63455	-0.953204	3.58034
larm105-1400835215	312.627	320.227	315.676	320.438	-3.04872	-0.211798	9.33957
larm106-1400835218	302.817	334.849	302.72	333.983	0.0970041	0.866124	0.759581
larm107-1400835221	247.238	315.927	248.995	315.344	-1.75715	0.583083	3.42756
larm108-1400835224	283.401	302.049	281.839	302.126	1.56195	-0.0776672	2.44572
larm109-1400835227	371.198	424.458	372.118	425.663	-0.920229	-1.20544	2.2999
larm111-1400835237	268.006	337.458	268.787	337.536	-0.781697	-0.0780947	0.617149
larm112-1400835240	354.591	388.947	355.357	388.635	-0.766641	0.311808	0.684963
larm113-1400835243	285.548	289.576	284.91	288.184	0.638352	1.39263	2.34691
larm114-1400835246	265.113	418.156	264.32	418.798	0.79371	-0.642319	1.04255
larm115-1400835249	178.319	327.027	178.06	326.263	0.258836	0.764365	0.65125
larm116-1400835253	112.29	283.584	117.389	281.552	-5.09801	2.03175	30.1177
larm117-1400835256	322.473	309.463	321.407	309.43	1.06508	0.0331372	1.1355
larm118-1400835260	262.738	344.269	264.668	341.842	-1.92964	2.42632	9.61055
larm120-1400835276	148.568	439.962	147.08	438.188	1.48759	1.77362	5.35866
larm122-1400835286	361.443	378.484	362.179	377.908	-0.735977	0.576095	0.873548
larm123-1400835288	268.035	291.143	268.183	289.963	-0.147741	1.17949	1.41303
larm124-1400835292	324.499	360.834	323.827	362.284	0.67223	-1.44969	2.5535
larm125-1400835295	159.485	352.078	160.13	351.971	-0.645112	0.107807	0.427792
larm126-1400835298	199.882	288.575	198.953	285.494	0.928842	3.08129	10.3571
larm128-1400835317	211.848	367.098	210.576	365.991	1.2714	1.10731	2.84258
larm129-1400835321	260.63	403.419	260.053	401.704	0.576893	1.71507	3.27426
larm130-1400835324	201.022	337.323	201.643	337.827	-0.62079	-0.504296	0.639694
larm131-1400835328	330.886	372.837	330.965	371.402	-0.0796797	1.4351	2.06586
larm132-1400835331	348.54	402.827	347.02	402.728	1.51962	0.0989244	2.31904
larm133-1400835334	180.517	440.485	180.765	440.059	-0.247472	0.42665	0.243272
larm134-1400835338	128.692	376.923	129.633	375.546	-0.941353	1.37677	2.78164
larm135-1400835341	137.178	391.035	135.083	386.993	2.09486	4.04206	20.7267
larm136-1400835344	193.594	328.575	192.748	329.078	0.846197	-0.50269	0.968747
larm137-1400835347	397.539	353.597	398.479	355.58	-0.939709	-1.98242	4.81303
larm138-1400835350	427.385	279.749	425.905	281.801	1.48033	-2.05219	6.40285
larm139-1400835353	159.187	413	158.166	412.22	1.0218	0.780444	1.65318
larm140-1400835356	138.401	298.746	135.574	298.746	2.82706	5.02731e-05	7.99225
larm141-1400835359	88.3901	367.335	86.9959	366.086	1.39416	1.24916	3.50407
larm142-1400835362	269.483	410.601	268.576	408.371	0.907167	2.23	5.79586
larm144-1400835377	171.434	346.821	173.694	344.748	-2.2593	2.07265	9.40032
larm145-1400835381	202.725	412.97	202.427	411.849	0.297443	1.12048	1.34396
