ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.918	342.337	0.49049	0.168292	0.268903
larm008-1400834768	151.249	230.276	150.716	232.422	0.532835	-2.14589	4.88878
larm025-1400834860	407.338	368.157	407.074	371.218	0.263944	-3.06129	9.44116
larm028-1400834872	151.86	346.48	153.185	346.63	-1.32471	-0.150284	1.77745
larm035-1400834907	281.469	287.352	282.767	287.515	-1.29883	-0.162381	1.71331
larm045-1400834947	353.403	352.74	352.973	353.238	0.430205	-0.49791	0.432991
larm047-1400834959	272.037	301.806	272.701	301.144	-0.663944	0.661884	0.878912
larm054-1400834991	284.84	255.142	282.703	256.296	2.13731	-1.15431	5.90053
larm060-1400835021	165.138	393.674	166.791	395.891	-1.65295	-2.21726	7.64846
larm068-1400835057	409.554	315.343	409.722	316.195	-0.167576	-0.851411	0.752983
larm085-1400835129	354.119	365.91	353.544	364.172	0.574821	1.73775	3.3502
larm145-1400835381	202.725	412.97	203.192	412.354	-0.466976	0.615945	0.597455
larm152-1400835412	325.841	422.954	323.775	423.063	2.06582	-0.109587	4.27963
larm156-1400835424	418.776	365.998	419.32	366.917	-0.543629	-0.918564	1.13929
larm163-1400835472	251.261	411.153	251.246	412.275	0.0154888	-1.12229	1.25978
larm165-1400835497	270.666	376.954	269.786	377.611	0.880376	-0.65707	1.2068
larm192-1400835905	305.026	384.409	305.011	386.466	0.0155867	-2.05695	4.23129
larm207-1400836896	299.876	381.989	299.469	382.802	0.407268	-0.813379	0.827453
larm222-1400836940	158.284	419.173	156.452	418.126	1.83241	1.04769	4.45538
larm237-1400837019	221.733	308.414	220.655	306.578	1.07835	1.83654	4.53574
larm241-1400837031	190.487	361.959	189.877	362.942	0.610127	-0.983212	1.33896
larm249-1400837085	427.144	423.752	427.169	422.408	-0.0244261	1.34384	1.80651
larm253-1400837106	168.387	301.676	167.38	301.657	1.00644	0.0195379	1.0133
larm258-1400837127	372.285	274.522	370.116	272.444	2.169	2.07812	9.02314
larm293-1400837297	431.289	357.122	433.152	354.234	-1.86236	2.88858	11.8123
larm317-1400837879	206.903	272.285	206.583	271.802	0.319638	0.483263	0.335712
larm318-1400837886	169.273	287.447	169.64	287.288	-0.367499	0.159278	0.160425
larm323-1400837911	183.779	385.637	184.942	385.195	-1.1628	0.442078	1.54754
larm340-1400838038	259.792	379.497	262.137	381.19	-2.34555	-1.69271	8.36685
larm342-1400838057	325.079	253.347	326.064	261.271	-0.985218	-7.92397	63.7599
larm362-1400838906	421.856	414.454	421.387	414.57	0.468608	-0.116515	0.233169
larm378-1400838983	285.879	290.529	285.946	289.671	-0.0675526	0.858075	0.740856
larm401-1400839143	250.032	386.993	249.813	385.108	0.219175	1.8852	3.60203
larm402-1400839147	376.981	270.147	377.662	268.624	-0.680877	1.52267	2.78212
larm403-1400839152	219.921	332.217	221.143	329.142	-1.22229	3.07495	10.9493
larm408-1400839677	372.171	327.373	370.52	327.411	1.65049	-0.0384022	2.72559
larm413-1400839694	257.976	313.097	259.523	312.977	-1.54732	0.119546	2.40848
larm418-1400839754	237.716	254.741	237.234	252.081	0.481406	2.66051	7.31008
larm423-1400839779	304.167	308.301	304.399	309.866	-0.232218	-1.56504	2.50329
larm429-1400839799	207.629	277.398	206.264	276.877	1.36582	0.521314	2.13724
larm446-1400839900	142.024	317.423	139.949	316.327	2.07478	1.09548	5.50481
larm463-1400840424	248.26	287.816	250.266	287.543	-2.00658	0.273295	4.10105
larm469-1400840459	317.644	322.565	317.935	323.468	-0.290181	-0.903259	0.900083
larm474-1400840474	293.275	387.651	293.112	386.686	0.162682	0.965114	0.95791
larm490-1400840563	183.973	280.613	183.863	280.245	0.109909	0.368075	0.147559
larm500-1400840609	326.698	340.509	325.729	338.96	0.969705	1.54858	3.33843
larm503-1400840620	164.31	335.436	164.366	335.624	-0.0561754	-0.187361	0.0382597
larm509-1400840640	305.571	346.191	307.562	347.104	-1.99118	-0.913138	4.79863
larm538-1400842766	239.792	276.111	239.57	277.069	0.222192	-0.958039	0.967208
larm582-1400842942	364.14	273.611	364.789	273.469	-0.648787	0.142471	0.441222
larm583-1400842945	103.913	312.355	105.159	312.99	-1.24608	-0.634633	1.95548
larm589-1400842970	305.004	288.844	304.793	284.807	0.211338	4.03695	16.3417
larm596-1400842996	358.15	290.701	358.958	291.336	-0.807339	-0.634441	1.05431
