ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.777	298.411	-2.71589	0.0863494	7.3835
larm610-1400843063	444.278	298.915	444.634	300.49	-0.355802	-1.57546	2.60868
larm611-1400843067	258.001	390.867	257.452	390.355	0.54952	0.511779	0.56389
larm613-1400843072	368.234	327.036	370.481	326.378	-2.24731	0.657549	5.48276
larm614-1400843076	228.043	354.791	230.239	353.59	-2.19644	1.20101	6.26677
larm615-1400843079	420.735	383.987	421.979	383.774	-1.24321	0.213198	1.59103
larm616-1400843082	151.144	249.75	149.937	250.453	1.20705	-0.703294	1.95158
larm618-1400843093	254.279	379.188	257.322	377.674	-3.0432	1.51349	11.5517
larm621-1400843102	236.302	384.556	235.965	384.118	0.336886	0.437988	0.305325
larm622-1400843105	235.341	408.271	233.949	410.459	1.3914	-2.1876	6.72158
larm623-1400843109	232.54	376.291	234.44	377.658	-1.90094	-1.36738	5.48329
larm624-1400843113	269.414	347.31	271.278	346.957	-1.86397	0.353231	3.59916
larm625-1400843116	363.58	278.255	364.002	277.112	-0.421709	1.1429	1.48406
larm628-1400843133	263.929	318.495	263.297	320.357	0.632246	-1.86211	3.86717
larm629-1400843136	372.248	381.71	372.719	381.045	-0.470903	0.664616	0.663464
larm630-1400843142	155.439	364.436	153.301	364.41	2.13877	0.0259013	4.575
larm631-1400843145	185.835	385.4	186.673	385.308	-0.837478	0.0915099	0.709743
larm632-1400843149	310.44	365.961	310.237	365.699	0.203007	0.261314	0.109497
larm633-1400843153	380.66	368.076	382.182	367.115	-1.52153	0.961579	3.23969
larm634-1400843157	233.517	407.702	232.331	407.746	1.1865	-0.0443618	1.40975
larm635-1400843161	228.282	413.709	225.273	415.919	3.00884	-2.21057	13.9397
larm636-1400843165	178.889	320.574	177.211	322.002	1.67815	-1.42741	4.8537
larm637-1400843168	168.257	331.681	164.616	333.492	3.64043	-1.81121	16.5332
larm638-1400843173	231.159	358.408	231.349	359.164	-0.189331	-0.75625	0.60776
larm639-1400843176	250.981	327.008	251.016	326.424	-0.0346157	0.583724	0.341932
larm640-1400843181	163.335	329.974	163.015	330.971	0.31902	-0.996802	1.09539
larm641-1400843184	422.579	301.619	423.125	302.001	-0.545889	-0.381806	0.44377
larm642-1400843191	434.342	299.859	436.195	299.166	-1.85236	0.692757	3.91116
larm643-1400843195	379.856	330.248	380.944	330.851	-1.08789	-0.603469	1.54769
larm644-1400843199	327.205	372.666	327.912	371.91	-0.707753	0.75538	1.07151
larm645-1400843201	222.157	360.956	218.749	362.02	3.40741	-1.06446	12.7436
larm646-1400843207	385.761	402.398	387.631	402.478	-1.87029	-0.0797399	3.50436
larm647-1400843210	337.256	420.493	339.542	420.182	-2.28571	0.311699	5.32163
larm648-1400843216	127.656	252.618	126.064	249.891	1.59234	2.72719	9.9731
larm649-1400843219	251.727	425.459	248.477	426.915	3.24969	-1.45601	12.6805
larm651-1400843229	383.018	329.068	383.027	328.257	-0.0085844	0.811423	0.658482
larm653-1400843236	290.989	393.507	289.6	394.902	1.38907	-1.39486	3.87514
larm655-1400843244	174.53	426.213	175.018	422.351	-0.488126	3.86211	15.1541
larm656-1400843248	401.16	429.276	403.246	430.339	-2.08598	-1.0623	5.47978
larm657-1400843252	432.185	401.619	431.063	398.879	1.12166	2.74029	8.76729
larm658-1400843257	147.037	299.077	147.642	300.725	-0.604393	-1.64781	3.08056
larm659-1400843261	210.946	247.167	211.343	246.74	-0.397102	0.427964	0.340843
larm660-1400843264	342.979	307.874	343.52	306.781	-0.540893	1.09336	1.488
larm661-1400843268	369.414	420.258	368.344	421.438	1.06997	-1.18069	2.53885
larm662-1400843271	213.669	446.846	216.484	445.079	-2.81532	1.76675	11.0474
