ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	152295	666314	2873.49	430497	1652.91	5031.39	2449.41	3209.22	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2011.31	24478.7	37.9492	7100.29	1.10964	538.313	5.45455	32.3751	97.915	195106	0.0612451	5711.03	6.89017	34.6957
2	1123.06	13737.7	21.1898	1757.17	0.0146344	290.339	4.66108	21.206	54.9508	55237.6	0.0655349	3002.66	5.4919	23.7046
3	788.862	9650.96	14.8842	845.386	0.0131947	195.113	3.11934	12.3071	38.6038	29301.9	0.0575258	2250.14	4.22508	17.742
4	519.71	5467.09	9.80585	381.039	0.0848394	126.747	2.00369	9.3891	21.8684	7538.28	0.0154162	1107.53	2.58396	14.5098
5	401.92	3347.68	7.5834	174.368	0.042114	76.8515	1.9834	7.69901	13.3907	1359.59	0.0445978	402.075	1.96353	11.8663
6	312.001	2179.07	5.88681	84.6127	0.0115306	53.6157	1.36101	7.68587	8.71627	227.031	0.0233501	129.185	1.74127	9.27459
7	269.761	1967.78	5.08984	62.8684	0.134939	51.8473	0.931724	5.34463	7.87112	170.44	0.000895575	141.169	1.52775	9.06549
8	261.768	2153.41	4.93901	60.2062	0.105896	51.1627	1.01816	4.83009	8.61364	241.657	0.00110789	145.124	1.36058	9.53234
9	259.792	2230.32	4.90173	60.3477	0.114546	51.3367	1.00219	4.81759	8.92129	298.59	0.00605285	180.743	1.39448	9.74687
10	255.897	2233.88	4.82824	61.635	0.131051	52.2855	0.943172	4.76638	8.93554	323.098	0.0176256	199.209	1.38195	9.55796
11	249.312	2250.92	4.704	64.8188	0.132899	54.4299	0.849143	4.73075	9.00366	382.089	0.0437837	235.67	1.39475	9.12424
12	244.453	2354.6	4.61231	68.247	0.122952	56.6619	0.75785	4.82322	9.41842	545.51	0.020493	309.877	1.42317	8.86658
13	241.466	2466.28	4.55596	73.7402	0.0857751	59.726	0.853596	4.50305	9.86511	720.7	0.033185	369.909	1.32962	8.55362
14	240.95	2541.95	4.54623	74.5656	0.109209	60.278	0.85155	4.55573	10.1678	850.168	0.0375869	408.951	1.33771	8.70414
15	239.835	2612.3	4.52519	77.2597	0.123362	61.8351	0.877327	4.36373	10.4492	936.331	0.0808002	431.751	1.39541	8.80348
16	238.713	2659.97	4.50402	78.2535	0.100327	62.5594	0.85908	4.64485	10.6399	999.364	0.0673526	446.382	1.47543	8.91423
17	237.498	2677.15	4.48109	78.6782	0.0717355	62.5132	0.875684	4.90103	10.7086	1082.64	0.025241	467.896	1.37587	8.91617
18	236.931	2677.74	4.47039	78.708	0.0639147	62.534	0.826039	4.879	10.711	1078.92	0.0142564	466.132	1.37928	8.91803
19	236.791	2693.49	4.46775	78.8901	0.0619568	62.6298	0.85901	4.84232	10.774	1105.38	0.0121743	472.304	1.39718	8.92828
20	236.626	2693.79	4.46464	78.7913	0.0640524	62.6119	0.893852	4.82936	10.7752	1103.75	0.0080622	471.441	1.41958	8.89784
21	236.553	2700.06	4.46327	78.9923	0.0594291	62.6941	0.853132	4.8629	10.8002	1109.08	0.0101111	472.623	1.39046	8.95097
22	236.378	2711.75	4.45997	80.4846	0.0794804	63.5257	0.893651	4.85965	10.847	1091.5	0.0127129	467.293	1.3956	9.08236
23	236.312	2706.08	4.45873	78.8368	0.0538323	62.6601	0.886195	4.73671	10.8243	1100.85	0.0148704	469.516	1.38486	9.05791
24	236.178	2704.93	4.45618	78.8805	0.0504439	62.6799	0.892137	4.75107	10.8197	1098.06	0.0123392	468.624	1.3681	9.02293
25	236.024	2705.13	4.45328	79.3738	0.0539668	62.9162	0.888505	4.80475	10.8205	1094.89	0.0067054	467.68	1.39588	8.97418
26	235.987	2713.93	4.45259	80.4491	0.0653712	63.4977	0.916179	4.72194	10.8557	1086.36	0.00817975	465.109	1.40362	9.12183
27	235.966	2716.05	4.45218	79.9441	0.0594089	63.258	0.883022	4.60841	10.8642	1087.43	0.0136375	465.123	1.37444	9.14546
28	235.813	2713.89	4.4493	79.9425	0.0578237	63.2716	0.885215	4.6293	10.8556	1078.29	0.012864	462.405	1.3652	9.13067
29	235.655	2705.79	4.44632	80.0206	0.0535274	63.2547	0.947184	4.73211	10.8232	1073.08	0.00392748	461.113	1.42004	9.04304
30	235.584	2710.75	4.44497	80.2651	0.0546212	63.4175	0.915346	4.63326	10.843	1066.51	0.00766248	458.993	1.38498	9.09562
31	235.531	2703.04	4.44399	79.8226	0.04833	63.1521	0.937086	4.72784	10.8122	1066.62	0.00419651	459.129	1.40553	9.00354
32	235.463	2705.14	4.4427	80.2674	0.0524158	63.3916	0.96322	4.68137	10.8206	1058.38	0.00394697	456.735	1.42069	9.06925
33	235.421	2705.85	4.44191	80.1835	0.0501709	63.3561	0.9453	4.65138	10.8234	1057.15	0.0053206	456.253	1.39801	9.06391
34	235.397	2702.49	4.44146	80.0394	0.0474916	63.2667	0.937826	4.69169	10.81	1055.91	0.00418571	455.952	1.40703	9.02465
35	235.364	2711.75	4.44084	80.7383	0.0606313	63.684	0.967684	4.63526	10.847	1049.77	0.00598126	453.876	1.41388	9.13684
36	235.301	2702.22	4.43964	80.208	0.0477117	63.3588	0.943966	4.67124	10.8089	1048.16	0.00412779	453.629	1.41016	9.04304
37	235.263	2705.22	4.43893	80.4032	0.0483592	63.4768	0.94107	4.60655	10.8209	1044.14	0.00606671	452.349	1.39154	9.08262
38	235.21	2700.21	4.43792	80.1246	0.0444553	63.3215	0.924857	4.65189	10.8009	1040.5	0.00599109	451.345	1.3865	9.02738
39	235.153	2704.39	4.43686	80.5301	0.0494333	63.5546	0.948284	4.60072	10.8175	1034.27	0.00665689	449.377	1.38823	9.09264
40	235.079	2701.28	4.43545	80.3593	0.0419775	63.4589	0.905109	4.57695	10.8051	1026.34	0.0100911	447.057	1.35104	9.07639
41	235.035	2705.86	4.43462	80.7594	0.0462771	63.6945	0.926426	4.51041	10.8235	1019.41	0.0116931	444.835	1.36203	9.13825
42	234.973	2697.96	4.43346	80.5633	0.0435843	63.5528	0.930786	4.61423	10.7918	1017.41	0.00655421	444.46	1.38624	9.06809
