iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169504	0.00283975	0.0245138	0.0136192	0.00579245	0.0342108	0.0250749	-0.0299724	0.00145211	-7.13603e-05	-0.000377293	-0.00301069	0.0567292	0.000530116	0.0142714	-2.19474	-0.000331479	-1.53753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0148625	2.59804	-0.0959853	0.04821	0.211165
2	-0.0167873	0.0197113	0.0233424	0.0254813	-0.00382085	0.0391097	0.0252799	-0.030125	0.00222208	-0.00016058	-0.000451949	-0.00299985	0.0534286	0.000369612	0.018727	-2.19678	-0.00777054	-1.55442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.164247	2.49863	-0.0434437	0.0125462	0.179125
3	-0.0175905	0.0172189	0.0203821	0.0234056	-0.00145376	0.0392889	0.0251065	-0.030126	0.00197665	-0.000130628	-0.000428554	-0.00301832	0.0548758	0.000869955	0.0158943	-2.19282	-0.00626896	-1.55342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.591	-0.386721	2.35768	-0.0271192	0.00774449	0.136054
4	-0.017491	0.0229792	0.0187499	0.0225707	-0.00488281	0.0377491	0.0249553	-0.0300638	0.00170407	-9.94043e-05	-0.000399706	-0.003029	0.0561868	0.000965944	0.0143344	-2.19284	-0.00844238	-1.5603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.04	324.913	201.601	-0.630798	2.09416	0.01026	-0.00636403	0.0437281
5	-0.0171556	0.0261262	0.0159328	0.0234605	-0.00656359	0.0364174	0.0247629	-0.0300056	0.00169272	-8.18438e-05	-0.0004067	-0.00303944	0.0565521	0.00101771	0.0140148	-2.19406	-0.00909207	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.037	324.901	201.614	-0.62451	1.678	0.0213002	-0.0108124	-0.127528
6	-0.0166357	0.0267239	0.0133023	0.0245332	-0.00665925	0.0352907	0.0245998	-0.0299675	0.00181659	-9.65025e-05	-0.000412096	-0.00305397	0.0559105	0.00098026	0.0149683	-2.19659	-0.0080361	-1.5653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.026	324.885	201.626	-0.395985	1.04863	0.0127095	-0.00871437	-0.405812
7	-0.0160781	0.027036	0.011559	0.0252508	-0.00670917	0.0344184	0.0244891	-0.0299409	0.00191965	-0.000149689	-0.000440363	-0.0029721	0.055133	0.0009157	0.0160908	-2.19882	-0.00714112	-1.56563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.044	550.988	324.875	201.625	-0.154468	0.418118	0.00279908	-0.0061413	-0.694717
8	-0.0159265	0.0274629	0.0108404	0.0257425	-0.00694846	0.0339518	0.0244418	-0.029925	0.00197734	-0.00031974	-0.000106422	-0.00297881	0.0546699	0.000870179	0.0167652	-2.20015	-0.00693503	-1.56603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.212	550.872	324.878	201.6	-0.0280125	0.0732633	-0.00130973	-0.00505632	-0.879743
9	-0.0167347	0.0276682	0.0106092	0.026086	-0.00710496	0.0336505	0.0244224	-0.029917	0.00200376	-0.000702527	-0.000102935	-0.0029782	0.0545042	0.000853895	0.0169722	-2.20137	-0.00702046	-1.56626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.671	550.536	324.909	201.53	-0.00521215	0.0167869	-0.000696555	-0.00489054	-0.999793
10	-0.017188	0.0278069	0.0103679	0.026648	-0.00727564	0.0331247	0.0243954	-0.0299046	0.00203546	-0.000194374	0.00150969	-0.0026147	0.0543327	0.000845301	0.0171722	-2.20191	-0.00735311	-1.56658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.876	549.665	325.033	201.339	-0.0282731	0.108886	0.00348862	-0.00502706	-1.2196
