ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.481	301.102	1.58028	-2.6043	9.27967
larm610-1400843063	444.278	298.915	443.264	299.905	1.01431	-0.990545	2.01
larm611-1400843067	258.001	390.867	257.874	390.828	0.127389	0.0394496	0.0177842
larm613-1400843072	368.234	327.036	368.811	329.046	-0.577487	-2.01062	4.37608
larm614-1400843076	228.043	354.791	232.844	355.259	-4.80081	-0.468484	23.2673
larm615-1400843079	420.735	383.987	420.687	383.632	0.0479374	0.354807	0.128186
larm616-1400843082	151.144	249.75	147.799	254.107	3.34511	-4.35749	30.1775
larm618-1400843093	254.279	379.188	259.533	376.973	-5.2541	2.21511	32.5123
larm621-1400843102	236.302	384.556	237.084	383.094	-0.7821	1.46147	2.74757
larm622-1400843105	235.341	408.271	238.759	411.63	-3.4179	-3.3588	22.9636
larm623-1400843109	232.54	376.291	237.721	377.182	-5.18155	-0.89076	27.6419
larm624-1400843113	269.414	347.31	273.353	346.236	-3.93919	1.07342	16.6695
larm625-1400843116	363.58	278.255	359.819	277.987	3.76176	0.267221	14.2222
larm628-1400843133	263.929	318.495	262.487	322.728	1.44191	-4.23292	19.9967
larm629-1400843136	372.248	381.71	372.015	380.571	0.232478	1.13902	1.35142
larm630-1400843142	155.439	364.436	155.909	365.62	-0.46982	-1.18347	1.62134
larm631-1400843145	185.835	385.4	187.853	382.553	-2.01707	2.84654	12.1714
larm632-1400843149	310.44	365.961	310.653	364.219	-0.213836	1.74165	3.07906
larm633-1400843153	380.66	368.076	379.054	371.909	1.60605	-3.8328	17.2697
larm634-1400843157	233.517	407.702	234.704	409.569	-1.1868	-1.86698	4.89409
larm635-1400843161	228.282	413.709	228.41	417.558	-0.128382	-3.84888	14.8304
larm636-1400843165	178.889	320.574	179.645	327.541	-0.755718	-6.96666	49.1055
larm637-1400843168	168.257	331.681	167.234	333.227	1.02285	-1.54625	3.43711
larm638-1400843173	231.159	358.408	234.287	359.755	-3.12787	-1.34656	11.5968
larm639-1400843176	250.981	327.008	252.182	328.138	-1.20097	-1.13081	2.72105
larm640-1400843181	163.335	329.974	163.342	328.655	-0.00705209	1.31924	1.74044
larm641-1400843184	422.579	301.619	420.448	301.135	2.13176	0.484578	4.77921
larm642-1400843191	434.342	299.859	431.712	302.446	2.62981	-2.58691	13.608
larm643-1400843195	379.856	330.248	378.617	330.637	1.2385	-0.389079	1.68525
larm644-1400843199	327.205	372.666	327.334	373.286	-0.129014	-0.620401	0.401543
larm645-1400843201	222.157	360.956	220.452	366.395	1.7051	-5.43974	32.4982
larm646-1400843207	385.761	402.398	385.949	401.694	-0.188072	0.703399	0.530141
larm647-1400843210	337.256	420.493	340.09	418.575	-2.83395	1.91841	11.7116
larm648-1400843216	127.656	252.618	119.651	238.35	8.00447	14.2687	267.668
larm649-1400843219	251.727	425.459	251.492	427.732	0.235009	-2.2728	5.22087
larm651-1400843229	383.018	329.068	381.455	326.086	1.56353	2.98219	11.3381
larm653-1400843236	290.989	393.507	290.829	391.73	0.160204	1.77752	3.18523
larm655-1400843244	174.53	426.213	170.725	427.705	3.80463	-1.49141	16.6995
larm656-1400843248	401.16	429.276	402.798	429.07	-1.63781	0.206503	2.72505
larm657-1400843252	432.185	401.619	428.729	399.297	3.45625	2.32204	17.3375
larm658-1400843257	147.037	299.077	145.134	301.153	1.90334	-2.07544	7.93015
larm659-1400843261	210.946	247.167	211.175	248.985	-0.229578	-1.81778	3.35702
larm660-1400843264	342.979	307.874	341.333	308.434	1.64646	-0.559442	3.02381
larm661-1400843268	369.414	420.258	368.663	419.166	0.750873	1.09144	1.75505
larm662-1400843271	213.669	446.846	216.514	444.041	-2.84522	2.8051	15.9638
larm663-1400843275	123.246	294.898	126.147	295.485	-2.90112	-0.587382	8.7615
larm664-1400843278	136.439	355.327	140.176	353.359	-3.73662	1.96739	17.833
larm665-1400843282	185.287	331.005	182.347	330.105	2.93934	0.899251	9.44835
larm666-1400843290	215.206	305.362	213.065	301.749	2.14082	3.6137	17.6419
larm667-1400843294	451.906	323.213	448.487	320.251	3.41824	2.96195	20.4575
larm668-1400843297	200.174	320.027	199.707	323.715	0.466805	-3.68777	13.8175
larm671-1400843313	297.388	372.517	300.171	374.666	-2.78292	-2.14907	12.3631
larm672-1400843317	372.581	342.386	372.532	345.453	0.0483839	-3.06716	9.40983
larm674-1400843324	244.758	413.475	247.716	417.522	-2.95858	-4.04682	25.1299
larm675-1400843327	273.282	388.255	277.899	391.839	-4.6164	-3.5847	34.1613
larm676-1400843330	374.521	431.87	374.46	431.171	0.0609805	0.698857	0.492119
larm678-1400843339	269.758	344.651	273.284	347.12	-3.52605	-2.46902	18.5291
larm679-1400843342	165.6	305.438	165.604	308.242	-0.00423272	-2.80385	7.8616
larm680-1400843345	286.067	388.266	284.98	385.949	1.08776	2.31773	6.55509
larm682-1400843876	310.581	320.916	306.438	325.418	4.14223	-4.50224	37.4283
larm683-1400843880	145.132	423.571	148.623	424.038	-3.49096	-0.466673	12.4046
larm684-1400843886	93.1138	391.802	91.2884	395.435	1.82541	-3.63302	16.5309
larm686-1400843898	312.198	409.496	314.312	411.13	-2.11378	-1.63461	7.14002
larm689-1400843912	294.782	316.74	292.057	321.365	2.72506	-4.62427	28.8098
larm691-1400843920	389.275	273.246	384.572	275.472	4.70341	-2.22623	27.0781
larm692-1400843927	338.555	355.211	339.302	359.813	-0.746386	-4.60188	21.7344
larm695-1400843951	137.499	405.763	135.407	406.409	2.09193	-0.645811	4.79326
larm696-1400843954	375.078	314.555	373.344	311.121	1.73362	3.43493	14.8042
larm698-1400843965	328.287	319.875	328.37	319.261	-0.082963	0.613965	0.383836
larm701-1400843976	429.057	364.324	428.481	362.703	0.576719	1.62126	2.9611
larm702-1400843979	290.49	371.611	291.394	369.989	-0.904116	1.62171	3.44737
larm705-1400843996	305.594	309.952	304.425	311.661	1.16994	-1.70902	4.2895
larm706-1400844003	212.49	433.047	215.136	433.785	-2.64641	-0.738343	7.54866
larm707-1400844009	140.595	363.891	137.779	367.569	2.81627	-3.67779	21.4575
larm708-1400844011	195.748	410.849	196.794	411.256	-1.04628	-0.406928	1.26029
larm709-1400844015	286.785	351.4	287.155	353.883	-0.370091	-2.48277	6.30111
larm710-1400844018	330.796	316.407	331.074	314.983	-0.277721	1.42394	2.10474
larm712-1400844030	173.136	286.586	173.061	283.156	0.0746084	3.43045	11.7735
larm713-1400844038	231.425	388.716	235.242	387.051	-3.81652	1.66495	17.3378
larm714-1400844044	156.713	285.725	159.209	286.211	-2.49667	-0.485238	6.46881
larm715-1400844048	305.727	364.607	304.538	362.453	1.18963	2.15457	6.05739
larm716-1400844052	170.46	323.83	172.823	322.084	-2.36298	1.74611	8.63257
larm718-1400844061	417.529	391.084	416.863	387.425	0.665376	3.65917	13.8323
larm719-1400844065	337.588	396.662	335.94	396.896	1.64829	-0.234253	2.77173
larm722-1400844087	393.178	382.203	392.911	384.201	0.267018	-1.99824	4.06428
larm723-1400844090	86.9752	320.259	94.271	317.187	-7.29578	3.07235	62.6677
larm726-1400844107	150.632	266.409	155.464	263.582	-4.83152	2.8266	31.3332
larm727-1400844110	159.687	394.27	164.311	393.295	-4.62376	0.974571	22.3289
larm729-1400844120	101.886	300.309	108.298	302.889	-6.41129	-2.58002	47.7612
larm730-1400844124	228.393	416.495	233.838	412.633	-5.44419	3.86243	44.5576
larm733-1400844164	395.278	277.483	391.505	281.466	3.77283	-3.98304	30.0989
