ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	549446	2.38984e+06	2328.16	604946	774.926	5031.39	1781.53	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	11849.3	149417	50.2087	6429.3	0.0169753	796.472	8.16174	72.1119	149.417	185506	0.02916	5269.6	12.3144	132.731
2	9110.8	88367.9	38.6051	2269.54	0.0771669	348.346	8.02451	48.6637	88.3679	37683.1	0.0319435	2954.36	12.5437	96.0941
3	8641.35	78433	36.6159	2093	0.182428	263.957	6.41539	46.061	78.433	22890.3	0.0114175	2278.86	11.2659	93.2597
4	8159.12	67652.7	34.5725	1951.64	0.184149	243.12	5.97687	42.8179	67.6527	11155.3	0.0114155	1329.08	9.69478	90.1986
5	7525.71	56597.6	31.8886	1726.65	0.060752	251.084	5.74644	39.4144	56.5976	5201.03	0.00948747	476.173	8.69737	80.5304
6	6983.85	49220.7	29.5926	1551.89	0.00630655	252.936	4.6115	38.3977	49.2207	4011.36	0.0054774	431.785	7.3259	62.9678
7	6775.9	47932.1	28.7114	1477.43	0.00401741	251.362	4.49521	39.1739	47.9321	3967.68	0.0157257	413.542	6.66133	61.548
8	6730.63	48314.6	28.5196	1456.67	0.00320623	249.834	4.57763	38.8678	48.3146	4224.52	0.00153862	665.513	6.92787	62.616
9	6694.82	47813	28.3679	1455.37	0.0280744	250.501	4.4139	39.8154	47.813	4051.68	0.00749207	557.59	6.77289	62.3378
10	6643.75	46649.3	28.1515	1465.34	0.129765	253.326	4.51122	37.5599	46.6493	3744.46	0.0141038	393.307	6.5463	61.6448
11	6601	45838.6	27.9703	1476.37	0.0901316	255.854	4.48435	37.2817	45.8386	3653.28	0.022674	388.543	6.61091	58.9778
12	6572.63	45215	27.8501	1472.78	0.0647697	257.024	4.41716	37.551	45.215	3527.61	0.0183004	379.14	6.50371	59.5966
13	6558.23	45180.1	27.7891	1456.88	0.029671	253.589	4.47292	39.1864	45.1801	3497.89	0.00166052	371.789	6.56138	59.6181
14	6548.22	45526.4	27.7467	1436.44	0.0141001	245.121	4.46252	39.3595	45.5264	3565.23	0.0138628	367.633	6.63316	60.2238
15	6545.41	45228	27.7348	1435.68	0.0115386	245.536	4.3528	38.7597	45.228	3501.69	0.0164612	362.331	6.66936	59.8837
16	6544.71	45120.4	27.7318	1435.67	0.0141789	245.567	4.37631	38.866	45.1204	3485.77	0.0178521	360.749	6.67486	59.6844
17	6544	45227.1	27.7288	1432.63	0.0155424	244.218	4.38422	38.8542	45.2271	3510.26	0.0166987	360.55	6.7172	60.0277
18	6543.69	45178.8	27.7275	1433.15	0.0149805	244.136	4.36325	38.8202	45.1788	3502.59	0.0173121	359.955	6.74919	60.0996
19	6543.55	45459.2	27.7269	1428.11	0.0153907	242.414	4.30743	38.4454	45.4592	3558.08	0.0136704	359.853	6.7385	60.2944
20	6542.6	45024.7	27.7229	1435.79	0.0121617	244.349	4.28225	38.6939	45.0247	3474.78	0.0158103	357.631	6.89817	59.7055
21	6541.78	45226.2	27.7194	1430.31	0.0148243	241.589	4.3117	38.8176	45.2262	3527.01	0.0138535	363.911	6.73419	60.1885
22	6541.74	45325.8	27.7193	1427.67	0.0128216	240.722	4.31372	38.5054	45.3258	3543.47	0.0155588	374.034	6.83991	60.1551
23	6541.52	45246.3	27.7183	1428.78	0.0148942	241.305	4.33279	38.7454	45.2463	3529.94	0.0120065	378.368	6.76096	59.7174
24	6541.11	45176.8	27.7166	1429.61	0.0149164	240.551	4.33079	38.8879	45.1768	3525.92	0.0155351	381.933	6.75111	59.7794
25	6541.01	45198.1	27.7162	1428.85	0.0180573	240.181	4.36453	38.8869	45.1981	3529.91	0.0123022	383.796	6.74962	59.708
26	6540.9	45154.2	27.7157	1429.63	0.0141957	240.2	4.34499	39.0184	45.1542	3525.38	0.015954	385.716	6.68003	59.6745
27	6540.86	45171.5	27.7155	1429.57	0.0145544	240.08	4.35837	38.8993	45.1715	3526.33	0.013175	387.158	6.74477	59.6443
28	6540.81	45169.9	27.7153	1429.48	0.014944	239.95	4.38108	39.0142	45.1699	3529.79	0.0159456	388.311	6.71228	59.6235
29	6540.74	45154.5	27.715	1429.47	0.013875	239.708	4.36535	39.0475	45.1545	3527.86	0.0160062	389.486	6.69808	59.6704
30	6540.73	45144.5	27.715	1429.92	0.0143013	239.915	4.36245	39.0244	45.1445	3525.24	0.0163039	390.24	6.6984	59.6098
31	6540.67	45167	27.7147	1429.26	0.0138106	239.475	4.3645	39.0437	45.167	3531.06	0.0161121	390.607	6.70045	59.6712
32	6540.66	45149.1	27.7146	1429.35	0.0141881	239.446	4.36612	39.0899	45.1491	3529.02	0.0166559	390.997	6.70717	59.6651
33	6540.64	45148.5	27.7146	1429.35	0.014136	239.405	4.36219	39.0833	45.1485	3528.98	0.016608	391.546	6.70636	59.6647
34	6540.61	45176.7	27.7145	1428.59	0.0143313	239.141	4.37237	39.0508	45.1767	3534.18	0.0170495	391.315	6.76469	59.7532
35	6540.58	45201	27.7143	1428.17	0.0142801	238.814	4.36735	39.0845	45.201	3540.17	0.0166003	392.072	6.7199	59.7984
36	6540.55	45159.3	27.7142	1429.07	0.0139508	239.004	4.36819	39.1009	45.1593	3532.3	0.0168756	392.914	6.71795	59.6743
37	6540.53	45143.3	27.7141	1429.33	0.014524	239.015	4.37151	39.1455	45.1433	3530	0.0170296	392.942	6.71805	59.6242
38	6540.52	45194	27.714	1428.25	0.0141164	238.471	4.37288	39.0943	45.194	3539.99	0.0166067	392.857	6.74543	59.8033
39	6540.49	45138.6	27.7139	1429.25	0.0142516	238.828	4.37075	39.1648	45.1386	3530.07	0.0173227	393.266	6.71431	59.6501
40	6540.48	45146.7	27.7139	1429.07	0.0149457	238.653	4.37953	39.1701	45.1467	3531.5	0.0159608	392.61	6.7113	59.652
41	6540.46	45136	27.7138	1429.27	0.0140796	238.672	4.36252	39.1738	45.136	3529.97	0.0172182	393.735	6.71414	59.6194
42	6540.45	45165.6	27.7138	1428.8	0.0147132	238.44	4.37061	39.1608	45.1656	3535.96	0.0172646	393.446	6.70009	59.6347
43	6540.44	45143.9	27.7137	1429.04	0.0144968	238.487	4.36557	39.1847	45.1439	3532.24	0.0174688	393.614	6.69901	59.6399
44	6540.43	45134.5	27.7137	1429.23	0.0141988	238.51	4.35872	39.1952	45.1345	3530.67	0.0176096	394.023	6.70239	59.629
45	6540.43	45136.1	27.7137	1429.36	0.0138665	238.491	4.34868	39.1717	45.1361	3530.4	0.0174047	394.374	6.70883	59.6202
46	6540.42	45141.4	27.7137	1429.12	0.0142582	238.415	4.35756	39.2001	45.1414	3532.32	0.0177243	394.102	6.69729	59.6467
47	6540.42	45134.8	27.7136	1429.19	0.0143323	238.431	4.35774	39.2058	45.1348	3531.07	0.0176486	394.128	6.69499	59.649
48	6540.42	45134.6	27.7136	1429.24	0.0141743	238.421	4.35405	39.2021	45.1346	3531.03	0.0177161	394.259	6.69667	59.6435
49	6540.41	45136.3	27.7136	1429.19	0.0143169	238.376	4.35506	39.2054	45.1363	3531.37	0.0174894	394.223	6.69255	59.654
