ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.273	341.093	2.13515	1.41247	6.55397
larm008-1400834768	151.249	230.276	145.04	224.868	6.20882	5.40787	67.7944
larm025-1400834860	407.338	368.157	405.986	369.478	1.35201	-1.32069	3.57217
larm028-1400834872	151.86	346.48	154.532	345.192	-2.67144	1.28816	8.79596
larm035-1400834907	281.469	287.352	283.383	288.203	-1.91471	-0.850908	4.39017
larm045-1400834947	353.403	352.74	351.395	352.322	2.00864	0.418547	4.20982
larm047-1400834959	272.037	301.806	273.755	301.638	-1.71864	0.167938	2.98194
larm060-1400835021	165.138	393.674	165.901	398.817	-0.763139	-5.14361	27.0391
larm068-1400835057	409.554	315.343	408.374	315.822	1.17979	-0.478139	1.62051
larm080-1400835101	285.178	327.527	285.569	328.124	-0.391288	-0.596705	0.509163
larm085-1400835129	354.119	365.91	351.759	364.06	2.36044	1.8501	8.99458
larm086-1400835132	246.808	320.295	244.932	317.35	1.87651	2.94515	12.1952
larm145-1400835381	202.725	412.97	204.081	412.348	-1.35645	0.622244	2.22714
larm152-1400835412	325.841	422.954	324.116	422.894	1.72464	0.0594543	2.9779
larm156-1400835424	418.776	365.998	417.543	367.351	1.23315	-1.35265	3.35032
larm162-1400835466	326.61	294.648	326.685	297.696	-0.0750025	-3.04734	9.2919
larm163-1400835472	251.261	411.153	250.786	411.618	0.475294	-0.465723	0.442802
larm165-1400835497	270.666	376.954	270.343	378.145	0.323234	-1.19118	1.52339
larm192-1400835905	305.026	384.409	304.687	384.984	0.339349	-0.575308	0.446138
larm207-1400836896	299.876	381.989	299.779	385.177	0.0972633	-3.18806	10.1732
larm222-1400836940	158.284	419.173	159.691	421.696	-1.40658	-2.52243	8.34115
larm237-1400837019	221.733	308.414	219.033	311.354	2.69968	-2.9399	15.9313
larm241-1400837031	190.487	361.959	190.98	358.303	-0.493696	3.6564	13.613
larm249-1400837085	427.144	423.752	424.722	421.734	2.42243	2.01765	9.9391
larm253-1400837106	168.387	301.676	169.754	303.774	-1.3671	-2.09787	6.27005
larm258-1400837127	372.285	274.522	366.911	268.727	5.37391	5.79542	62.4658
larm262-1400837151	403.935	428.704	404.077	427.398	-0.141431	1.30533	1.72389
larm293-1400837297	431.289	357.122	430.057	356.6	1.23246	0.521844	1.79127
larm295-1400837306	365.988	365.882	364.633	367.429	1.35494	-1.54754	4.23075
larm316-1400837876	437.055	353.995	435.599	350.494	1.45527	3.50131	14.377
larm317-1400837879	206.903	272.285	206.305	270.194	0.597358	2.09048	4.72694
larm318-1400837886	169.273	287.447	168.76	283.862	0.512918	3.58477	13.1137
larm323-1400837911	183.779	385.637	190.113	384.637	-6.33414	0.999247	41.1198
larm340-1400838038	259.792	379.497	264.503	379.569	-4.71157	-0.0720934	22.2041
larm342-1400838057	325.079	253.347	325.226	263.604	-0.146879	-10.2578	105.245
larm359-1400838895	359.636	327.55	362.704	329.467	-3.06828	-1.91656	13.0876
larm362-1400838906	421.856	414.454	418.997	414.887	2.85913	-0.43259	8.36175
larm378-1400838983	285.879	290.529	285.418	286.198	0.460913	4.33075	18.9678
larm401-1400839143	250.032	386.993	248.935	384.715	1.09731	2.27844	6.39537
larm402-1400839147	376.981	270.147	376.007	266.797	0.974033	3.3501	12.1719
larm403-1400839152	219.921	332.217	219.79	332.099	0.130655	0.117993	0.0309931
larm408-1400839677	372.171	327.373	367.879	326.158	4.29156	1.21508	19.8939
larm413-1400839694	257.976	313.097	260.665	312.02	-2.68929	1.0773	8.39286
larm418-1400839754	237.716	254.741	235.443	250.4	2.27291	4.34166	24.0162
larm423-1400839779	304.167	308.301	304.416	308.368	-0.249592	-0.0668288	0.0667623
larm429-1400839799	207.629	277.398	206.091	274.52	1.53864	2.8781	10.6509
larm446-1400839900	142.024	317.423	137.661	320.477	4.3626	-3.05499	28.3652
larm463-1400840424	248.26	287.816	252.512	290.017	-4.25217	-2.20113	22.9259
larm469-1400840459	317.644	322.565	318.288	320.054	-0.643845	2.51036	6.71643
larm474-1400840474	293.275	387.651	294.734	386.907	-1.45906	0.74322	2.68124
larm490-1400840563	183.973	280.613	184.474	280.052	-0.501306	0.560441	0.565402
larm500-1400840609	326.698	340.509	324.379	337.115	2.31924	3.39439	16.9008
larm503-1400840620	164.31	335.436	165.463	332.949	-1.15315	2.48758	7.51781
larm509-1400840640	305.571	346.191	308.752	347.143	-3.18118	-0.951972	11.0262
