ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	949820	4.67198e+06	2374.55	559603	468.588	4287.05	1823.01	2925.44	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	28121.9	334470	70.3049	9218.56	0.0602222	1041.88	15.4447	86.9248	167.235	298568	0.00326099	10407.4	12.3731	138.713
2	24446.7	205223	61.1168	4905.31	0.133188	448.828	12.9472	81.3096	102.611	74914.9	0.00870517	5244.48	10.6785	109.099
3	23760.6	180077	59.4015	4869.61	0.144058	484.116	12.7476	78.9339	90.0385	46342.9	0.0163281	4141.26	9.95267	102.795
4	22989.4	152181	57.4735	4754.68	0.127693	494.03	11.8091	78.7757	76.0907	20915.2	0.00573053	2591.4	9.27239	98.8796
5	21855	123664	54.6375	4277.91	0.180145	456.499	11.1949	74.1922	61.8322	6699.45	0.00735196	908.779	8.45119	89.9811
6	20767.6	104268	51.9189	3737.93	0.0573625	393.717	11.4923	71.0312	52.1339	4038.9	0.00807762	439.616	7.84851	76.9772
7	20297.3	101645	50.7434	3428.04	0.00732793	381.123	11.7939	69.202	50.8223	4092.43	0.000711154	588.003	7.5585	73.5495
8	20179.6	103469	50.449	3317.44	0.025353	394.256	12.1045	69.2909	51.7345	4639.37	0.00494076	992.886	7.79912	74.048
9	20080.1	102022	50.2002	3283.56	0.0259903	398.678	11.8322	67.7034	51.0112	4342.83	0.00175145	806.137	7.74616	73.1351
10	19931.2	98228	49.828	3271.01	0.0178509	401.476	11.6698	68.1653	49.114	3786.78	0.0121098	415.347	7.35232	70.2592
11	19807	95333.1	49.5174	3274.65	0.0206718	403.512	11.3327	66.5962	47.6665	3608.82	0.0174393	411.315	7.15301	66.9384
12	19779.8	97540.3	49.4496	3265.55	0.0308327	399.376	11.074	67.991	48.7701	3659.43	0.00302272	412.224	7.47918	68.279
13	19772.9	98069.8	49.4322	3272.98	0.0421016	401.611	11.3246	67.7131	49.0349	3659.7	0.0217991	402.864	7.43696	68.5078
14	19748.7	97100.6	49.3717	3288.04	0.0176914	407.839	10.9783	67.3552	48.5503	3631.15	0.0178434	400.769	7.31156	66.7194
15	19746.2	96838.2	49.3655	3285.96	0.0178337	407.376	11.0107	67.4086	48.4191	3638.58	0.0132486	399.568	7.31055	66.8315
16	19746	96832.7	49.365	3288.14	0.0185369	408.056	11.0365	67.1791	48.4164	3638.05	0.0143414	399.146	7.33156	66.9333
17	19745.4	97007.1	49.3636	3285.4	0.0166467	407.88	11.1915	67.2312	48.5035	3659.8	0.0135809	398.472	7.3015	67.2053
18	19744.8	97250.9	49.362	3284.66	0.023393	408.444	11.2322	66.9408	48.6255	3687.08	0.0141453	397.892	7.32717	67.367
19	19744.4	97229.2	49.3609	3284.79	0.0198869	408.652	11.2528	66.8714	48.6146	3693.82	0.0126173	397.041	7.30027	67.4483
20	19744	97274.1	49.3601	3285.24	0.0174992	409.156	11.2784	66.9553	48.6371	3707.44	0.011674	412.228	7.3013	67.4599
21	19743.7	97436.2	49.3592	3283.64	0.0221796	408.848	11.2211	66.8479	48.7181	3725.13	0.0120906	426.549	7.38462	67.4848
22	19743.4	97620.6	49.3586	3280.95	0.0210445	408.842	11.273	66.8399	48.8103	3752.16	0.0129502	443.96	7.34419	67.6162
23	19743.2	97565.5	49.3579	3286.24	0.0243715	409.979	11.276	66.7803	48.7828	3746.53	0.012667	455.2	7.38024	67.5015
24	19743	97551.2	49.3576	3284.93	0.023755	409.732	11.2171	66.8438	48.7756	3751.08	0.0128499	455.849	7.37661	67.6379
25	19742.8	97641.2	49.3571	3285.24	0.0227881	409.949	11.2627	66.7231	48.8206	3764.1	0.0123359	465.999	7.38046	67.6494
