ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.163	365.304	393.073	361.6	-2.9104	3.70371	22.1879
larm004-1400834755	314.213	275.748	315.321	271.833	-1.10831	3.91573	16.5613
larm005-1400834758	366.148	344.678	366.14	340.273	0.00789386	4.40501	19.4041
larm006-1400834761	287.455	292.621	286.584	294.465	0.871327	-1.84342	4.15742
larm009-1400834772	353.281	284.81	350.284	284.765	2.99697	0.0446277	8.98384
larm010-1400834777	191.972	302.235	198.864	296.755	-6.89245	5.48022	77.5386
larm016-1400834822	242.094	393.289	246.922	394.515	-4.8281	-1.22564	24.8127
larm018-1400834829	267.452	272.413	269.066	274.254	-1.6133	-1.84155	5.99404
larm021-1400834844	266.401	344.253	267.633	345.708	-1.23185	-1.45482	3.63394
larm022-1400834848	170.925	260.318	166.385	260.602	4.53969	-0.28393	20.6894
larm023-1400834852	397.525	353.903	396.259	358.239	1.26558	-4.3361	20.4034
larm024-1400834857	414.182	364.348	417.125	361.885	-2.94319	2.46373	14.7323
larm025-1400834860	403.354	366.987	405.158	367.402	-1.80456	-0.41525	3.42886
larm026-1400834865	360.841	353.949	358.964	358.176	1.87674	-4.22641	21.3847
larm027-1400834868	423.838	327.556	424.451	333.126	-0.612819	-5.56991	31.3995
larm035-1400834907	284.572	291.512	282.512	287.528	2.06006	3.98404	20.1164
larm040-1400834928	219.167	378.21	216.39	374.184	2.77671	4.02534	23.9135
larm045-1400834947	352.2	348.818	350.501	351.06	1.69894	-2.24208	7.91331
larm046-1400834951	352.226	334.719	349.833	331.504	2.39298	3.21492	16.0621
larm047-1400834959	272.323	297.457	273.178	301.683	-0.855365	-4.2262	18.5924
larm048-1400834962	412.054	380.928	415.788	375.679	-3.73463	5.24874	41.4968
larm054-1400834991	279.847	252.583	283.678	247.579	-3.83097	5.00385	39.7149
larm057-1400835000	405.929	280.147	404.122	280.023	1.80715	0.123685	3.28107
larm059-1400835008	431.44	282.518	428.935	286.435	2.50482	-3.91654	21.6135
larm061-1400835026	235.36	274.143	233.148	274.662	2.21235	-0.518765	5.16361
larm063-1400835034	291.973	354.96	300.993	358.944	-9.01925	-3.98388	97.2181
larm064-1400835039	391.989	283.429	389.43	291.191	2.55837	-7.76198	66.7937
larm068-1400835057	414.253	311.006	409.542	315.027	4.71116	-4.02096	38.3632
larm070-1400835063	415.597	322.14	413.063	324.14	2.53478	-1.99968	10.4238
larm071-1400835066	394.412	414.024	395.007	413.251	-0.594834	0.772908	0.951214
larm072-1400835071	351.175	369.404	349.464	367.777	1.7108	1.62668	5.57296
larm073-1400835074	304.913	258.15	304.99	259.697	-0.0774069	-1.54772	2.40142
larm077-1400835089	298.793	286.763	294.251	283.597	4.54176	3.16676	30.6559
larm078-1400835092	293.399	430.343	292.769	429.879	0.629156	0.463574	0.610738
larm084-1400835124	187.952	365.559	188.029	360.706	-0.0774931	4.85321	23.5596
larm085-1400835129	354.802	365.239	351.231	364.011	3.57064	1.22847	14.2586
larm086-1400835132	247.842	320.985	243.6	317.951	4.24186	3.03376	27.1971
larm091-1400835160	395.611	283.102	388.962	278.732	6.64879	4.37003	63.3036
larm094-1400835172	432.106	330.456	424.897	325.241	7.2094	5.21485	79.1701
larm099-1400835197	323.155	294.498	325.078	294.967	-1.92322	-0.469068	3.91879
larm102-1400835206	132.121	365.503	135.262	370.836	-3.14047	-5.3327	38.3002
larm106-1400835218	304.749	335.033	303.689	332.928	1.06029	2.10474	5.55414
larm108-1400835224	281.802	303.68	283.159	296.186	-1.35695	7.49424	58.005
larm109-1400835227	372.044	428.845	371.689	429.171	0.35557	-0.325894	0.232637
larm111-1400835237	263.685	339.472	266.664	334.86	-2.97895	4.61186	30.1433
larm112-1400835240	352.762	389.381	352.577	387.471	0.184592	1.90981	3.68143
larm115-1400835249	179.604	328.142	175.615	326.142	3.98933	1.99968	19.9135
larm122-1400835286	364.971	378.334	361.316	378.495	3.65534	-0.160565	13.3873
larm123-1400835288	265.891	288.843	268.081	288.61	-2.19094	0.233472	4.85475
larm128-1400835317	216.73	367.09	216.486	369.491	0.244116	-2.40029	5.82099
larm129-1400835321	257.788	403.984	260.408	404.239	-2.61935	-0.255019	6.92601
larm130-1400835324	205.344	340.515	199.778	339.886	5.56538	0.629792	31.3701
larm136-1400835344	189.849	329.668	191.788	333.033	-1.93895	-3.36528	15.0846
larm137-1400835347	400.282	358.122	401.516	356.269	-1.23459	1.8527	4.95671
larm138-1400835350	427.79	283.473	426.949	279.135	0.84082	4.33822	19.5271
larm148-1400835390	403.894	313.613	403.377	315.193	0.517702	-1.57937	2.76242
larm149-1400835393	396.43	318.697	389.538	319.098	6.89218	-0.401772	47.6636
larm153-1400835415	349.216	325.024	347.747	326.327	1.46981	-1.30253	3.85691
larm154-1400835418	154.889	311.447	146.856	309.93	8.03294	1.51743	66.8307
larm160-1400835453	373.337	295.681	375.367	295.85	-2.02983	-0.168372	4.14857
larm161-1400835460	292.728	281.226	289.391	278.607	3.33752	2.61943	18.0004
larm166-1400835505	134.281	289.974	134.449	287.092	-0.168061	2.88217	8.33517
larm167-1400835519	352.684	315.535	354.906	310.943	-2.22185	4.59209	26.0239
larm168-1400835524	450.718	342.165	452.488	341.776	-1.77037	0.388487	3.28514
larm170-1400835532	275.77	278.892	275.61	284.457	0.159955	-5.56459	30.9903
larm172-1400835541	399.505	275.782	392.192	273.738	7.31302	2.04413	57.6588
larm176-1400835562	338.3	369.253	337.028	366.118	1.27233	3.13494	11.4467
larm188-1400835833	284.6	400.481	285.911	401.004	-1.31073	-0.522439	1.99095
larm189-1400835847	291.156	413.056	289.08	416.905	2.0756	-3.8491	19.1237
larm194-1400835970	305.385	427.055	303.84	435.57	1.54476	-8.51489	74.8897
larm195-1400836835	418.892	305.825	422.012	305.366	-3.11976	0.458753	9.94333
larm210-1400836904	400.727	402.729	399.879	402.373	0.848403	0.356206	0.84667
larm211-1400836907	285.461	362.299	289.246	360.326	-3.78457	1.97356	18.2179
larm212-1400836910	284.102	297.845	282.317	292.8	1.78504	5.0458	28.6464
larm213-1400836913	239.014	347.337	235.613	346.182	3.40074	1.15466	12.8983
larm216-1400836923	216.05	432.027	214.401	426.158	1.64831	5.86852	37.1564
larm220-1400836934	196.895	357.27	196.813	356.885	0.08198	0.384785	0.15478
larm222-1400836940	157.295	419.439	159.7	422.042	-2.405	-2.60287	12.559
larm223-1400836943	321.53	351.927	317.704	350.956	3.82552	0.970477	15.5765
larm226-1400836962	276.675	342.002	280.595	343.367	-3.91983	-1.36482	17.2278
larm229-1400836983	379.706	419.728	383.134	426.707	-3.42807	-6.97972	60.4682
larm231-1400836991	337.052	335.573	342.575	334.124	-5.52244	1.44894	32.5968
larm235-1400837013	406.603	389.013	400.249	390.585	6.35376	-1.57207	42.8416
larm237-1400837019	223.265	307.99	217.396	312.789	5.8693	-4.7995	57.4838
larm239-1400837025	304.139	289.021	305.148	292.969	-1.00887	-3.94772	16.6023
larm243-1400837045	330.421	446.38	333.539	441.759	-3.11783	4.62118	31.0761
larm244-1400837048	175.151	309.834	179.136	310.036	-3.98529	-0.201049	15.923
larm251-1400837100	164.522	328.401	173.443	332.224	-8.92087	-3.82306	94.1977
larm255-1400837112	346.553	386.145	350.783	383.982	-4.22981	2.16295	22.5696
