iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0130351	0.00327098	-0.012635	0.0553458	0.0171656	-0.010881	-0.00580656	0.00851993	-0.0145296	0.0159577	0.00586886	0.00314106	0.00590503	0.0074933	0.0281997	0.0286461	0.00851993	0.0102592	-0.0118864	-0.0215956	0.0270609	-0.0309853	0.000977576	-9.75022e-06	-0.000323386	-0.0028683	0.0713545	-0.00219226	0.0190974	0.000246391	0.000997418	-0.000730882	0.0207854	0.0283737	-0.00106403	-0.00113567	0.000664016	0.00275123	0.0936261	-0.00194171	0.0269343	0.000158653	0.000581853	-0.00052943	0.0560244	-0.00378404	0.0153211	-2.21062	0.00462296	-1.54854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.00578065	2.60062	-0.0708432	0.00220419	0.211819
2	-0.0120516	0.000117175	-0.0190479	0.0598329	0.0140015	-0.00425717	-0.00263007	0.00943804	-0.0215817	0.0145417	0.0100741	0.0072397	0.0049499	0.00706784	0.029374	0.0323584	0.00943804	0.00983408	-0.017192	-0.0236011	0.0275796	-0.0313287	0.00105444	-1.78702e-05	-0.000329924	-0.00284185	0.0716731	-0.00221678	0.0194871	0.000245498	0.00091218	-0.000735457	0.0208922	0.0284987	-0.00103409	-0.00113162	0.000660873	0.00274944	0.0935635	-0.00248502	0.027317	0.000211744	0.000437448	-0.000726529	0.0545839	-0.0040209	0.0180094	-2.21514	0.00961716	-1.54615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.928	201.586	-0.0908114	2.51807	-0.0414806	-0.00669652	0.18888
3	-0.0124926	-0.000199029	-0.0159205	0.057504	0.0143975	-0.00250869	-0.00322196	0.00790566	-0.0282166	0.0135462	0.00949316	0.0077443	0.00376134	0.00648043	0.0292342	0.0310969	0.00790566	0.00661971	-0.0165197	-0.023552	0.0273832	-0.0312804	0.00100979	-1.26524e-05	-0.000326322	-0.00286158	0.0713846	-0.00239129	0.0189587	0.000263502	0.00103819	-0.000788201	0.0209942	0.0285552	-0.00100949	-0.00112788	0.000658562	0.0027433	0.0933649	-0.00222367	0.0271429	0.000184789	0.00047949	-0.000633992	0.0553307	-0.00382172	0.016615	-2.21302	0.00959515	-1.54706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.042	324.928	201.596	-0.219496	2.3419	-0.0282304	-0.00397686	0.140623
4	-0.0125756	0.000234569	-0.00133319	0.0543421	0.0157977	-0.0045202	-0.00448452	0.00749236	-0.0390415	0.0126093	0.00831516	0.00902735	0.00207439	0.00546344	0.0288953	0.0298502	0.00749236	0.00313305	-0.0151667	-0.0236305	0.0271172	-0.0311873	0.00104254	-1.83249e-05	-0.000328212	-0.00288537	0.0700477	-0.00240015	0.0193302	0.000257483	0.000832666	-0.000801343	0.0211162	0.0286339	-0.000961585	-0.00112207	0.000655123	0.00273622	0.0928782	-0.00208185	0.0270359	0.000170367	0.00046602	-0.000588724	0.0556914	-0.00363515	0.0157952	-2.21246	0.00934231	-1.54823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.962	551.044	324.928	201.617	-0.24999	1.92942	-0.0171245	-0.00360127	0.0206347
5	-0.0121839	0.001341	0.00893172	0.0505131	0.0179995	-0.0044545	-0.0069394	0.00884039	-0.0505261	0.0120155	0.00639196	0.0110322	0.00104834	0.00229859	0.0292978	0.0294603	0.00884039	0.001329	-0.013345	-0.0229802	0.026781	-0.0310938	0.00111923	-3.62541e-05	-0.000324256	-0.00290768	0.0684869	-0.00198639	0.0194652	0.000218976	0.000669988	-0.0007054	0.0212044	0.0286776	-0.000753942	-0.00108854	0.000653883	0.00273015	0.0923492	-0.00215856	0.0271212	0.000160184	0.000375098	-0.000607524	0.055325	-0.00350485	0.0161087	-2.21422	0.00899294	-1.54952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.062	551.05	324.93	201.653	-0.0682885	1.05193	-0.019216	-0.00543649	-0.236082
6	-0.0114282	0.00272572	0.00943254	0.0462268	0.0206052	-0.00189966	-0.0101288	0.0114095	-0.0582893	0.0114878	0.00388808	0.0139755	0.000334347	-0.00235185	0.0298328	0.0297949	0.0114095	0.000719679	-0.0113553	-0.0219963	0.026398	-0.0309899	0.00122609	-4.22182e-05	-0.00037288	-0.00294804	0.0672987	-0.00126843	0.0192084	0.000167629	0.000660326	-0.000539974	0.0212704	0.0287094	-0.000434539	-0.00101677	0.000585398	0.00271679	0.0917178	-0.00237879	0.027368	0.000215669	0.000221533	-0.000669456	0.0544153	-0.00341695	0.0172761	-2.21788	0.00863822	-1.55063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.258	551.061	324.943	201.684	0.265466	-0.304659	-0.0267435	-0.00908721	-0.595177
7	-0.0106663	0.00361778	0.00557363	0.0435859	0.0223622	0.0011539	-0.0124392	0.0137854	-0.062187	0.0113459	0.00207396	0.0166117	8.07104e-05	-0.00604247	0.0299431	0.0305478	0.0137854	0.000753276	-0.0100642	-0.0213932	0.0261551	-0.0309199	0.00131875	-7.60779e-05	-0.000476041	-0.00299164	0.0666565	-0.000628144	0.0188944	0.000131284	0.000655892	-0.000396533	0.021299	0.0287306	-0.000179677	-0.00092221	0.000571758	0.00257045	0.0911784	-0.00259718	0.0276209	0.00042935	-4.34956e-05	-0.000692469	0.0534535	-0.00340885	0.0186144	-2.22144	0.00845882	-1.55089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.631	551.082	324.963	201.697	0.574388	-1.61332	-0.0321329	-0.0126887	-0.781934
8	-0.00995147	0.00389669	0.00156684	0.042895	0.0230704	0.00336783	-0.0133088	0.0150736	-0.0629629	0.0116463	0.00135269	0.0176874	0.000252711	-0.00777177	0.0298481	0.031136	0.0150736	0.001166	-0.00953176	-0.0212084	0.0260823	-0.0308965	0.00137782	4.59762e-05	-0.000256951	-0.00313901	0.0665338	-0.000300393	0.0187089	0.00011418	0.000826222	-0.000390948	0.0212972	0.0287365	-6.22158e-05	-0.00110129	0.000506504	0.00270803	0.0909071	-0.00271658	0.0277591	-0.000250797	-2.18264e-05	-0.000518786	0.0528282	-0.00344988	0.0195118	-2.22337	0.00849774	-1.55058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.478	551.127	324.937	201.751	0.729183	-2.42393	-0.0322634	-0.0146343	-0.404497
9	-0.00851338	0.00400341	-0.00213924	0.0427845	0.0233892	0.004983	-0.0134776	0.0156408	-0.0621946	0.0121995	0.00105271	0.0174719	0.000546095	-0.00837892	0.0299507	0.0312711	0.0156408	0.00148274	-0.00912225	-0.0210993	0.026066	-0.0308903	0.00142064	0.000333674	6.18598e-05	-0.00286291	0.0666589	-0.000185669	0.0186328	0.00016298	7.18348e-05	-0.000224872	0.0212884	0.0287336	-2.63559e-05	-0.0013198	0.000244834	0.00269319	0.0907715	-0.0027591	0.0277859	0.00105829	0.00142572	0.000638301	0.0524049	-0.00348896	0.020101	-2.22377	0.00874644	-1.55023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	549.513	551.315	324.755	201.957	0.756724	-2.9537	-0.0268582	-0.0152335	1.03918
10	-0.00745229	0.00420963	-0.00661269	0.0426382	0.0237439	0.00671052	-0.0135727	0.0161616	-0.0609706	0.0131055	0.000700705	0.016823	0.000955551	-0.00878668	0.030236	0.0310971	0.0161616	0.0013283	-0.0084313	-0.0209134	0.0260501	-0.0308826	0.00147646	0.00311739	-0.000224519	-0.00241272	0.0668052	-0.000113415	0.0185796	6.28761e-05	-0.000870566	-0.000201035	0.0212784	0.0287254	-7.73474e-06	-0.00209872	0.00230683	0.000968425	0.0905403	-0.00278594	0.0277525	-0.0059247	-0.00239809	-0.0010813	0.051878	-0.00353275	0.0207614	-2.22534	0.00934573	-1.54982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	553.453	552.189	324.298	202.415	0.740037	-3.73192	-0.0163282	-0.0154536	4.27275
