ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.265	322.028	-0.246172	1.5406	2.43404
larm284-1400837258	339.761	296.344	341.214	296.482	-1.45293	-0.138648	2.13023
larm285-1400837261	221.195	402.222	222.063	400.444	-0.867897	1.77858	3.9166
larm287-1400837277	241.594	431.691	243.12	431.841	-1.52601	-0.150341	2.35132
larm288-1400837280	237.674	288.338	238.2	287.295	-0.525487	1.04258	1.36311
larm289-1400837284	316.673	391.229	317.185	392.307	-0.511647	-1.07837	1.42466
larm290-1400837287	391.917	277.648	392.938	277.918	-1.02102	-0.269739	1.11524
larm291-1400837290	227.422	304.263	229.355	303.756	-1.93311	0.506365	3.99331
larm292-1400837293	245.06	271.52	244.293	271.221	0.767325	0.299314	0.678377
larm293-1400837297	431.289	357.122	432.584	354.629	-1.29467	2.49324	7.89241
larm294-1400837303	158.107	351.879	156.548	350.587	1.55995	1.29166	4.10182
larm295-1400837306	365.988	365.882	367.066	365.195	-1.07801	0.686857	1.63389
larm297-1400837319	397.904	304.666	395.602	302.427	2.30263	2.23843	10.3127
larm298-1400837340	330.628	415.106	331.095	415.67	-0.467321	-0.564459	0.537003
larm299-1400837360	359.081	385.119	360.204	384.49	-1.12221	0.628915	1.65488
larm300-1400837785	338.881	428.649	338.875	430.16	0.00566255	-1.51062	2.28201
larm301-1400837789	297.356	408.731	298.386	410	-1.02973	-1.26927	2.67139
larm302-1400837802	186.675	359.165	182.686	360.838	3.989	-1.67308	18.7113
larm303-1400837808	188.555	384.239	187.086	384.66	1.46939	-0.421418	2.33669
larm304-1400837811	238.426	416.224	238.327	414.499	0.0992136	1.72552	2.98726
larm305-1400837816	134.412	263.4	136.286	266.659	-1.87444	-3.25913	14.1354
larm306-1400837822	154.233	368.682	152.581	369.072	1.65229	-0.38995	2.88214
larm307-1400837825	368.558	270.176	367.952	271.843	0.606473	-1.6673	3.14769
larm308-1400837833	280.279	402.031	282.608	401.188	-2.32907	0.842697	6.13472
larm309-1400837836	152.377	341.988	153.998	342.93	-1.6208	-0.941314	3.51305
larm310-1400837841	344.359	273.178	346.698	274.02	-2.33927	-0.842453	6.18189
larm311-1400837847	234.912	236.091	238.043	235.52	-3.13136	0.570642	10.131
