ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	214102	691820	2854.69	483032	1565.13	5028.54	2391.35	3198.78	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2892.06	15843.5	38.5607	5471.14	0.0995926	333.851	4.48415	32.7633	63.3742	35990.3	0.0721191	2157.94	7.50274	52.2473
2	1495.44	8567.99	19.9392	1169.5	0.227305	207.214	5.47428	21.0044	34.272	8884.36	0.149606	1185.61	5.02392	33.7245
3	986.591	5894.55	13.1545	378.84	0.0392839	131.788	3.39248	15.0971	23.5782	3850.19	0.0417962	791.644	2.98179	22.524
4	679.677	3931.94	9.06236	152.108	0.0554414	90.0251	2.49236	10.9567	15.7278	1161.17	0.00891321	426.482	2.40541	16.2276
5	552.917	3034.69	7.37223	88.9735	0.0877792	66.8508	2.10933	8.21608	12.1388	376.275	0.171579	208.601	2.29331	14.0863
6	431.256	2330.23	5.75008	51.3871	0.0999224	50.5934	1.84968	7.11448	9.32091	148.689	0.095939	67.1298	1.87778	11.8128
7	363.206	2025.61	4.84275	32.3665	0.195777	38.5952	1.11263	6.92121	8.10245	113.204	0.0132541	69.1397	1.74828	10.0441
8	347.195	1994.19	4.62927	26.1434	0.159638	32.4748	1.003	6.52698	7.97678	105.661	0.0385035	69.6552	1.81209	9.86087
9	340.709	1955	4.54278	24.3487	0.0723627	30.1451	1.09183	6.30611	7.82001	99.8463	0.0121396	69.2094	1.54606	9.17361
10	327.298	1838.41	4.36397	22.1852	0.107529	28.0069	1.05079	5.94517	7.35365	88.0083	0.00811623	68.2125	1.51715	8.90815
11	304.519	1675.34	4.06026	18.6733	0.0428558	23.8975	1.04296	6.00272	6.70138	74.5816	0.00709044	66.778	1.56862	7.59424
12	283.787	1648.83	3.78383	15.5568	0.0457145	17.7311	1.06513	5.49468	6.59532	77.1905	0.0262258	63.9471	1.57818	7.35251
13	276.223	1683.56	3.68297	15.1552	0.00404638	17.096	1.05184	5.6088	6.73422	88.6517	0.0177856	66.3342	1.6228	7.11837
14	274.708	1728.45	3.66278	15.0779	0.001303	16.4926	1.03365	5.57672	6.91379	96.564	0.0190773	65.5213	1.64157	7.43496
15	273.012	1797.25	3.64016	14.9363	0.00239967	16.7249	1.05904	5.72097	7.18898	113.577	0.00607175	81.2577	1.52548	7.39287
16	272.809	1821.91	3.63745	14.9545	0.000634269	17.2294	1.04013	5.76067	7.28763	119.278	0.00875773	85.2504	1.52172	7.37279
17	272.592	1823.73	3.63455	14.977	0.00299821	17.1912	0.992944	5.71999	7.29492	121.123	0.00971305	87.4069	1.53752	7.37429
18	272.103	1839.62	3.62804	14.9601	0.00545027	17.4136	0.989	5.70862	7.35849	126.373	0.0144749	91.3993	1.58836	7.48487
19	272.006	1852.24	3.62675	14.9119	0.00337638	17.6607	1.00755	5.69112	7.40896	128.96	0.0203922	92.5188	1.62409	7.52587
20	271.883	1850.38	3.6251	14.9029	0.00453128	17.5977	0.999621	5.71116	7.40151	129.073	0.0197693	92.6261	1.6138	7.51284
21	271.517	1841.63	3.62023	14.978	0.00482087	17.6734	1.01099	5.64901	7.36651	128.266	0.025467	92.4813	1.55349	7.59588
22	271.438	1851.51	3.61917	15.0924	0.00601093	18.4085	1.09802	5.4323	7.40603	130.483	0.0108508	93.0067	1.58816	7.62305
23	270.78	1835.34	3.6104	14.798	0.00735225	17.576	1.0496	5.68606	7.34138	128.219	0.0277491	91.12	1.58805	7.48346
24	270.656	1832.99	3.60875	14.7783	0.00793659	17.5343	1.06282	5.71121	7.33197	127.921	0.0306772	90.6564	1.58077	7.48624
25	270.612	1835.57	3.60816	14.7547	0.00702788	17.5804	1.06844	5.71275	7.34227	128.443	0.0305357	90.6471	1.59066	7.50308
26	270.6	1838.96	3.608	14.7785	0.00668684	17.8291	1.09214	5.62145	7.35584	128.419	0.0200621	90.7154	1.5746	7.51173
27	270.395	1833.26	3.60527	14.7233	0.00729472	17.5874	1.08723	5.70574	7.33304	128.242	0.0301742	90.1073	1.58089	7.51162
28	270.324	1835.24	3.60432	14.709	0.00524543	17.6734	1.09351	5.67834	7.34094	128.762	0.0267792	90.144	1.57144	7.47673
29	270.1	1827.02	3.60133	14.7436	0.00641358	17.6657	1.11246	5.65384	7.30809	127.59	0.0296343	89.3627	1.59376	7.49241
30	269.973	1828.23	3.59964	14.671	0.00788819	17.6218	1.11202	5.67303	7.31292	127.886	0.0302717	89.0298	1.58931	7.51314
31	269.911	1821.76	3.59881	14.666	0.0106009	17.4487	1.09015	5.71165	7.28705	127.115	0.0266586	88.4988	1.58621	7.5406
32	269.843	1828.62	3.5979	14.6372	0.00634848	17.6304	1.08927	5.65289	7.3145	128.462	0.0269566	88.75	1.57719	7.42847
33	269.751	1824.61	3.59668	14.6468	0.00960334	17.5838	1.09872	5.68553	7.29844	127.675	0.0251006	88.1989	1.60428	7.49272
34	269.746	1830.2	3.59662	14.695	0.0040814	17.9324	1.1165	5.51319	7.32079	128.533	0.0238554	88.5399	1.54617	7.52208
35	269.486	1811.49	3.59315	14.6558	0.0120978	17.4191	1.12158	5.60753	7.24595	126.061	0.0280701	87.0749	1.56097	7.53329
36	269.362	1816.62	3.59149	14.5986	0.0110265	17.5148	1.11698	5.59917	7.26648	127.036	0.0266637	87.0289	1.57773	7.50759
37	269.306	1812.53	3.59074	14.6097	0.0120632	17.4632	1.12251	5.58481	7.25014	126.53	0.0267817	86.6783	1.5645	7.54237
38	269.235	1811.37	3.5898	14.5903	0.0131337	17.4305	1.12112	5.58348	7.24548	126.456	0.0261846	86.4203	1.5599	7.48192
39	269.205	1810.97	3.5894	14.5895	0.0133903	17.4299	1.11651	5.59161	7.24388	126.481	0.0248831	86.2802	1.55179	7.46302
40	269.167	1810.51	3.5889	14.6372	0.0122223	17.5945	1.17442	5.51153	7.24202	126.074	0.0327337	86.1177	1.55758	7.53242
41	269.071	1806.81	3.58761	14.5953	0.0122142	17.4331	1.14135	5.54911	7.22724	126.133	0.0290656	85.854	1.5388	7.41032
42	269.01	1807.43	3.58681	14.5591	0.0142017	17.4003	1.13139	5.58036	7.22972	126.277	0.0267345	85.6562	1.52808	7.36311
43	268.988	1808.08	3.5865	14.5531	0.015088	17.4062	1.1224	5.60915	7.23233	126.42	0.0243693	85.5436	1.51242	7.34587
44	268.967	1806.82	3.58622	14.562	0.0148654	17.4047	1.12844	5.60264	7.22728	126.265	0.0251046	85.4511	1.51491	7.35917
45	268.889	1809.83	3.58518	14.549	0.0125108	17.5203	1.14621	5.5696	7.23931	126.818	0.0280015	85.4932	1.5089	7.29798
46	268.835	1806.74	3.58447	14.529	0.0146674	17.4261	1.14287	5.58275	7.22697	126.477	0.0276208	85.1858	1.49608	7.30169
47	268.807	1805.79	3.5841	14.5336	0.0160415	17.41	1.13398	5.59846	7.22316	126.387	0.0249696	84.9745	1.4837	7.30621
48	268.743	1801.38	3.58323	14.5182	0.0172953	17.2817	1.1207	5.58717	7.20551	126.059	0.0244634	84.6445	1.46566	7.30819
49	268.721	1804.76	3.58294	14.5232	0.0166034	17.4079	1.13696	5.58971	7.21902	126.417	0.0249362	84.6912	1.4771	7.29703
50	268.653	1805.53	3.58203	14.5117	0.0163433	17.4432	1.1424	5.58512	7.22212	126.63	0.0255101	84.558	1.47516	7.27767
