ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.002	283.631	-0.90486	-0.617289	1.19982
larm019-1400834833	269.104	369.697	268.793	371.089	0.31067	-1.39242	2.03535
larm025-1400834860	407.338	368.157	406.93	371.276	0.407805	-3.11908	9.89497
larm028-1400834872	151.86	346.48	153.352	346.448	-1.49211	0.031737	2.22741
larm040-1400834928	215.828	373.915	215.624	373.605	0.204402	0.310806	0.138381
larm045-1400834947	353.403	352.74	353.497	352.981	-0.0939941	-0.240378	0.0666163
larm049-1400834966	233.503	280.08	234.014	279.458	-0.511106	0.621882	0.647967
larm052-1400834985	191.706	341.092	195.789	341.968	-4.08359	-0.876079	17.4432
larm054-1400834991	284.84	255.142	282.979	256.711	1.86115	-1.56889	5.9253
larm055-1400834995	155.635	390.371	155.135	387.247	0.499974	3.12413	10.0102
larm057-1400835000	407.413	282.566	406.789	282.399	0.624543	0.167146	0.417992
larm058-1400835004	206.803	409.327	205.565	409.353	1.23786	-0.0254062	1.53295
larm071-1400835066	398.245	415.241	395.808	415.839	2.43651	-0.598528	6.29484
larm077-1400835089	295.228	285.023	295.995	284.824	-0.767489	0.198945	0.628619
larm078-1400835092	294.227	430.311	292.764	430.832	1.46317	-0.520428	2.41171
larm086-1400835132	246.808	320.295	246.707	320.217	0.101109	0.0782319	0.0163433
larm089-1400835153	347.099	300.942	347.233	299.747	-0.134098	1.1948	1.44554
larm093-1400835168	294.209	282.664	294.957	280.357	-0.747676	2.30652	5.87904
larm101-1400835203	347.376	341.593	350.944	340.935	-3.56807	0.658217	13.1644
larm108-1400835224	283.401	302.049	281.864	302.21	1.53636	-0.161462	2.38647
larm109-1400835227	371.198	424.458	372.348	424.845	-1.15011	-0.387426	1.47286
larm115-1400835249	178.319	327.027	178.224	326.894	0.09468	0.133328	0.0267407
larm126-1400835298	199.882	288.575	198.67	286.537	1.21218	2.03801	5.62287
larm133-1400835334	180.517	440.485	181.75	439.527	-1.23239	0.958224	2.43699
larm146-1400835384	272.868	281.136	270.069	279.324	2.79937	1.81234	11.1211
larm159-1400835449	244.776	364.631	244.876	363.722	-0.0994982	0.909715	0.837482
larm162-1400835466	326.61	294.648	327.553	294.252	-0.943133	0.396604	1.04679
larm167-1400835519	355.64	318.861	353.51	317.817	2.12978	1.04382	5.62553
larm176-1400835562	337.73	365.04	338.943	362.934	-1.21285	2.10582	5.90551
larm185-1400835790	137.632	384.21	135.745	387.727	1.88648	-3.51728	15.9301
larm186-1400835803	334.228	315.862	333.508	318.154	0.719833	-2.29184	5.77068
larm202-1400836880	281.874	318.134	283.068	317.297	-1.19374	0.837416	2.12628
larm204-1400836886	266.021	412.901	267.313	411.837	-1.29243	1.06433	2.80316
larm223-1400836943	316.752	352.794	317.028	353.139	-0.276053	-0.345504	0.195578
larm230-1400836986	187.09	386.644	184.327	384.544	2.76323	2.09983	12.0447
larm241-1400837031	190.487	361.959	189.609	363.158	0.877574	-1.19899	2.20772
larm245-1400837051	174.583	432.983	173.359	430.447	1.22371	2.53636	7.93059
larm249-1400837085	427.144	423.752	427.506	423.052	-0.362046	0.699757	0.620737
larm257-1400837120	407.389	346.88	407.708	345.772	-0.319549	1.10809	1.32998
larm258-1400837127	372.285	274.522	370.429	272.406	1.8556	2.11567	7.91931
larm262-1400837151	403.935	428.704	405.224	428.522	-1.28897	0.181589	1.69441
larm275-1400837218	227.943	274.693	228.472	274.563	-0.52844	0.130524	0.296286
larm277-1400837225	326.012	336.624	326.541	335.249	-0.529239	1.37537	2.17174
larm628-1400843133	263.929	318.495	263.88	319.928	0.04911	-1.43291	2.05564
larm629-1400843136	372.248	381.71	372.435	380.391	-0.187598	1.3195	1.77628
larm631-1400843145	185.835	385.4	186.719	384.495	-0.883224	0.905336	1.59972
larm651-1400843229	383.018	329.068	382.406	327.434	0.612216	1.63416	3.0453
larm656-1400843248	401.16	429.276	401.723	429.148	-0.562632	0.12853	0.333075
larm657-1400843252	432.185	401.619	431.403	399.438	0.781738	2.18142	5.36971
larm666-1400843290	215.206	305.362	213.743	305.041	1.46257	0.321697	2.24261
larm668-1400843297	200.174	320.027	200.203	319.537	-0.0291842	0.489965	0.240918
larm682-1400843876	310.581	320.916	309.771	321.571	0.809819	-0.655111	1.08498
larm698-1400843965	328.287	319.875	328.328	321.415	-0.0403072	-1.54011	2.37357
larm708-1400844011	195.748	410.849	195.846	410.231	-0.0982283	0.618559	0.392264
larm715-1400844048	305.727	364.607	305.187	363.596	0.540723	1.0115	1.31551
larm716-1400844052	170.46	323.83	172.327	323.909	-1.86668	-0.0781103	3.49059
larm752-1400844605	202.068	409.967	202.274	412.557	-0.205972	-2.59069	6.75408
