iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164752	0.022578	0.0115432	0.0202208	-0.0104981	0.0198346	0.0240059	-0.0294292	0.00117034	-3.85278e-05	-0.000352836	-0.00308765	0.0556277	0.00146604	0.0160139	-2.1971	-0.0149358	-1.56836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0105433	2.5991	-0.0946465	0.0420844	0.211323
2	-0.016173	0.0333296	0.0133344	0.0287863	-0.0207818	0.0243774	0.024177	-0.0296773	0.00166489	-9.59812e-05	-0.000400064	-0.00309237	0.0527129	0.00060311	0.0203472	-2.19946	-0.0174717	-1.57272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.1599	2.49957	-0.0473358	0.00545636	0.178495
3	-0.0163641	0.0345702	0.0125383	0.0280992	-0.0203563	0.0244402	0.024085	-0.029719	0.00166878	-9.84385e-05	-0.000400357	-0.00310719	0.0545615	0.00121095	0.0180708	-2.19805	-0.0194536	-1.57802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.407888	2.33384	-0.0221443	0.000344794	0.125976
4	-0.0157855	0.0392091	0.0130427	0.0312305	-0.0225673	0.0256943	0.024089	-0.0297773	0.00196991	-0.000133939	-0.000427209	-0.00311623	0.0560023	0.00135076	0.0170152	-2.2	-0.021502	-1.58367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.913	201.602	-0.616483	2.06251	0.0167926	-0.00992547	0.0281247
5	-0.0154874	0.0405137	0.0128546	0.0321237	-0.0222862	0.0270413	0.0241088	-0.0298192	0.00206501	-0.000149058	-0.000457729	-0.00312547	0.0560775	0.00138914	0.0170867	-2.20122	-0.0214269	-1.58516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.028	324.902	201.614	-0.552019	1.63589	0.0226221	-0.0120774	-0.144591
6	-0.0153481	0.0385927	0.0120978	0.0316898	-0.01986	0.0281416	0.0241341	-0.0298587	0.00202092	-0.000136197	-0.000483264	-0.00311457	0.055058	0.00139382	0.0179433	-2.20203	-0.0194697	-1.58262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.004	551.005	324.89	201.627	-0.260557	0.932373	0.00605345	-0.0099372	-0.428939
7	-0.0151757	0.0365114	0.0114545	0.0312241	-0.0175689	0.0291164	0.0241639	-0.0298951	0.00196698	-8.09753e-05	-0.000490099	-0.00298401	0.0538342	0.00133469	0.0190091	-2.20275	-0.0173512	-1.57955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.122	550.957	324.881	201.627	0.0696005	0.132134	-0.012795	-0.00758249	-0.70268
8	-0.0148785	0.0356517	0.0112643	0.0311144	-0.0165923	0.0297242	0.0241876	-0.0299118	0.00195001	-0.000228124	-0.000430523	-0.00296897	0.0530504	0.00124677	0.0197751	-2.20315	-0.016159	-1.57785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.403	550.84	324.874	201.615	0.266129	-0.425302	-0.0218364	-0.00661807	-0.713104
9	-0.0156713	0.0354598	0.0112622	0.0310721	-0.0163286	0.0299821	0.0242008	-0.029909	0.00194999	0.0011835	-0.000449451	-0.0029568	0.0526816	0.00118746	0.0201443	-2.20441	-0.0156495	-1.57712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.174	550.515	324.852	201.606	0.332373	-0.778859	-0.02145	-0.00651409	-0.223182
10	-0.0144563	0.0353031	0.0112328	0.030897	-0.0160687	0.0301905	0.0242162	-0.0298908	0.00195047	0.00246871	-0.00656402	-0.00499442	0.0521443	0.00111771	0.0207699	-2.2039	-0.015104	-1.5763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.223	549.633	324.828	201.593	0.368572	-1.31664	-0.014048	-0.00667032	1.12284
11	-0.0111711	0.0350401	0.0111065	0.030592	-0.0155642	0.0305435	0.024245	-0.0298524	0.00195719	0.00517341	-0.00711584	-0.0110815	0.0510337	0.000979019	0.0220715	-2.20198	-0.014304	-1.57495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.826	547.575	324.956	201.593	0.402723	-2.25228	0.00383792	-0.00705554	3.66551
12	-0.0184391	0.0348231	0.0108255	0.0303782	-0.0148969	0.0309856	0.0242884	-0.0297998	0.0019905	-2.29571e-05	-0.00419523	0.0105817	0.0496809	0.000769406	0.023323	-2.21169	-0.0141783	-1.57382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.169	544.215	325.835	202.001	0.378764	-3.22549	0.034357	-0.00760434	6.67174
13	-0.0112331	0.0347882	0.0106382	0.0303702	-0.0145583	0.031131	0.0242988	-0.0297915	0.0020213	0.0450853	-0.0126782	0.00828847	0.0487456	0.000651072	0.024533	-2.20608	-0.0148828	-1.57417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.298	542.424	326.912	202.483	0.330665	-3.57617	0.052679	-0.00782928	8.05019
14	-0.00517253	0.0347856	0.0105787	0.0303843	-0.014447	0.0311536	0.024314	-0.0297556	0.00202858	0.0436781	-0.0310489	0.00854603	0.0483457	0.000611749	0.0250806	-2.20056	-0.0152068	-1.57443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.598	541.891	327.347	202.662	0.313989	-3.66477	0.0584113	-0.00790713	8.41736
15	-0.0177296	0.0347874	0.0104528	0.0304307	-0.0142813	0.0312232	0.0243205	-0.0297396	0.00204485	0.0338987	-0.0221156	-0.00144583	0.0482427	0.00055043	0.0249132	-2.21516	-0.0166888	-1.57538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.089	541.327	328.769	203.575	0.281254	-3.77601	0.0681084	-0.00769325	8.93872
16	-0.0163892	0.0347953	0.0104262	0.0304587	-0.0142351	0.031224	0.024327	-0.0297374	0.00205518	0.0389253	-0.00571866	0.00582716	0.048125	0.000534838	0.0250718	-2.21431	-0.0170853	-1.5757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.618	541.257	329.147	203.81	0.274504	-3.78614	0.0700133	-0.0076461	8.99305
17	-0.0113465	0.0347997	0.0104	0.0304792	-0.0142076	0.0312271	0.0243236	-0.0297326	0.00205637	0.0481793	-0.0193922	0.0113779	0.0479385	0.000525313	0.0253783	-2.20977	-0.0174947	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.054	541.264	329.538	204.063	0.267763	-3.78407	0.0714252	-0.0075461	9.02049
18	-0.00590158	0.0348059	0.0103303	0.0305543	-0.014162	0.0312104	0.0243239	-0.029728	0.00206776	0.0390775	-0.0163833	0.00936774	0.0477057	0.000510267	0.0257336	-2.20631	-0.0192442	-1.57789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.06	541.909	331.05	205.112	0.255545	-3.75514	0.0730478	-0.00698619	9.01108
19	-0.00229759	0.0348077	0.0103123	0.030589	-0.0141445	0.0312074	0.024328	-0.0297307	0.0020718	0.0450061	-0.0106644	0.0237521	0.0475879	0.000505812	0.0259273	-2.20325	-0.0196822	-1.5784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.287	542.105	331.453	205.402	0.254008	-3.73638	0.0731952	-0.00683027	8.94482
20	-0.00442519	0.0348124	0.0102968	0.0306134	-0.0141384	0.0312007	0.0243265	-0.0297282	0.00207422	0.0373784	-0.0181063	0.0173961	0.0476347	0.000504136	0.0258325	-2.20586	-0.0201475	-1.57879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.469	542.309	331.827	205.669	0.251149	-3.71287	0.0732381	-0.00667578	8.88561
21	-0.0233748	0.0348135	0.0102434	0.0307007	-0.0141245	0.031166	0.0243257	-0.0297237	0.00208465	0.0269133	0.00216295	0.0233416	0.0481111	0.000501204	0.0249358	-2.22677	-0.0221735	-1.58016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.094	543.354	333.366	206.738	0.2466	-3.65627	0.072479	-0.00599167	8.75226
