ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.983	369.235	-0.878716	0.461048	0.984707
larm025-1400834860	407.338	368.157	406.345	367.821	0.992611	0.335948	1.09814
larm028-1400834872	151.86	346.48	155.711	345.521	-3.85075	0.958939	15.7479
larm040-1400834928	215.828	373.915	217.566	373.497	-1.73812	0.418711	3.19636
larm049-1400834966	233.503	280.08	231.963	280.555	1.5405	-0.474897	2.59868
larm052-1400834985	191.706	341.092	195.402	344.027	-3.69627	-2.93571	22.2808
larm054-1400834991	284.84	255.142	282.986	251.449	1.85374	3.69275	17.0727
larm055-1400834995	155.635	390.371	154.3	388.326	1.33476	2.04442	5.96125
larm057-1400835000	407.413	282.566	405.916	281.731	1.49689	0.835088	2.93805
larm058-1400835004	206.803	409.327	204.678	410.26	2.12447	-0.932975	5.38383
larm078-1400835092	294.227	430.311	293.905	430.708	0.321524	-0.396724	0.260768
larm086-1400835132	246.808	320.295	242.842	316.761	3.96623	3.53425	28.2219
larm093-1400835168	294.209	282.664	294.249	275.895	-0.040004	6.7685	45.8141
larm108-1400835224	283.401	302.049	282.777	298.95	0.623787	3.09899	9.99284
larm115-1400835249	178.319	327.027	177.947	326.987	0.372022	0.039487	0.13996
larm126-1400835298	199.882	288.575	196.965	285.872	2.91724	2.70371	15.8204
larm133-1400835334	180.517	440.485	181.547	437.575	-1.02984	2.91073	9.53294
larm146-1400835384	272.868	281.136	270.709	280.964	2.15888	0.172251	4.69044
larm159-1400835449	244.776	364.631	247.173	365.964	-2.3964	-1.33311	7.51991
larm176-1400835562	337.73	365.04	336.946	365.172	0.784132	-0.132085	0.63231
larm185-1400835790	137.632	384.21	139.439	387.985	-1.80743	-3.77577	17.5233
larm192-1400835905	305.026	384.409	304.04	384.599	0.986171	-0.189737	1.00853
larm204-1400836886	266.021	412.901	270.532	412.885	-4.51069	0.0160462	20.3466
larm230-1400836986	187.09	386.644	184.56	388.642	2.52987	-1.99855	10.3944
larm241-1400837031	190.487	361.959	190.787	358.389	-0.300078	3.57007	12.8355
larm245-1400837051	174.583	432.983	172.243	434.028	2.34	-1.04479	6.56719
larm258-1400837127	372.285	274.522	369.285	270.258	2.99966	4.26412	27.1807
larm262-1400837151	403.935	428.704	403.124	426.384	0.811418	2.3193	6.03754
larm275-1400837218	227.943	274.693	222.394	278.609	5.54968	-3.91523	46.1279
larm277-1400837225	326.012	336.624	324.728	337.289	1.28437	-0.665177	2.09208
larm629-1400843136	372.248	381.71	371.894	379.523	0.353978	2.18744	4.9102
larm631-1400843145	185.835	385.4	186.423	382.312	-0.587499	3.08835	9.88306
larm644-1400843199	327.205	372.666	327.205	372.873	-0.000373329	-0.206771	0.0427544
larm646-1400843207	385.761	402.398	386.24	399.156	-0.478932	3.24194	10.7395
larm656-1400843248	401.16	429.276	401.706	428.883	-0.546105	0.393239	0.452868
larm657-1400843252	432.185	401.619	427.074	398.702	5.11096	2.91729	34.6324
larm668-1400843297	200.174	320.027	197.289	322.87	2.88462	-2.84267	16.4018
larm708-1400844011	195.748	410.849	195.72	411.613	0.0284153	-0.763949	0.584425
larm712-1400844030	173.136	286.586	173.384	283.902	-0.247876	2.684	7.2653
larm715-1400844048	305.727	364.607	303.764	362.766	1.96317	1.84139	7.24479
larm716-1400844052	170.46	323.83	173.879	321.925	-3.41849	1.90544	15.3168
larm752-1400844605	202.068	409.967	204.093	411.098	-2.02513	-1.1312	5.38076
larm786-1400845485	381.694	317.089	378.812	316.971	2.88241	0.117928	8.32221
larm816-1400845653	343.451	353.658	347.706	354.405	-4.255	-0.746499	18.6623
larm835-1400845748	176.547	392.951	180.696	391.356	-4.14891	1.59498	19.7575
larm860-1400846332	393.634	392.438	391.438	395.393	2.19577	-2.95507	13.5538
larm869-1400846381	223.924	397.191	223.153	399.388	0.770122	-2.19675	5.41881
larm880-1400846460	177.353	360.724	172.395	360.428	4.95824	0.296814	24.6722
larm885-1400846478	351.954	289.363	356.695	287.268	-4.741	2.09462	26.8645
larm889-1400846491	237.114	295.11	238.246	302.368	-1.13223	-7.25816	53.9628
larm900-1400846549	255.798	427.366	257.461	428.301	-1.66223	-0.934321	3.63595
larm927-1400847146	258.97	239.284	256.506	241.056	2.46474	-1.77193	9.21468
larm932-1400847185	246.212	281.51	242.605	285.79	3.60652	-4.28022	31.3273
larm976-1400847395	267.784	412.325	271.131	415.291	-3.34738	-2.96557	19.9996
rarm004-1400836183	309.265	378.632	306.916	382.721	2.34951	-4.08908	22.2408
rarm011-1400836213	412.179	395.174	411.124	399.434	1.05428	-4.26006	19.2596
rarm016-1400836247	433.106	324.097	434.42	326.865	-1.31418	-2.76866	9.39256
rarm023-1400836290	277.956	392.055	276.843	394.234	1.11264	-2.17919	5.98681
rarm034-1400836347	397.415	321.228	399.282	323.87	-1.86698	-2.6423	10.4674
rarm039-1400836374	237.798	333.636	238.4	333.953	-0.601732	-0.317388	0.462816
rarm055-1400836464	404.463	345.14	403.898	345.849	0.564793	-0.7094	0.822239
rarm060-1400836486	412.003	266.781	409.411	269.68	2.5923	-2.89871	15.1226
rarm062-1400836494	249.776	272.553	249.565	274.162	0.210435	-1.60884	2.63264
rarm063-1400836499	219.581	331.264	218.041	330.388	1.53969	0.876097	3.13819
rarm066-1400836514	391.945	302.487	388.657	306.887	3.28735	-4.39987	30.1655
rarm081-1400836588	378.146	367.17	378.712	367.064	-0.565903	0.105818	0.331444
rarm085-1400836606	382.055	280.498	383.674	280.616	-1.61874	-0.117864	2.6342
rarm102-1400836681	287.448	385.071	288.442	384.986	-0.994289	0.0846761	0.99578
rarm109-1400836709	360.779	413.792	359.5	414.905	1.27889	-1.11272	2.8737
rarm117-1400837434	361.355	249.69	361.456	254.911	-0.100595	-5.22085	27.2674
rarm135-1400837486	406.139	297.814	407.365	296.55	-1.22581	1.2648	3.10234
rarm144-1400837511	273.152	255.2	272.53	257.153	0.622206	-1.95345	4.20311
rarm145-1400837514	327.215	351.143	328.51	350.172	-1.29476	0.970958	2.61916
rarm149-1400837525	447.784	385.521	450.842	381.001	-3.05822	4.5201	29.784
rarm151-1400837530	383.753	275.929	388.233	271.431	-4.48013	4.49796	40.3032
rarm155-1400837541	351.808	293.034	352.611	294.548	-0.802379	-1.51409	2.93629
rarm157-1400837547	350.653	315.998	350.238	315.842	0.415485	0.156765	0.197203
rarm205-1400837688	456.075	265.003	452.01	262.744	4.065	2.25866	21.6258
