ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.053	322.999	0.965709	0.569796	1.25726
larm284-1400837258	339.761	296.344	342.104	296.748	-2.34286	-0.404737	5.65281
larm285-1400837261	221.195	402.222	219.085	400.634	2.10974	1.58767	6.9717
larm287-1400837277	241.594	431.691	243.567	430.79	-1.97316	0.90093	4.70502
larm288-1400837280	237.674	288.338	234.676	292.7	2.99805	-4.36245	28.0193
larm289-1400837284	316.673	391.229	319.731	390.664	-3.05795	0.564322	9.66954
larm290-1400837287	391.917	277.648	393.259	276.806	-1.34191	0.841857	2.50944
larm291-1400837290	227.422	304.263	228.737	304.933	-1.31541	-0.670135	2.17938
larm292-1400837293	245.06	271.52	243.443	269.632	1.61722	1.88782	6.17929
larm293-1400837297	431.289	357.122	429.82	354.847	1.46915	2.27549	7.33625
larm294-1400837303	158.107	351.879	154.692	354.914	3.41593	-3.03573	20.8842
larm295-1400837306	365.988	365.882	364.008	366.783	1.9803	-0.901121	4.7336
larm297-1400837319	397.904	304.666	399.661	300.89	-1.75652	3.77625	17.3455
larm298-1400837340	330.628	415.106	330.969	416.023	-0.34126	-0.91761	0.958467
larm299-1400837360	359.081	385.119	360.16	384.003	-1.07809	1.11539	2.40637
larm300-1400837785	338.881	428.649	335.709	430.314	3.17227	-1.66459	12.8341
larm301-1400837789	297.356	408.731	299.273	408.721	-1.91741	0.0101235	3.67656
larm302-1400837802	186.675	359.165	181.49	363.849	5.18554	-4.68403	48.8299
larm303-1400837808	188.555	384.239	187.632	384.599	0.923523	-0.360527	0.982875
larm304-1400837811	238.426	416.224	234.988	417.68	3.43836	-1.45535	13.9403
larm305-1400837816	134.412	263.4	128.724	263.965	5.68778	-0.565038	32.6701
larm306-1400837822	154.233	368.682	150.904	373.637	3.32947	-4.95547	35.6421
larm307-1400837825	368.558	270.176	367.778	268.776	0.780553	1.39962	2.56819
larm308-1400837833	280.279	402.031	285.118	401.294	-4.83949	0.737114	23.964
larm309-1400837836	152.377	341.988	153.548	343.723	-1.17146	-1.73504	4.38267
larm310-1400837841	344.359	273.178	347.635	274.951	-3.27564	-1.77344	13.8749
larm311-1400837847	234.912	236.091	234.656	229.834	0.255945	6.25739	39.2204
larm312-1400837854	212.747	271.238	211.991	269.601	0.755723	1.63637	3.24883
larm313-1400837858	236.907	244.324	237.142	247.962	-0.235066	-3.6383	13.2925
larm314-1400837867	327.421	268.122	333.375	270.136	-5.95316	-2.01363	39.4948
larm315-1400837873	202.291	353.85	212.55	353.609	-10.2592	0.24123	105.309
larm316-1400837876	437.055	353.995	434.087	348.235	2.96774	5.76056	41.9916
larm317-1400837879	206.903	272.285	204.699	270.215	2.20416	2.07022	9.14411
larm318-1400837886	169.273	287.447	169.615	284.911	-0.342638	2.53602	6.54879
larm319-1400837895	136.773	366.738	137.002	366.929	-0.228835	-0.190633	0.0887064
larm320-1400837900	295.841	382.036	293.49	382.049	2.35062	-0.0122992	5.52558
larm321-1400837903	396.449	261.944	398.461	256.459	-2.01137	5.48469	34.1275
larm322-1400837906	265.986	301.518	271.179	301.023	-5.19324	0.495926	27.2157
larm323-1400837911	183.779	385.637	189.726	384.448	-5.94717	1.18831	36.7809
larm324-1400837915	422.614	391.881	417.313	393.501	5.30055	-1.62018	30.7208
larm325-1400837918	249.654	326.218	252.702	327.01	-3.04824	-0.791791	9.9187
larm327-1400837939	259.15	434.357	264.395	434.876	-5.24489	-0.519385	27.7786
larm328-1400837942	318.534	427.463	321.916	427.274	-3.38216	0.189059	11.4747
larm329-1400837946	223.497	394.967	222.269	396.227	1.22797	-1.26003	3.09558
larm330-1400837949	222.69	418.293	223.024	418.603	-0.334376	-0.310102	0.207971
larm331-1400837956	329.83	322.176	328.272	325.363	1.55741	-3.18654	12.5796
larm333-1400837978	261.656	322.301	261.952	327.192	-0.295687	-4.89116	24.0109
larm334-1400837987	366.979	376.106	370.249	376.721	-3.26986	-0.614581	11.0697
larm335-1400837993	134.542	381.796	136.855	377.516	-2.31256	4.27919	23.6593
larm337-1400838011	421.767	322.035	421.196	322.143	0.570373	-0.108593	0.337118
larm338-1400838015	283.129	386.698	287.736	386.879	-4.60687	-0.181012	21.256
larm340-1400838038	259.792	379.497	265.577	378.419	-5.78537	1.07802	34.6327
larm342-1400838057	325.079	253.347	325.617	264.415	-0.538187	-11.0689	122.81
larm343-1400838064	140.338	376.503	142.724	373.089	-2.38628	3.41379	17.3483
larm344-1400838075	320.058	422.747	320.724	422.438	-0.665298	0.308056	0.53752
larm345-1400838078	305.9	307.778	306.523	308.804	-0.623639	-1.02589	1.44137
larm350-1400838853	259.709	250.042	256.188	246.336	3.52173	3.70591	26.1363
larm351-1400838855	293.212	356.661	299.231	354.182	-6.01955	2.47843	42.3776
larm352-1400838861	335.211	417.7	337.418	417.341	-2.20661	0.359036	4.99802
larm353-1400838868	231.152	361.141	239.764	360.868	-8.61212	0.272923	74.243
larm354-1400838872	420.279	405.992	414.382	404.339	5.89686	1.65318	37.5059
larm355-1400838876	154.563	330.719	159.879	329.957	-5.31539	0.761807	28.8337
larm356-1400838886	223.08	263.054	221.964	262.843	1.11599	0.210235	1.28963
larm357-1400838889	277.368	290.206	280.682	288.964	-3.3148	1.24262	12.532
larm358-1400838892	301.966	292.307	301.246	292.469	0.719427	-0.161353	0.543609
larm359-1400838895	359.636	327.55	364.812	329.555	-5.17664	-2.00497	30.8174
larm360-1400838898	254.596	396.391	256.855	393.534	-2.25904	2.85675	13.2643
larm362-1400838906	421.856	414.454	421.227	413.409	0.629271	1.04532	1.48867
larm363-1400838911	256.83	351.876	265.037	353.984	-8.20691	-2.10841	71.7987
larm364-1400838915	216.089	332.912	224.386	333.946	-8.29738	-1.03332	69.9143
larm365-1400838917	375.901	390.238	383.205	390.144	-7.30395	0.093315	53.3564
larm366-1400838920	322.852	393.726	320.385	390.731	2.46678	2.99433	15.051
larm367-1400838925	147.575	316.368	149.26	315.536	-1.6853	0.832744	3.53369
larm369-1400838933	306.854	264.112	305.564	263.129	1.2906	0.983456	2.63282
larm371-1400838950	150.94	339.625	152.106	339.237	-1.16616	0.38759	1.51016
larm372-1400838953	125.665	409.973	128.844	405.392	-3.1791	4.58072	31.0896
larm373-1400838956	243.147	415.428	243.546	414.43	-0.39889	0.997997	1.15511
larm375-1400838971	389.23	405.773	390.621	406.504	-1.39148	-0.730288	2.46953
larm376-1400838974	270.266	299.409	270.721	301.634	-0.454567	-2.22526	5.1584
larm377-1400838977	256.511	290.79	257.883	286.635	-1.37224	4.1542	19.1404
larm378-1400838983	285.879	290.529	285.055	289.005	0.823836	1.52358	3.00001
larm379-1400838986	306.222	307.002	306.413	307.494	-0.190718	-0.492159	0.278594
larm380-1400838990	160.956	379.036	161.215	379.619	-0.25816	-0.583718	0.407373
larm381-1400838992	293.991	253.003	295.642	252.555	-1.65101	0.447761	2.92632
larm383-1400839015	175.66	272.631	181.903	272.587	-6.24309	0.0437356	38.9781
larm385-1400839025	198.483	349.383	199.41	347.858	-0.926418	1.52515	3.18432
larm386-1400839028	371.393	402.872	376.049	401.981	-4.65539	0.890642	22.4659
larm387-1400839032	350.75	366.964	356.766	366.452	-6.01565	0.511468	36.4497
larm388-1400839036	202.784	262.289	205.478	256.792	-2.69399	5.49752	37.4803
larm389-1400839044	317.783	283.243	319.59	286.191	-1.80702	-2.94853	11.9592
larm390-1400839047	409.809	373.925	406.625	374.202	3.18348	-0.277208	10.2114
larm391-1400839055	332.731	303.555	328.8	308.648	3.93104	-5.09304	41.3922
larm392-1400839059	376.031	306.359	375.562	307.485	0.4683	-1.12534	1.48571
larm393-1400839063	311.091	257.211	313.172	255.487	-2.08127	1.72346	7.30203
larm395-1400839083	124.812	330.876	132.456	329.661	-7.64426	1.2149	59.9107
larm396-1400839092	184.57	236.112	180.394	238.482	4.17609	-2.37048	23.059
larm401-1400839143	250.032	386.993	248.509	384.545	1.52303	2.4484	8.31427
larm402-1400839147	376.981	270.147	379.749	267.309	-2.7684	2.83829	15.7199
larm403-1400839152	219.921	332.217	219.225	332.612	0.695815	-0.395875	0.640876
larm405-1400839199	274.133	367.947	277.403	367.33	-3.27064	0.616899	11.0777
larm407-1400839674	184.845	364.862	186.37	364.443	-1.52516	0.418737	2.50145
larm408-1400839677	372.171	327.373	368.535	327.362	3.63565	0.0110823	13.2181
larm409-1400839681	308.05	312.977	307.205	311.991	0.845288	0.985805	1.68632
larm410-1400839684	234.995	359.354	239.135	360.993	-4.14005	-1.63908	19.8266
