ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	513052	2.28215e+06	2375.24	593622	318.468	5028.54	1841.28	2856.63	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	13399.8	98027.2	62.0359	17846.3	0.254056	1604.02	7.72928	57.215	98.0272	64359.6	0.0355205	4344.99	12.3381	93.5355
2	10463.2	67291.8	48.4406	5712.26	0.148017	599.249	9.85485	51.2874	67.2918	14606.6	0.00673997	1553.86	10.1571	71.8678
3	9343.9	61802.7	43.2588	4389.64	0.0228495	428.694	8.14412	45.238	61.8027	10705.7	0.00432322	1048.16	8.20718	65.3124
4	8483.52	55668.3	39.2756	3730.82	0.132433	399.153	7.47204	42.413	55.6683	7861.58	0.0144008	585.219	7.04799	58.9053
5	7627.07	49744.1	35.3105	3315.16	0.314129	352.062	6.21895	35.5666	49.7441	6481.13	0.0348421	556.862	6.15959	51.623
6	7132.88	46239.7	33.0226	3085.98	0.0143885	357.688	5.34058	32.1813	46.2397	5862.14	0.00263749	526.164	6.31131	46.3772
7	7013.69	45145.4	32.4708	2991.25	0.0153429	368.13	5.11676	34.1528	45.1454	5558.46	0.00538971	507.571	6.00074	45.3538
8	6969.52	44692.6	32.2663	2949.44	0.0205013	374.321	4.78993	34.4014	44.6926	5448.37	0.0152219	500.895	5.93697	45.8831
9	6892.57	44117.3	31.91	2898.82	0.00430772	382.522	4.52625	34.0618	44.1173	5367.29	0.0698689	497.672	5.7523	44.8902
10	6789.85	43416.5	31.4345	2825.54	0.108696	395.612	4.76197	33.6099	43.4165	5263.9	0.0737109	492.643	5.75317	42.909
11	6707.01	42961.5	31.051	2742.79	0.0290948	406.834	4.58085	33.4346	42.9615	5166.99	0.0264238	488.061	5.84176	42.5374
12	6643.61	42892.4	30.7574	2654.54	0.0517275	409.407	5.00503	32.9426	42.8924	5132.23	0.00395967	486.626	5.97353	41.3043
13	6636.3	43618.8	30.7236	2570.5	0.00996031	409.336	4.61184	32.0092	43.6188	5121	0.0167661	488.19	6.43995	43.0017
14	6602.53	43471.7	30.5673	2554.07	0.131262	403.719	4.51588	30.953	43.4717	5192.63	0.00571908	492.485	6.25788	43.1612
15	6574.7	43755.6	30.4384	2612.23	0.0274178	410.949	4.7519	30.7097	43.7556	5464.37	0.0746568	503.697	6.02407	42.6749
16	6566.92	43470.3	30.4024	2509.45	0.0155033	401.036	4.64877	31.5308	43.4703	5227.06	0.0266738	492.953	6.19611	42.21
17	6564.85	44031.5	30.3928	2568.43	0.0205334	408.208	4.50043	31.003	44.0315	5470.95	0.00277546	501.735	6.21045	43.0682
18	6558.97	43679.5	30.3656	2518.42	0.0311786	401.758	4.656	30.9182	43.6795	5334.47	0.0222688	494.551	6.07794	42.4363
19	6558.67	43676.4	30.3642	2509.24	0.0294327	400.983	4.67222	30.8865	43.6764	5311.93	0.0199907	493.46	6.11853	42.5854
20	6558.34	43822	30.3627	2532.24	0.0367398	403.141	4.71928	30.7357	43.822	5383.87	0.0334266	495.692	6.15881	43.0139
21	6557.56	43723.9	30.3591	2513.71	0.0310583	400.941	4.75996	30.9388	43.7239	5337.42	0.0481309	494.713	6.19437	42.71
22	6556.85	43735.5	30.3558	2509.3	0.0288163	400.58	4.78821	30.9624	43.7355	5332.77	0.0328562	494.612	6.15645	42.416
23	6556.73	43738.5	30.3552	2507.16	0.0295566	400.394	4.78096	30.9901	43.7385	5330.36	0.0358224	494.796	6.17042	42.3898
24	6556.65	43763.1	30.3549	2509.33	0.0296598	400.632	4.82826	30.7954	43.7631	5336.87	0.0389975	495.036	6.14168	42.4189
