iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0157392	-0.00322858	0.0479593	0.014466	0.0216686	0.0205169	0.0270844	-0.0309424	0.000969858	-9.14708e-06	-0.000322859	-0.00286097	0.0557406	-0.00336726	0.0134888	-2.19931	0.0101281	-1.53398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00586477	2.6021	-0.0898257	0.0174664	0.212107
2	-0.0155167	0.0102602	0.051368	0.00896788	0.0143837	0.0228382	0.0274376	-0.0312064	0.000813827	1.04542e-05	-0.000303391	-0.00284598	0.0542486	-0.00368259	0.0166747	-2.20112	0.00588734	-1.54752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.141693	2.5212	-0.058066	-0.00645558	0.187844
3	-0.0156952	0.00959446	0.0493372	0.0103826	0.0129914	0.0202696	0.0272497	-0.0311161	0.000827453	5.86239e-06	-0.000310501	-0.00285643	0.0557511	-0.00356616	0.0145565	-2.19982	0.00704733	-1.54838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.924	201.593	-0.415638	2.35662	-0.0285903	-0.0125188	0.139858
4	-0.0153822	0.012573	0.0458809	0.0120975	0.00839168	0.016416	0.0269074	-0.0309365	0.000874037	-4.60898e-07	-0.000323964	-0.00288571	0.0572035	-0.00348437	0.0129475	-2.20063	0.00607267	-1.55203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.92	201.605	-0.729758	2.06101	0.0198016	-0.0252281	0.0435434
5	-0.0150769	0.015318	0.0429702	0.0128869	0.00547174	0.0148253	0.0266328	-0.0308378	0.000867169	1.92624e-05	-0.000319923	-0.00294178	0.0576133	-0.00346199	0.0126399	-2.20178	0.00571044	-1.55482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.038	324.917	201.621	-0.768722	1.62026	0.037762	-0.0312694	-0.121709
6	-0.014762	0.0158212	0.0411706	0.0130652	0.00491178	0.0151431	0.0264837	-0.0308125	0.000847023	5.91561e-05	-0.000329734	-0.00293347	0.0569876	-0.00345778	0.0134699	-2.20335	0.00664884	-1.55489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.03	324.917	201.639	-0.562656	0.988246	0.03062	-0.0316441	-0.368032
7	-0.0144808	0.0157163	0.0400673	0.013127	0.00483424	0.0157085	0.0264039	-0.030802	0.000846151	0.000210568	-0.000411069	-0.0030208	0.0562627	-0.00346035	0.0144085	-2.20473	0.00750552	-1.55431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.039	551.013	324.931	201.656	-0.342174	0.373457	0.0209711	-0.0311495	-0.583342
8	-0.014314	0.0157781	0.0395994	0.0131677	0.00472903	0.0160291	0.0263733	-0.0307967	0.000855774	-0.000213828	-0.0012121	-0.00299933	0.0558671	-0.0034683	0.0149425	-2.2055	0.00776164	-1.55409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.166	550.969	324.964	201.686	-0.229978	0.0237372	0.0169515	-0.0310358	-0.617664
9	-0.0141391	0.0158467	0.039487	0.0132005	0.00465771	0.016109	0.0263662	-0.0307951	0.000864762	-0.00110721	0.000919297	-0.00144427	0.0557038	-0.00347505	0.015169	-2.20584	0.00770336	-1.55411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.505	550.846	325.035	201.778	-0.199271	-0.146765	0.0172335	-0.0311138	-0.384797
10	-0.0116248	0.0159434	0.039466	0.013203	0.00459272	0.0160846	0.0263629	-0.0307954	0.000874005	0.00248325	-0.00513752	-0.00695656	0.0554553	-0.0034854	0.0155714	-2.20419	0.00738174	-1.55433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.399	550.53	325.208	202.04	-0.18307	-0.397886	0.020271	-0.031308	0.283126
11	-0.00284827	0.0161337	0.0394482	0.0131859	0.00448161	0.0160107	0.0263596	-0.0308004	0.000887433	0.000817349	-0.00696161	0.00975117	0.0548937	-0.00350543	0.0165771	-2.19743	0.00666502	-1.55474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.362	549.938	325.547	202.733	-0.158974	-0.877447	0.0269066	-0.0317499	1.63017
12	-0.0119265	0.0162403	0.0394349	0.01318	0.00441627	0.0159569	0.0263575	-0.0308041	0.000895161	-0.00183841	-0.0108138	0.0304345	0.0547475	-0.00351855	0.016421	-2.20803	0.00658018	-1.55491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.824	549.599	325.65	203.297	-0.148346	-1.17879	0.0315971	-0.0321092	2.54065
13	-0.046185	0.0164278	0.0393986	0.0132096	0.0043491	0.0159055	0.0263673	-0.0308239	0.000917813	-0.0240812	-0.0342338	0.00585293	0.0548225	-0.00354104	0.015138	-2.24705	0.00765225	-1.55441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.861	549.842	325.092	205.419	-0.137324	-1.66255	0.0393726	-0.0329196	4.06803
14	-0.032052	0.0164246	0.039381	0.0132389	0.00437259	0.0159053	0.0263675	-0.0308168	0.000903093	-0.0273068	-0.00447149	-0.0269422	0.0544799	-0.00354654	0.0160636	-2.23465	0.00830621	-1.55338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.893	550.205	324.39	206.258	-0.138208	-1.78855	0.0412285	-0.0331828	4.57272
15	-0.0566736	0.0164295	0.0393632	0.0132667	0.00438673	0.0159041	0.0263445	-0.0308129	0.000918639	-0.0509687	-0.00583912	-0.0408169	0.0548002	-0.00354966	0.0147976	-2.26046	0.00948765	-1.55282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.51	550.524	323.786	206.836	-0.135938	-1.8827	0.0421301	-0.0333488	4.91296
16	-0.0315363	0.016421	0.0393541	0.0132843	0.00440391	0.0159073	0.0263591	-0.030811	0.000932694	-0.0469611	0.0215797	-0.0197055	0.0543766	-0.00355178	0.0162165	-2.23615	0.00967513	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.908	550.767	323.294	207.248	-0.134204	-1.94303	0.0425972	-0.0334571	5.13217
17	-0.0448342	0.0164113	0.0393446	0.0133046	0.00442115	0.0159144	0.0263523	-0.03081	0.0009252	-0.0369145	0.0409956	-0.0355003	0.0545489	-0.0035528	0.0155143	-2.25004	0.010412	-1.5516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.171	550.959	322.908	207.546	-0.131751	-1.98997	0.042768	-0.0335139	5.29811
18	-0.0499579	0.0164084	0.0393381	0.0133137	0.00442844	0.0159161	0.0263426	-0.0308108	0.000928249	-0.0590076	0.0353393	-0.0377784	0.0546087	-0.00355375	0.015251	-2.25559	0.0108963	-1.55129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.355	551.1	322.612	207.765	-0.130172	-2.02626	0.0429268	-0.0335659	5.42709
19	-0.0436805	0.0163992	0.0393302	0.0133319	0.00444431	0.0159209	0.0263484	-0.0308051	0.000929335	-0.0522712	0.0554202	-0.043341	0.0544934	-0.00355494	0.015614	-2.24994	0.0113625	-1.55066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.61	551.305	322.158	208.087	-0.127958	-2.07543	0.0430979	-0.0336325	5.6049
20	-0.0355404	0.0163905	0.0393218	0.0133493	0.00445717	0.0159258	0.0263455	-0.0308117	0.000931466	-0.0322788	0.0664827	-0.0350143	0.0543512	-0.00355562	0.0160715	-2.24225	0.0116456	-1.55012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.787	551.454	321.81	208.321	-0.125508	-2.11604	0.0431668	-0.0336769	5.74679
21	-0.0309922	0.0163713	0.0393088	0.0133836	0.00448592	0.0159372	0.0263521	-0.0307979	0.000935799	-0.0445857	0.103191	-0.036097	0.0542534	-0.00355699	0.0163397	-2.23868	0.0125646	-1.54907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.154	551.768	321.018	208.83	-0.121531	-2.19457	0.0433219	-0.0337676	6.03371
22	-0.0330399	0.0163557	0.0392987	0.0134036	0.00450268	0.0159435	0.0263441	-0.0308032	0.000936872	-0.050684	0.0885164	-0.0345924	0.0542742	-0.00355761	0.016239	-2.24119	0.0131341	-1.54857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.316	551.923	320.609	209.075	-0.117774	-2.24396	0.0432955	-0.0338086	6.20126
23	-0.037003	0.0163375	0.0392888	0.0134285	0.00452484	0.0159523	0.0263343	-0.0308222	0.000950656	-0.0950357	0.104224	-0.0275991	0.0543252	-0.00355853	0.0160351	-2.24582	0.0140229	-1.54784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.549	552.141	319.988	209.43	-0.113355	-2.31246	0.0433218	-0.033866	6.44274
24	-0.0414091	0.0163198	0.0392829	0.0134421	0.00454389	0.015962	0.0263479	-0.0308087	0.000939112	-0.101621	0.0928411	-0.00783717	0.0543847	-0.00355923	0.0158052	-2.25071	0.014746	-1.54731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.712	552.289	319.512	209.688	-0.109007	-2.37003	0.0433136	-0.0339004	6.6375
25	-0.0356748	0.016309	0.0392728	0.0134636	0.00455555	0.0159668	0.0263478	-0.0308052	0.000942514	-0.112661	0.073313	-0.0072729	0.0542861	-0.00355956	0.0161229	-2.24532	0.0150821	-1.54677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.823	552.394	319.149	209.876	-0.105208	-2.41856	0.0432833	-0.0339299	6.80158
26	-0.0428704	0.01628	0.0392611	0.0135002	0.00458636	0.0159785	0.0263401	-0.0308044	0.000946187	-0.128642	0.0714656	-0.00658141	0.0543896	-0.00356047	0.0157391	-2.25326	0.0163206	-1.54584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.058	552.618	318.326	210.28	-0.0979377	-2.51642	0.0432185	-0.0339825	7.14173
27	-0.0433747	0.0162477	0.0392487	0.0135334	0.00461693	0.0159912	0.0263488	-0.03081	0.000945499	-0.125031	0.0667356	0.0199465	0.0543845	-0.0035614	0.0157191	-2.25446	0.0174372	-1.5448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.269	552.808	317.483	210.661	-0.089235	-2.62585	0.0431477	-0.0340326	7.51232
28	-0.0403374	0.0162385	0.0392419	0.0135402	0.00462373	0.0159973	0.0263412	-0.0308003	0.000950309	-0.124878	0.0754722	0.0275207	0.0543319	-0.00356148	0.0158889	-2.25157	0.0175948	-1.54452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.306	552.844	317.305	210.735	-0.0860055	-2.65661	0.0430789	-0.0340397	7.6051
29	-0.0463577	0.0162263	0.0392382	0.0135518	0.00463354	0.0159999	0.0263441	-0.0308038	0.000951523	-0.122431	0.0824553	0.0444733	0.0544239	-0.00356184	0.0155637	-2.25777	0.018078	-1.54431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.358	552.893	317.056	210.836	-0.0827722	-2.69463	0.0430371	-0.0340537	7.73129
30	-0.0551575	0.0162056	0.0392313	0.0135753	0.00465333	0.0160086	0.0263452	-0.0308056	0.00095223	-0.112236	0.0900075	0.0618203	0.0545536	-0.00356232	0.0150877	-2.26697	0.0190486	-1.54378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.466	552.99	316.495	211.056	-0.0758719	-2.7773	0.0429564	-0.0340721	8.00975
31	-0.0612926	0.0161726	0.03922	0.0136102	0.00468302	0.0160218	0.0263473	-0.0308147	0.000948032	-0.0903724	0.0877932	0.0882309	0.0546354	-0.00356302	0.0147568	-2.27366	0.0203483	-1.54286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.622	553.118	315.641	211.368	-0.0653987	-2.90155	0.0428377	-0.0341001	8.42752
