ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.819	322.371	0.199895	1.19756	1.4741
larm284-1400837258	339.761	296.344	340.82	296.053	-1.05924	0.290862	1.2066
larm285-1400837261	221.195	402.222	220.862	399.998	0.333005	2.22399	5.05701
larm287-1400837277	241.594	431.691	241.516	430.064	0.0783038	1.6268	2.65262
larm288-1400837280	237.674	288.338	236.164	291.955	1.51031	-3.61673	15.3618
larm289-1400837284	316.673	391.229	316.076	391.018	0.597585	0.210301	0.401335
larm290-1400837287	391.917	277.648	393.583	277.302	-1.66597	0.345725	2.89499
larm291-1400837290	227.422	304.263	228.265	305.478	-0.842912	-1.21534	2.18755
larm292-1400837293	245.06	271.52	243.564	268.576	1.49641	2.94371	10.9047
larm293-1400837297	431.289	357.122	428.698	353.741	2.59115	3.38172	18.1501
larm294-1400837303	158.107	351.879	156.14	356.065	1.96717	-4.18656	21.397
larm295-1400837306	365.988	365.882	365.036	367.701	0.952047	-1.81968	4.21763
larm297-1400837319	397.904	304.666	398.27	300.29	-0.365346	4.37611	19.2838
larm298-1400837340	330.628	415.106	330.408	415.882	0.219917	-0.776599	0.651469
larm299-1400837360	359.081	385.119	358.615	385.153	0.466532	-0.033955	0.218805
larm300-1400837785	338.881	428.649	335.244	429.256	3.63703	-0.607277	13.5968
larm301-1400837789	297.356	408.731	297.494	409.387	-0.1382	-0.656277	0.449798
larm302-1400837802	186.675	359.165	181.719	365.063	4.95666	-5.89763	59.3505
larm303-1400837808	188.555	384.239	186.892	384.784	1.66324	-0.545344	3.06375
larm304-1400837811	238.426	416.224	237.909	418.546	0.517919	-2.32114	5.65593
larm305-1400837816	134.412	263.4	130.879	269.099	3.53299	-5.69903	44.9609
larm306-1400837822	154.233	368.682	153.045	373.953	1.18798	-5.27084	29.193
larm307-1400837825	368.558	270.176	368.383	270.644	0.175374	-0.467827	0.249618
larm308-1400837833	280.279	402.031	282.346	402.607	-2.06725	-0.576532	4.6059
larm309-1400837836	152.377	341.988	152.348	344.568	0.0291549	-2.5796	6.65521
larm310-1400837841	344.359	273.178	344.628	273.044	-0.269303	0.134345	0.0905729
larm311-1400837847	234.912	236.091	235.88	232.626	-0.968122	3.46533	12.9457
larm312-1400837854	212.747	271.238	210.381	268.861	2.36569	2.37647	11.2441
larm313-1400837858	236.907	244.324	236.39	246.965	0.517372	-2.64072	7.24106
larm314-1400837867	327.421	268.122	327.738	264.843	-0.316809	3.27881	10.851
larm315-1400837873	202.291	353.85	204.893	354.471	-2.6021	-0.621056	7.15664
larm316-1400837876	437.055	353.995	434.772	352.591	2.28287	1.40395	7.18258
larm317-1400837879	206.903	272.285	205.401	271.59	1.5017	0.694789	2.73782
larm318-1400837886	169.273	287.447	167.599	286.359	1.67338	1.08792	3.98378
larm319-1400837895	136.773	366.738	138.452	367.113	-1.67921	-0.375126	2.96045
larm320-1400837900	295.841	382.036	294.737	384.071	1.10409	-2.0346	5.3586
larm321-1400837903	396.449	261.944	395.392	255.038	1.05687	6.9061	48.8112
larm322-1400837906	265.986	301.518	266.477	297.949	-0.491715	3.56913	12.9805
larm323-1400837911	183.779	385.637	186.359	385.834	-2.58058	-0.197285	6.69831
larm324-1400837915	422.614	391.881	417.959	392.656	4.65499	-0.77554	22.2704
larm325-1400837918	249.654	326.218	252.046	327.699	-2.3922	-1.48076	7.91529
larm327-1400837939	259.15	434.357	260.943	433.9	-1.79285	0.457365	3.42351
larm328-1400837942	318.534	427.463	317.003	424.813	1.53109	2.64976	9.36549
larm329-1400837946	223.497	394.967	222.975	397.401	0.521824	-2.43392	6.19626
larm330-1400837949	222.69	418.293	221.857	418.047	0.833317	0.246296	0.75508
