ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.253	367.409	393.932	360.954	-6.67853	6.45536	86.2744
larm004-1400834755	311.165	275.458	315.937	273.896	-4.77212	1.56162	25.2117
larm005-1400834758	364.339	346.416	367.244	342.515	-2.90481	3.90066	23.6531
larm006-1400834761	284.735	291.988	287.869	295.217	-3.13411	-3.2292	20.2503
larm009-1400834772	352.629	286.247	353.351	283.862	-0.721993	2.38476	6.20835
larm010-1400834777	189.004	305.719	195.105	296.096	-6.10093	9.62398	129.842
larm016-1400834822	238.292	394.842	246.032	394.739	-7.73937	0.103135	59.9085
larm018-1400834829	265.511	268.493	268.903	275.517	-3.39156	-7.0237	60.835
larm021-1400834844	268.734	342.727	264.269	342.905	4.46503	-0.178286	19.9682
larm022-1400834848	169.871	263.383	167.223	260.322	2.6483	3.06144	16.3859
larm023-1400834852	399.378	352.64	395.595	356.743	3.78272	-4.10211	31.1362
larm024-1400834857	411.697	365.716	415.405	361.194	-3.70793	4.52229	34.1998
larm025-1400834860	400.167	366.051	404.255	367.18	-4.08798	-1.12862	17.9853
larm026-1400834865	360.32	350.353	359.137	360.188	1.18292	-9.8353	98.1323
larm027-1400834868	426.076	324.122	423.864	328.44	2.21243	-4.31867	23.5457
larm035-1400834907	287.055	294.84	281.763	286.975	5.29151	7.8653	89.863
larm040-1400834928	221.838	381.645	215.752	375.422	6.08625	6.22311	75.7696
larm045-1400834947	351.238	345.681	351.787	353.13	-0.549241	-7.44942	55.7956
larm046-1400834951	353.4	335.036	350.343	335.006	3.05657	0.0298818	9.34349
larm047-1400834959	272.552	293.978	271.68	301.663	0.871602	-7.68576	59.8306
larm048-1400834962	409.808	382.188	414.428	376.599	-4.61994	5.58978	52.5894
larm054-1400834991	275.852	250.536	282.424	250.962	-6.57173	-0.425712	43.3689
larm057-1400835000	404.742	278.211	405.317	281.287	-0.574044	-3.07601	9.79137
larm059-1400835008	429.474	279.664	431.057	286.064	-1.58368	-6.39999	43.4679
larm061-1400835026	235.899	275.122	231.964	274.458	3.93543	0.664349	15.929
larm063-1400835034	288.184	353.351	299.068	359.972	-10.8844	-6.62115	162.309
larm064-1400835039	395.706	281.154	390.835	288.512	4.87125	-7.35863	77.8785
larm068-1400835057	418.013	307.536	409.47	313.826	8.54292	-6.29002	112.546
larm070-1400835063	416.386	321.378	414.717	323.596	1.66965	-2.21757	7.70535
larm071-1400835066	391.346	413.051	393.337	412.785	-1.99019	0.266708	4.032
larm072-1400835071	350.979	372.821	350.333	368.396	0.645613	4.42412	19.9896
larm073-1400835074	303.268	256.625	303.514	257.903	-0.245731	-1.27865	1.69533
larm077-1400835089	301.645	288.156	293.901	284.744	7.74437	3.41204	71.6173
larm078-1400835092	292.736	430.369	290.919	429.363	1.81736	1.00574	4.3143
larm084-1400835124	185.661	369.125	187.678	360.058	-2.01678	9.06705	86.2788
larm085-1400835129	355.348	364.703	352.028	364.939	3.32002	-0.23566	11.0781
larm086-1400835132	248.669	321.536	245.386	323.04	3.28369	-1.50396	13.0445
larm091-1400835160	397.028	286.742	392.577	280.67	4.45106	6.0718	56.6787
larm094-1400835172	434.722	333.906	425.292	325.347	9.43031	8.55891	162.186
larm099-1400835197	319.94	293.652	325.873	296.068	-5.93233	-2.41604	41.0298
larm102-1400835206	132.551	362.499	130.005	368.223	2.54595	-5.72344	39.2397
larm106-1400835218	306.295	335.18	303.095	335.073	3.19969	0.10714	10.2495
larm108-1400835224	280.523	304.986	282.531	299.256	-2.00781	5.7295	36.8584
larm109-1400835227	372.722	432.355	369.626	427.382	3.09581	4.97382	34.3229
larm111-1400835237	260.229	341.083	267.843	339.407	-7.61436	1.67635	60.7887
larm112-1400835240	351.299	389.729	353.112	388.269	-1.81324	1.45953	5.41807
larm115-1400835249	180.632	329.033	176.359	327.656	4.2728	1.37774	20.155
larm122-1400835286	367.794	378.215	361.328	379.405	6.46545	-1.19045	43.2193
