ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	301596	1.35813e+06	3015.96	511250	1635.53	4723.32	2435	3486.79	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	7750.15	60289.9	77.5015	10267.2	1.08654	670.511	28.5111	88.4916	120.58	185347	0.0519164	6654.32	7.58396	54.6948
2	6543.14	33768.5	65.4314	3927.65	0.0378067	320.214	24.4637	88.9304	67.5371	51989	0.0223907	3568.96	7.41018	39.93
3	5917.29	21935.3	59.1729	2657.32	2.27836	252.81	23.8037	80.5031	43.8706	19884.4	0.0720027	2269.7	5.95984	31.3358
4	5400.76	12564.6	54.0076	1949.89	2.20628	207.47	21.5295	73.9239	25.1291	3032.41	0.00832174	803.674	4.70031	23.8131
5	5209.69	9659.74	52.0969	1721.91	0.131149	201.035	20.7332	73.3831	19.3195	825.228	0.0279054	326.68	4.05628	22.0179
6	5092.3	8479.04	50.923	1575.53	0.00624849	190.724	19.9475	70.1199	16.9581	684.467	0.0144012	318.519	3.64335	18.8994
7	5041.08	8379.93	50.4108	1479.77	0.00865496	181.565	19.8661	70.4744	16.7599	676.282	0.00164444	307.187	3.24642	18.8862
8	5032.5	8614.32	50.325	1441.25	0.0183992	177.112	19.7192	70.9121	17.2286	760.588	0.0069957	295.817	3.18225	20.2566
9	5030.77	8597.85	50.3077	1430.33	0.02156	175.593	19.978	71.6651	17.1957	756.708	0.0100949	285.581	3.1758	20.2003
10	5027.48	8365.08	50.2748	1422.5	0.0264303	174.059	19.6176	71.7015	16.7302	661.443	0.00930007	265.719	3.10941	19.9776
11	5022.11	7982.68	50.2211	1408.19	0.0504369	170.506	19.3184	71.574	15.9654	536.99	0.0150041	226.572	3.1062	19.5421
12	5019.37	7730.63	50.1937	1400.49	0.108624	169.218	19.4005	70.8053	15.4613	482.968	0.00927882	203.862	3.06486	18.6983
13	5017.22	7473.65	50.1722	1383.65	0.228201	164.997	19.7092	70.4715	14.9473	426.633	0.0038153	167.227	2.94393	18.3884
14	5017.09	7477.02	50.1709	1382.24	0.14938	162.552	19.6711	70.4436	14.954	421.85	0.00928755	156.079	3.04182	18.296
15	5014.85	7487.4	50.1485	1385.79	0.200485	164.08	19.5791	70.1167	14.9748	423.554	0.0247462	156.942	3.06316	18.3938
16	5014.52	7423.21	50.1452	1379.64	0.221344	163.493	19.6106	69.8305	14.8464	413.836	0.0128881	153.914	2.92572	18.3962
17	5013.89	7406.62	50.1389	1381.74	0.249915	164.064	19.5355	70.1212	14.8132	411.984	0.0123883	153.925	2.953	18.3857
18	5013.38	7408.83	50.1338	1384.43	0.286978	164.989	19.4302	70.4095	14.8177	412.641	0.0183408	155.105	2.94809	18.4919
19	5013.18	7391.06	50.1318	1381.87	0.270503	164.399	19.4138	70.4536	14.7821	409.4	0.011829	153.436	2.94706	18.5772
20	5012.94	7399.87	50.1294	1382.91	0.284766	164.43	19.4008	70.2597	14.7997	410.273	0.013779	153.352	2.94248	18.5875
21	5012.57	7363.38	50.1257	1379.59	0.277742	164.08	19.33	70.7311	14.7268	404.89	0.00439503	152.193	2.93279	18.5722
22	5012.13	7382.96	50.1213	1382.05	0.291432	164.446	19.3741	70.4803	14.7659	407.571	0.00802734	153.086	2.93488	18.6861
23	5011.96	7388.04	50.1196	1386.19	0.397067	165.748	19.0172	70.903	14.7761	409.039	0.0101104	155.582	2.94741	18.8035
24	5011.66	7379.12	50.1166	1381.08	0.297646	163.831	19.3261	70.2243	14.7582	406.057	0.00671051	152.177	2.94858	18.7736
25	5011.42	7372.72	50.1142	1380.54	0.299818	163.85	19.338	70.3402	14.7454	405.241	0.00497069	152.212	2.95632	18.841
