ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	754873	2.35441e+06	2358.98	569950	657.681	4742.15	1744.37	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	18654.5	101597	58.2952	17833.1	0.0196204	1516.39	7.60739	55.1083	101.597	92303.2	0.00832393	6557.37	10.2264	86.5718
2	14094.5	75086	44.0454	4531.44	0.0216423	593.666	8.15809	51.3721	75.086	24419.5	0.00221618	2939.34	11.7309	73.3442
3	12445.4	66134.5	38.8918	3311.8	0.00837646	466.063	6.7826	45.3094	66.1345	15597.3	0.00888615	1869.07	8.89892	62.2432
4	11333.7	59037.1	35.4179	2861.96	0.196159	445.007	5.07974	42.4167	59.0371	11320	0.02064	982.944	7.34333	53.7304
5	10397.5	52754.5	32.4922	2656.63	0.205122	422.664	4.7518	35.163	52.7545	9332.63	0.0060119	922.538	6.10092	46.2948
6	9850.97	48741.9	30.7843	2556.04	0.0696339	402.863	4.9153	32.7027	48.7419	8412.92	0.0185497	870.498	5.2842	41.2678
7	9696.07	47243.7	30.3002	2510.94	0.0493877	390.523	4.75178	33.0519	47.2437	8000.99	0.011067	841.853	5.39775	39.7972
8	9622.65	46734.3	30.0708	2481.33	0.0336606	381.925	4.61111	34.1085	46.7343	7855.17	0.0220362	827.209	5.36546	38.6923
9	9494.88	46276.8	29.6715	2435.04	0.0274707	368.449	4.85039	33.1675	46.2768	7749.43	0.00540409	808.368	5.31717	38.4693
10	9338.93	45871.3	29.1842	2372.01	0.0389768	366.427	4.91721	32.0228	45.8713	7632.26	0.0172898	778.335	5.51571	38.7475
11	9242.4	45777.5	28.8825	2321.54	0.0347157	370.601	4.65086	31.61	45.7775	7570.7	0.010169	748.648	5.47127	39.4131
12	9192.8	45491.6	28.7275	2256.34	0.0719465	364.585	4.65281	31.7132	45.4916	7455.21	0.0106656	725.268	5.33223	38.5193
13	9170.55	45770.7	28.658	2235.62	0.0902973	359.134	4.41922	32.1631	45.7707	7469.54	0.00641296	718.646	5.13439	38.9598
14	9165.26	46011.1	28.6414	2233.72	0.10002	359.255	4.3701	31.6155	46.0111	7555.17	0.00142079	721.977	5.2902	38.2346
15	9151.9	45707.4	28.5997	2226.74	0.0647066	356.583	4.58367	31.3931	45.7074	7521.79	0.0131245	720.427	5.19279	37.6706
16	9149.32	45684.6	28.5916	2191.66	0.0709359	355.181	4.50276	32.2783	45.6846	7474.33	0.0180894	724.615	5.16296	37.7528
17	9146.21	45767.6	28.5819	2233.69	0.0644988	358.032	4.6439	31.1488	45.7676	7598.57	0.0208009	728.847	5.26764	37.5015
18	9145.2	45762.6	28.5788	2231.17	0.066431	357.937	4.58363	31.1193	45.7626	7604.43	0.0168622	730.521	5.2913	37.5444
19	9144.07	45763.3	28.5752	2212.73	0.0701857	356.093	4.59078	31.4145	45.7633	7569.9	0.0165969	730.62	5.26421	37.7179
20	9142.64	45812.2	28.5708	2222.56	0.070693	356.956	4.55359	31.3991	45.8122	7610.81	0.00952646	733.5	5.23923	37.5181
21	9142.13	45802.1	28.5692	2224.01	0.0664757	356.996	4.54104	31.395	45.8021	7617.68	0.00653086	734.221	5.24431	37.5335
22	9141.63	45800.4	28.5676	2222.24	0.0710202	356.723	4.51905	31.408	45.8004	7619.33	0.00493205	734.754	5.21013	37.6257
23	9141.37	45795.8	28.5668	2220.57	0.067525	356.633	4.5259	31.4686	45.7958	7616.61	0.00353466	735.095	5.22772	37.6074
24	9140.66	45818.8	28.5646	2216.14	0.0702973	355.669	4.49402	31.6157	45.8188	7612.37	0.00154286	735.32	5.2159	37.6443
25	9139.8	45871.1	28.5619	2217.98	0.0589666	355.956	4.50736	31.7309	45.8711	7646.48	0.00443941	738.182	5.20707	37.8277
26	9138.69	45855.4	28.5584	2212.65	0.0708604	355.531	4.46232	31.6592	45.8554	7635.33	0.000355484	739.231	5.18027	37.8564
27	9137.97	45902.1	28.5562	2211.88	0.0636008	355.223	4.40006	31.628	45.9021	7648.96	0.00280737	740.552	5.15649	37.7698
28	9137.62	45850.3	28.5551	2210.47	0.0570274	354.994	4.41126	31.5994	45.8503	7645.15	0.00544436	740.74	5.17908	37.8421
29	9137.38	45857.9	28.5543	2210.47	0.0584737	355.022	4.40894	31.5816	45.8579	7649.38	0.0067365	741.341	5.18634	37.8209
