ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.567	353.272	-3.06518	-2.51987	15.7451
larm002-1400834748	288.315	385.452	286.449	386.054	1.8655	-0.601891	3.84238
larm003-1400834751	393.8	362.672	392.821	362.63	0.979321	0.0420508	0.960838
larm004-1400834755	318.022	276.111	315.07	273.225	2.95195	2.88667	17.0468
larm005-1400834758	368.409	342.505	366.029	341.069	2.37961	1.43593	7.72446
larm006-1400834761	290.856	293.413	287.235	292.796	3.62123	0.617221	13.4942
larm007-1400834765	244.292	297.794	246.315	299.139	-2.02236	-1.34535	5.89991
larm008-1400834768	151.249	230.276	150.002	225.404	1.24682	4.87167	25.2877
larm009-1400834772	354.097	283.013	350.926	284.208	3.17112	-1.19436	11.4825
larm010-1400834777	195.682	297.879	201.018	296.113	-5.33583	1.766	31.5898
larm011-1400834780	165.641	377.915	167.898	376.43	-2.2575	1.48473	7.30073
larm014-1400834814	136.081	359.469	136.232	359.355	-0.151557	0.113774	0.0359139
larm015-1400834818	145.438	340.616	149.048	338.6	-3.61014	2.01588	17.0969
larm016-1400834822	246.845	391.349	246.88	393.388	-0.0350902	-2.03849	4.15668
larm017-1400834826	215.818	311.172	215.39	313.127	0.428239	-1.95547	4.00724
larm018-1400834829	269.879	277.312	268.592	275.762	1.28696	1.55033	4.0598
larm019-1400834833	269.104	369.697	268.166	369.253	0.938053	0.443256	1.07642
larm020-1400834837	240.91	304.784	239.04	305.525	1.86957	-0.740443	4.04354
larm021-1400834844	263.486	346.16	267.419	346.73	-3.93289	-0.569459	15.7919
larm022-1400834848	172.242	256.487	171.215	258.423	1.02712	-1.93621	4.80387
larm023-1400834852	395.208	355.48	395.982	358.935	-0.77407	-3.45433	12.5316
larm024-1400834857	417.289	362.639	416.394	361.428	0.895678	1.21042	2.26734
larm025-1400834860	407.338	368.157	405.18	369.133	2.15796	-0.975908	5.6092
larm026-1400834865	361.492	358.444	357.925	358.873	3.56733	-0.429032	12.9099
larm027-1400834868	421.041	331.849	423.293	331.756	-2.25202	0.0924693	5.08016
larm028-1400834872	151.86	346.48	155.845	344.246	-3.98529	2.23427	20.8745
larm029-1400834878	130.851	346.774	139.623	344.894	-8.77206	1.88086	80.4867
larm030-1400834882	320.353	380.438	319.958	380.258	0.394697	0.17938	0.187963
larm031-1400834889	335.478	317.132	333.765	317.405	1.7125	-0.273079	3.00723
larm032-1400834895	189.094	325.002	189.02	325.867	0.0741868	-0.864526	0.752909
larm033-1400834899	290.893	324.962	292.092	324.093	-1.19959	0.868479	2.19326
larm034-1400834903	200.047	381.498	204.014	380.14	-3.96763	1.35779	17.5857
larm035-1400834907	281.469	287.352	282.193	288.019	-0.724646	-0.666364	0.969153
larm036-1400834913	208.362	394.807	209.122	393.982	-0.760019	0.825387	1.25889
larm037-1400834916	149.28	291.601	151.401	291.001	-2.12051	0.599824	4.85636
larm038-1400834920	183.407	288.1	184.08	284.565	-0.673847	3.53539	12.9531
larm039-1400834924	266.905	392.439	265.248	394.223	1.65739	-1.78407	5.92985
larm040-1400834928	215.828	373.915	216.701	372.603	-0.872804	1.31242	2.48424
larm041-1400834932	129.606	372.126	133.741	367.041	-4.13462	5.08534	42.9558
larm042-1400834936	314.352	262.87	314.297	261.928	0.0553599	0.941894	0.89023
larm043-1400834939	441.908	414.649	440.649	413.11	1.25943	1.53934	3.95574
larm044-1400834942	243.446	310.224	241.878	309.513	1.56764	0.711131	2.96321
larm045-1400834947	353.403	352.74	350.735	352.322	2.66877	0.41832	7.29732
larm046-1400834951	350.759	334.323	349.508	332.488	1.25105	1.83481	4.93167
larm047-1400834959	272.037	301.806	272.843	301.437	-0.806028	0.369012	0.78585
larm048-1400834962	414.861	379.352	415.153	374.8	-0.292277	4.55187	20.8049
larm049-1400834966	233.503	280.08	232.435	279.418	1.06795	0.662343	1.57922
larm050-1400834972	200.413	325.5	200.938	325.851	-0.524792	-0.351231	0.39877
larm051-1400834982	229.851	334.476	239.039	335.795	-9.18822	-1.3187	86.1623
larm052-1400834985	191.706	341.092	195.826	343.688	-4.11978	-2.59646	23.7142
larm053-1400834988	306.709	394.038	309.93	395.923	-3.22096	-1.8857	13.9304
larm054-1400834991	284.84	255.142	282.66	250.099	2.17946	5.04233	30.1751
larm055-1400834995	155.635	390.371	155.129	387.064	0.505463	3.30655	11.1887
larm056-1400834998	372.039	385.89	370.683	387.729	1.35569	-1.83959	5.222
larm057-1400835000	407.413	282.566	404.127	281.022	3.28589	1.54458	13.1828
larm058-1400835004	206.803	409.327	205.412	409.058	1.39056	0.26911	2.00607
larm059-1400835008	433.898	286.087	428.612	285.339	5.28615	0.747487	28.5021
larm060-1400835021	165.138	393.674	166.015	396.714	-0.876385	-3.04073	10.0141
larm061-1400835026	234.687	272.918	233.618	274.585	1.0695	-1.6668	3.92207
larm062-1400835029	261.822	372.354	261.867	370.315	-0.0448253	2.03913	4.16006
larm063-1400835034	296.71	356.97	300.862	358.6	-4.15167	-1.62953	19.8917
larm064-1400835039	387.342	286.273	389.643	289.623	-2.30135	-3.35058	16.5226
larm065-1400835044	155.243	361.633	155.892	361.482	-0.649023	0.150115	0.443766
larm066-1400835048	120.487	307.102	127.788	299.683	-7.30144	7.41874	108.349
larm067-1400835052	233.969	301.573	233.222	296.299	0.746395	5.27359	28.3678
larm068-1400835057	409.554	315.343	408.689	315.688	0.864796	-0.344956	0.866868
larm069-1400835060	360.837	363.874	360.435	361.569	0.401362	2.30573	5.47748
larm070-1400835063	414.611	323.092	411.85	323.321	2.76096	-0.228901	7.6753
larm071-1400835066	398.245	415.241	395.238	414.643	3.0071	0.598315	9.40064
larm072-1400835071	351.42	365.133	350.137	366.404	1.28275	-1.27085	3.26051
larm073-1400835074	306.97	260.056	304.786	260.318	2.18399	-0.262173	4.83856
larm074-1400835080	241.2	366.311	241.87	368.002	-0.670253	-1.69143	3.31017
larm075-1400835083	234.962	432.64	236.031	433.374	-1.06846	-0.733437	1.67954
larm076-1400835086	264.449	376.036	265.566	371.17	-1.11689	4.86542	24.9197
larm077-1400835089	295.228	285.023	294.007	284.865	1.22034	0.157627	1.51408
larm078-1400835092	294.227	430.311	292.903	431.047	1.32376	-0.735971	2.294
larm079-1400835098	126.692	326.368	127.08	325.116	-0.388315	1.25195	1.71816
