ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.927	321.975	0.0911942	1.59443	2.55052
larm284-1400837258	339.761	296.344	341.158	296.199	-1.39746	0.144985	1.97393
larm285-1400837261	221.195	402.222	221.263	400.779	-0.0682332	1.44277	2.08625
larm287-1400837277	241.594	431.691	242.23	432.76	-0.636005	-1.06904	1.54734
larm288-1400837280	237.674	288.338	238.664	287.164	-0.989957	1.1739	2.35805
larm289-1400837284	316.673	391.229	317.325	392.449	-0.651433	-1.21999	1.91275
larm290-1400837287	391.917	277.648	393.659	277.761	-1.74182	-0.113039	3.04672
larm291-1400837290	227.422	304.263	229.332	303.134	-1.91016	1.12867	4.92263
larm292-1400837293	245.06	271.52	244.023	271.086	1.03759	0.434316	1.26521
larm293-1400837297	431.289	357.122	432.891	354.884	-1.60192	2.23858	7.57738
larm294-1400837303	158.107	351.879	156.744	350.855	1.36333	1.02336	2.90595
larm295-1400837306	365.988	365.882	367.051	364.936	-1.06264	0.945583	2.02333
larm297-1400837319	397.904	304.666	397.121	302.002	0.783139	2.66361	7.70814
larm298-1400837340	330.628	415.106	330.882	416.028	-0.254049	-0.921858	0.914364
larm299-1400837360	359.081	385.119	360.427	383.936	-1.34515	1.18212	3.20684
larm300-1400837785	338.881	428.649	338.161	429.672	0.719913	-1.02274	1.56426
larm301-1400837789	297.356	408.731	298.068	409.976	-0.712579	-1.2444	2.0563
larm302-1400837802	186.675	359.165	182.417	360.986	4.25846	-1.82091	21.4502
larm303-1400837808	188.555	384.239	186.937	384.746	1.61838	-0.507776	2.87699
larm304-1400837811	238.426	416.224	237.761	415.433	0.665774	0.791786	1.07018
larm305-1400837816	134.412	263.4	136.941	266.654	-2.52989	-3.25404	16.9892
larm306-1400837822	154.233	368.682	153.173	369.223	1.06017	-0.541426	1.4171
larm307-1400837825	368.558	270.176	368.434	271.364	0.123982	-1.18768	1.42596
larm308-1400837833	280.279	402.031	282.658	400.893	-2.37925	1.13776	6.95532
larm309-1400837836	152.377	341.988	153.372	343.235	-0.994967	-1.24726	2.54561
larm310-1400837841	344.359	273.178	347.644	273.308	-3.28515	-0.129695	10.809
larm311-1400837847	234.912	236.091	237.801	233.864	-2.88925	2.22701	13.3074
larm312-1400837854	212.747	271.238	212.047	272.93	0.700063	-1.69221	3.35365
