ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	119513	691820	2716.21	431521	1565.13	5028.54	2323.28	3167.38	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1669.8	16163.2	37.9499	6010.29	0.52713	351.519	4.73011	30.0688	64.6529	36026.3	0.0152478	2159.6	7.45123	55.5355
2	959.801	8994.73	21.8137	1095.63	0.444691	164.282	4.47346	25.8882	35.9789	8021.84	0.0411189	1153.33	6.34366	39.0499
3	678.948	6604.39	15.4306	447.113	0.0857685	106.7	3.391	18.221	26.4176	4208.86	0.0017763	835.852	4.00717	28.0166
4	410.948	4113.93	9.33972	148.35	0.077269	70.7554	2.40898	10.3302	16.4557	1148.53	0.0133516	423.562	2.72789	18.2807
5	319.923	3201.61	7.27097	66.8123	0.128331	46.0195	2.21222	7.99293	12.8064	338.261	0.0147927	179.306	2.63906	14.7673
6	270.78	2601.35	6.1541	41.0169	0.14081	34.8883	1.56222	8.40891	10.4054	168.733	0.0699602	72.7045	2.19636	12.8102
7	232.386	2153.48	5.28149	24.412	0.115645	25.7706	1.0375	7.56156	8.61394	117.604	0.0197157	62.7179	1.86215	10.4572
8	219.598	2034.93	4.99086	18.3763	0.127891	20.3624	1.47272	8.4037	8.13971	105.596	0.0130233	62.8411	1.81472	10.3726
9	216.65	2011.41	4.92387	17.0883	0.232975	18.297	1.58156	7.62912	8.04564	102.713	0.00283746	62.7493	1.64237	9.92702
10	212.115	1948.29	4.82078	15.9876	0.290371	17.2724	1.62723	7.46583	7.79315	96.5783	0.0195504	62.2645	1.73832	9.3883
11	203.356	1838.6	4.62174	13.9957	0.293253	15.3648	1.67624	7.1191	7.35439	87.1993	0.00540888	61.3563	1.62864	8.53482
12	193.889	1796.01	4.40656	11.7399	0.300343	13.2219	1.79636	6.85282	7.18405	86.1823	0.00106937	59.8401	1.57611	8.03963
13	189.917	1781.6	4.31629	11.49	0.192665	12.5686	1.93673	6.66513	7.1264	88.7451	0.00345853	61.148	1.52097	7.75684
14	188.519	1845.13	4.28453	11.3704	0.187158	12.8548	1.93205	6.31293	7.38051	99.07	0.0313992	61.2502	1.73235	8.1072
15	186.166	1806.22	4.23106	11.5403	0.0811291	11.7633	2.05908	6.61756	7.22487	99.3924	0.00851422	68.9688	1.6673	8.02367
16	185.523	1874.81	4.21644	11.0783	0.129516	12.2663	2.03546	6.355	7.49925	108.346	0.0645393	75.0866	1.62323	8.33563
17	185.239	1884.07	4.20998	10.9808	0.103775	12.0485	2.06569	6.38665	7.53628	109.72	0.0374499	77.1866	1.70992	8.23793
18	184.704	1863.01	4.19782	10.9611	0.0889473	11.7783	2.06325	6.40729	7.45205	107.275	0.0371683	76.6259	1.6123	8.28157
19	184.24	1870.98	4.18727	10.9221	0.0933323	11.5478	2.01528	6.30937	7.48393	108.116	0.0337566	77.3602	1.64497	8.33878
20	183.872	1852.31	4.17891	10.8628	0.0749358	11.4285	2.04878	6.3045	7.40925	105.243	0.034215	75.937	1.70377	8.19264
21	183.645	1850.42	4.17375	10.8329	0.0782826	11.3639	2.03629	6.25275	7.40167	104.897	0.0356424	75.4352	1.70073	8.19481
22	183.53	1853.47	4.17113	10.7248	0.0879943	11.5184	1.98306	6.12375	7.41387	105.076	0.0397643	75.12	1.66259	8.31543
23	183.489	1861.17	4.17021	10.7398	0.079076	11.3373	2.05501	6.25692	7.44467	106.117	0.0265424	75.61	1.67304	8.09413
24	183.288	1874.84	4.16564	10.6038	0.0868682	11.5184	2.03894	6.234	7.49935	107.191	0.0277201	75.4959	1.69864	8.24625
25	182.793	1847.04	4.15439	10.5376	0.094344	11.2417	2.01324	6.0489	7.38814	103.999	0.0263117	73.391	1.67773	8.21694
26	182.716	1850.16	4.15264	10.547	0.0884184	11.1916	2.00746	6.10859	7.40065	104.483	0.0280219	73.3593	1.69746	8.23301
27	182.656	1880.05	4.15128	10.3781	0.115619	11.4339	1.95035	6.06428	7.5202	108.047	0.0232928	74.1506	1.72375	8.44612
28	182.442	1881.41	4.14641	10.3654	0.104004	11.2704	1.98825	6.19492	7.52563	108.215	0.0185935	73.7892	1.72142	8.34577
29	182.091	1856.73	4.13843	10.3343	0.10407	10.9628	1.9966	6.04316	7.42691	105.858	0.023459	72.341	1.70097	8.2554
30	181.983	1857.17	4.13597	10.3114	0.106908	11.0923	1.93777	6.03458	7.42869	105.574	0.0180722	71.7968	1.68092	8.30841
31	181.927	1848.82	4.13469	10.3553	0.0983556	11.0118	1.98747	6.08715	7.39528	104.785	0.0185492	71.3874	1.68828	8.17334
32	181.857	1857.16	4.13312	10.2918	0.103676	10.9819	1.93489	6.0827	7.42862	105.778	0.0185719	71.5483	1.69236	8.17985
33	181.774	1863.57	4.13124	10.2375	0.108028	11.0447	1.88595	6.08214	7.45427	106.473	0.0153653	71.4998	1.71921	8.22966
34	181.717	1850.52	4.12993	10.3305	0.0933614	11.1009	1.95523	6.04245	7.40208	105.34	0.0213331	70.9812	1.69293	8.08144
35	181.53	1860.19	4.12569	10.2002	0.118886	10.9509	1.86447	6.02397	7.44074	106.401	0.00875619	70.6907	1.65601	8.23598
36	181.435	1875.65	4.12353	10.1354	0.114844	11.0012	1.84347	6.14119	7.5026	108.198	0.010767	71.1144	1.73143	8.02855
37	181.336	1877.73	4.12127	10.0905	0.121025	10.8945	1.87111	6.14654	7.51091	108.918	0.008526	71.1353	1.706	8.02592
38	181.222	1881.43	4.11869	10.2781	0.108746	10.9297	1.82688	6.12395	7.52573	109.653	0.00950064	71.0529	1.6804	8.05745
39	180.884	1870.87	4.11101	10.0335	0.120032	10.7447	1.84965	6.14952	7.4835	108.601	0.00529453	69.9715	1.67204	8.17041
40	180.828	1874.79	4.10973	9.99983	0.126053	10.7043	1.84452	6.14491	7.49915	109.217	0.00382326	69.9483	1.67297	8.31268
41	180.771	1871.54	4.10844	10.0114	0.124067	10.7064	1.82744	6.14302	7.48616	108.839	0.0035225	69.645	1.65279	8.31179
42	180.709	1892.93	4.10702	9.94919	0.122091	10.6984	1.85964	6.23771	7.57171	111.522	0.00684028	70.3568	1.73255	8.31935
43	180.511	1885.24	4.10253	9.94464	0.142121	10.7672	1.90913	6.14379	7.54095	110.97	0.000661686	69.5648	1.62746	8.4414
44	180.418	1887.23	4.10042	9.92792	0.124298	10.6148	1.87082	6.16802	7.54892	111.61	0.00291837	69.7894	1.65523	8.33903
45	180.274	1881.39	4.09713	9.76508	0.147826	10.4984	1.94163	5.90814	7.52555	112.377	0.001588	69.4423	1.61474	8.40327
46	180.058	1906.72	4.09224	9.78224	0.134979	10.5682	1.86937	6.24029	7.62688	114.689	0.00352912	69.8568	1.67641	8.23688
47	179.933	1883.31	4.08939	9.91046	0.114128	10.773	1.86044	6.11671	7.53325	112.385	0.00256519	68.9243	1.68928	8.14041
48	179.727	1894.71	4.08469	9.81246	0.133598	10.8154	1.83904	6.27405	7.57885	113.706	0.000259957	68.8104	1.64696	8.2847
49	179.584	1938.36	4.08146	9.6964	0.172599	10.822	1.86137	6.40118	7.75346	119.864	0.00686617	70.0249	1.70318	8.60267
50	179.166	1910.32	4.07194	9.73245	0.127502	10.8014	1.82503	6.3156	7.64127	117.068	0.000382817	68.9273	1.75578	8.2703
