ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.117	370.433	0.986849	-0.736688	1.51658
larm025-1400834860	407.338	368.157	406.145	370.63	1.19284	-2.47261	7.53666
larm028-1400834872	151.86	346.48	153.694	345.943	-1.83391	0.536884	3.65146
larm052-1400834985	191.706	341.092	194.41	342.784	-2.70449	-1.69227	10.178
larm054-1400834991	284.84	255.142	282.483	256.669	2.35709	-1.52776	7.88992
larm055-1400834995	155.635	390.371	155.513	387.212	0.121096	3.15856	9.99115
larm058-1400835004	206.803	409.327	205.265	409.626	1.53804	-0.29915	2.45505
larm078-1400835092	294.227	430.311	292.666	431.15	1.56057	-0.838815	3.139
larm086-1400835132	246.808	320.295	246.29	319.383	0.518103	0.912464	1.10102
larm089-1400835153	347.099	300.942	347.919	299.626	-0.820038	1.31564	2.40336
larm115-1400835249	178.319	327.027	178.166	326.704	0.152538	0.322853	0.127502
larm126-1400835298	199.882	288.575	198.501	286.807	1.38103	1.76838	5.0344
larm133-1400835334	180.517	440.485	181.92	438.843	-1.40293	1.64207	4.66458
larm146-1400835384	272.868	281.136	270.887	279.438	1.98119	1.69844	6.80979
larm159-1400835449	244.776	364.631	245.015	363.211	-0.239153	1.42078	2.07581
larm162-1400835466	326.61	294.648	328.533	294.253	-1.92307	0.395585	3.8547
larm176-1400835562	337.73	365.04	338.976	362.959	-1.24648	2.08058	5.88254
larm185-1400835790	137.632	384.21	136.12	387.065	1.51178	-2.85542	10.4389
larm186-1400835803	334.228	315.862	334.48	318.438	-0.252187	-2.57573	6.69796
larm204-1400836886	266.021	412.901	267.26	412.759	-1.23898	0.142347	1.55534
larm230-1400836986	187.09	386.644	184.525	384.59	2.5654	2.05429	10.8014
larm241-1400837031	190.487	361.959	189.148	362.55	1.33851	-0.590969	2.14085
larm257-1400837120	407.389	346.88	406.851	345.462	0.537231	1.41766	2.29838
larm258-1400837127	372.285	274.522	370.139	272.632	2.14591	1.89028	8.17807
larm262-1400837151	403.935	428.704	404.771	428.706	-0.835889	-0.00232836	0.698716
larm275-1400837218	227.943	274.693	228.55	274.314	-0.606748	0.379768	0.512367
larm628-1400843133	263.929	318.495	263.68	319.834	0.24888	-1.3389	1.85459
larm631-1400843145	185.835	385.4	186.008	384.094	-0.173032	1.30629	1.73635
larm647-1400843210	337.256	420.493	338.195	418.189	-0.938378	2.30382	6.18814
larm708-1400844011	195.748	410.849	195.834	410.327	-0.0858409	0.522824	0.280714
larm716-1400844052	170.46	323.83	172.091	323.36	-1.63041	0.470616	2.87971
larm752-1400844605	202.068	409.967	202.085	412.223	-0.0173565	-2.25619	5.0907
larm786-1400845485	381.694	317.089	380.038	317.811	1.65637	-0.72157	3.26421
larm816-1400845653	343.451	353.658	345.047	354.01	-1.59632	-0.351672	2.67192
larm835-1400845748	176.547	392.951	178.169	393.8	-1.62215	-0.849254	3.35259
larm869-1400846381	223.924	397.191	222.5	399.432	1.42343	-2.24086	7.04759
larm880-1400846460	177.353	360.724	176.465	360.122	0.888378	0.601991	1.15161
larm885-1400846478	351.954	289.363	353.706	289.885	-1.7518	-0.521492	3.34077
larm889-1400846491	237.114	295.11	237.607	298.215	-0.492696	-3.10459	9.88123
larm900-1400846549	255.798	427.366	255.788	427.863	0.0103105	-0.496689	0.246807
larm927-1400847146	258.97	239.284	260.193	240.449	-1.22288	-1.165	2.85267
larm932-1400847185	246.212	281.51	245.947	282.253	0.264417	-0.743076	0.622079
larm976-1400847395	267.784	412.325	268.853	413.412	-1.0686	-1.08645	2.32227
larm979-1400847411	246.005	278.273	247.335	277.283	-1.32994	0.989607	2.74807
