iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159122	0.0190772	0.0151557	0.0159519	-0.00708944	0.0120445	0.0241597	-0.0293483	0.000835864	1.71588e-06	-0.000318874	-0.00306083	0.055288	0.00102281	0.0159548	-2.19938	-0.0159304	-1.56666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00918032	2.59931	-0.0885272	0.0443697	0.211319
2	-0.015589	0.0288987	0.0200605	0.0242308	-0.0168047	0.0130585	0.0244795	-0.0296668	0.00121749	-4.17898e-05	-0.000354845	-0.00305385	0.0519278	-0.000340998	0.0204163	-2.20187	-0.018548	-1.56924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.145208	2.50839	-0.0430999	0.00466683	0.181155
3	-0.0160209	0.0286908	0.0166478	0.0227775	-0.0165852	0.0149797	0.024262	-0.029637	0.00119059	-4.2557e-05	-0.000353065	-0.00307626	0.0535974	0.000655232	0.0183629	-2.19958	-0.0201403	-1.57271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.921	201.591	-0.366568	2.37333	-0.0256845	-0.00211059	0.139242
4	-0.0156411	0.0329905	0.0146714	0.0273645	-0.0211761	0.0184771	0.0241235	-0.0295983	0.00161438	-8.85229e-05	-0.000393968	-0.00308692	0.0553495	0.00125158	0.0171695	-2.20071	-0.0224541	-1.57703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.915	201.6	-0.670687	2.12949	0.0227119	-0.0210471	0.0566066
5	-0.0153601	0.036558	0.0134223	0.0308615	-0.0243252	0.02162	0.0240589	-0.0295911	0.00191923	-0.000109969	-0.00042811	-0.00309051	0.0562432	0.00153366	0.0167903	-2.20164	-0.0236463	-1.58052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.033	324.908	201.609	-0.776256	1.80667	0.0472839	-0.0302428	-0.0684326
6	-0.0152257	0.0369287	0.0123204	0.0316499	-0.0237381	0.0233418	0.024045	-0.0296445	0.00196306	-9.70131e-05	-0.000467831	-0.0030856	0.0556292	0.00158314	0.0174149	-2.20229	-0.0228974	-1.58073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.965	551.016	324.903	201.619	-0.587128	1.29346	0.0395824	-0.0279623	-0.282399
7	-0.0151239	0.035758	0.0110592	0.0313532	-0.0216043	0.0245815	0.0240398	-0.0297257	0.00190354	-0.00011389	-0.000442824	-0.00309779	0.0544425	0.00159221	0.0183715	-2.20276	-0.0213269	-1.5794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.045	550.975	324.903	201.626	-0.266176	0.588299	0.0198464	-0.0218084	-0.559103
8	-0.0152801	0.0350386	0.0104525	0.0313061	-0.0202432	0.0254031	0.0240518	-0.0297846	0.00187026	-0.000310023	-0.000426463	-0.00341008	0.053493	0.00152906	0.0191854	-2.20347	-0.0201188	-1.57831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.227	550.87	324.914	201.624	-0.0161563	-0.00409577	0.00572774	-0.0174139	-0.704429
9	-0.0151005	0.0349121	0.010376	0.0314906	-0.0198678	0.0257267	0.0240652	-0.0298017	0.00187648	-0.000186598	-0.00114903	-0.00358617	0.0530403	0.00146011	0.0196369	-2.2037	-0.0195734	-1.57784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.712	550.583	324.934	201.633	0.0814169	-0.333289	0.00265009	-0.0160461	-0.508716
10	-0.0158988	0.0349421	0.0103063	0.0317402	-0.0197894	0.0258735	0.0240734	-0.0297949	0.00190315	-0.000405368	0.00103111	-0.0029095	0.0527035	0.00140071	0.019978	-2.20499	-0.0192582	-1.57746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.025	549.782	324.986	201.689	0.109811	-0.658103	0.00721074	-0.0159364	0.224983
