ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.886	300.318	1.17531	-1.82052	4.69566
larm610-1400843063	444.278	298.915	445.157	299.543	-0.879007	-0.628333	1.16746
larm611-1400843067	258.001	390.867	255.812	390.91	2.18961	-0.0430089	4.79624
larm613-1400843072	368.234	327.036	371.38	331.011	-3.14579	-3.97571	25.7022
larm614-1400843076	228.043	354.791	233.997	357.839	-5.95374	-3.04816	44.7384
larm615-1400843079	420.735	383.987	420.976	385.628	-0.240953	-1.64102	2.75101
larm616-1400843082	151.144	249.75	148.29	253.367	2.85348	-3.61772	21.2303
larm618-1400843093	254.279	379.188	259.134	376.8	-4.85496	2.38752	29.2708
larm621-1400843102	236.302	384.556	235.438	383.515	0.864674	1.04048	1.83026
larm622-1400843105	235.341	408.271	239.774	413.593	-4.43293	-5.322	47.9746
larm623-1400843109	232.54	376.291	237.472	377.343	-4.93206	-1.05248	25.4329
larm624-1400843113	269.414	347.31	272.966	347.424	-3.5523	-0.113903	12.6318
larm625-1400843116	363.58	278.255	357.072	275.758	6.50876	2.49631	48.5955
larm628-1400843133	263.929	318.495	259.14	321.338	4.7894	-2.84285	31.0202
larm629-1400843136	372.248	381.71	371.97	382.004	0.277825	-0.29407	0.163664
larm630-1400843142	155.439	364.436	157.045	366.381	-1.60579	-1.94464	6.36019
larm631-1400843145	185.835	385.4	187.12	384.012	-1.28419	1.38823	3.57632
larm632-1400843149	310.44	365.961	311.49	366.62	-1.05084	-0.659133	1.53871
larm633-1400843153	380.66	368.076	379.881	371.003	0.779407	-2.92722	9.17612
larm634-1400843157	233.517	407.702	234.248	410.595	-0.730681	-2.89342	8.90578
larm635-1400843161	228.282	413.709	228.436	417.463	-0.154432	-3.75417	14.1177
larm636-1400843165	178.889	320.574	183.15	328.688	-4.26101	-8.11357	83.9861
larm637-1400843168	168.257	331.681	168.131	332.492	0.125153	-0.811561	0.674295
larm638-1400843173	231.159	358.408	234.038	359.959	-2.87813	-1.55126	10.69
larm639-1400843176	250.981	327.008	250.398	327.254	0.583865	-0.246841	0.401828
larm640-1400843181	163.335	329.974	162.108	326.916	1.22666	3.05818	10.8572
larm641-1400843184	422.579	301.619	421.122	303.365	1.45707	-1.74591	5.17125
larm642-1400843191	434.342	299.859	432.973	299.977	1.36898	-0.118245	1.88809
larm643-1400843195	379.856	330.248	377.392	329.449	2.46415	0.798873	6.71025
larm644-1400843199	327.205	372.666	326.167	373.504	1.03809	-0.837897	1.77971
larm645-1400843201	222.157	360.956	220.061	363.153	2.0958	-2.19794	9.2233
larm646-1400843207	385.761	402.398	390.371	405.25	-4.60998	-2.85208	29.3863
larm647-1400843210	337.256	420.493	340.434	423.337	-3.17755	-2.84407	18.1856
larm648-1400843216	127.656	252.618	123.529	245.612	4.12691	7.0061	66.1168
larm649-1400843219	251.727	425.459	253.448	427.738	-1.72071	-2.27906	8.15495
larm651-1400843229	383.018	329.068	384.21	328.657	-1.19191	0.411562	1.59004
larm653-1400843236	290.989	393.507	288.711	392.934	2.2782	0.573219	5.51876
larm655-1400843244	174.53	426.213	171.268	423.863	3.26193	2.35004	16.1629
larm656-1400843248	401.16	429.276	401.756	431.118	-0.596112	-1.84142	3.74616
larm657-1400843252	432.185	401.619	428.028	398.305	4.15727	3.314	28.2655
larm658-1400843257	147.037	299.077	144.894	301.294	2.14289	-2.21692	9.50672
larm659-1400843261	210.946	247.167	207.23	247.085	3.71601	0.0826326	13.8156
larm660-1400843264	342.979	307.874	339.479	306.482	3.49996	1.39274	14.1895
larm661-1400843268	369.414	420.258	367.695	420.953	1.7184	-0.6953	3.43633
larm662-1400843271	213.669	446.846	214.521	444.67	-0.85155	2.17598	5.46001
larm663-1400843275	123.246	294.898	130.03	298.059	-6.78358	-3.16067	56.0068
larm664-1400843278	136.439	355.327	144.117	356.39	-7.67784	-1.06281	60.0788
larm665-1400843282	185.287	331.005	179.815	325.188	5.47178	5.81656	63.7727
larm666-1400843290	215.206	305.362	209.132	298.631	6.07416	6.73162	82.2101
larm667-1400843294	451.906	323.213	450.187	320.057	1.71864	3.15604	12.9143
larm668-1400843297	200.174	320.027	197.936	322.094	2.23735	-2.06681	9.27741
larm671-1400843313	297.388	372.517	304.884	376.091	-7.4955	-3.57465	68.9606
larm672-1400843317	372.581	342.386	376.888	348.694	-4.30668	-6.30746	58.3315
larm674-1400843324	244.758	413.475	247.822	416.366	-3.06457	-2.89123	17.7508
larm675-1400843327	273.282	388.255	280.876	395.03	-7.59392	-6.77566	103.577
larm676-1400843330	374.521	431.87	372.582	432.153	1.93861	-0.283295	3.83846
larm678-1400843339	269.758	344.651	271.746	345.963	-1.98786	-1.31189	5.67264
larm679-1400843342	165.6	305.438	165.573	304.68	0.0267759	0.757601	0.574676
larm680-1400843345	286.067	388.266	285.317	387.467	0.750579	0.799224	1.20213
larm682-1400843876	310.581	320.916	304.784	322.869	5.79642	-1.9524	37.4103
larm683-1400843880	145.132	423.571	153.508	422.28	-8.3762	1.29129	71.8281
larm684-1400843886	93.1138	391.802	105.007	389.392	-11.8936	2.40969	147.265
larm686-1400843898	312.198	409.496	314.721	411.781	-2.52372	-2.28561	11.5932
larm689-1400843912	294.782	316.74	289.049	319.654	5.73215	-2.91377	41.3476
larm691-1400843920	389.275	273.246	384.178	272.417	5.09764	0.828915	26.673
larm692-1400843927	338.555	355.211	339.838	360.598	-1.28329	-5.38719	30.6687
larm695-1400843951	137.499	405.763	137.544	400.911	-0.0443086	4.85246	23.5483
larm696-1400843954	375.078	314.555	373.325	311.758	1.7526	2.79723	10.8961
larm698-1400843965	328.287	319.875	327.171	319.905	1.11647	-0.0307412	1.24746
larm701-1400843976	429.057	364.324	429.669	362.971	-0.6114	1.35309	2.20466
larm702-1400843979	290.49	371.611	289.203	370.871	1.28667	0.739402	2.20224
larm705-1400843996	305.594	309.952	302.79	310.716	2.80426	-0.764796	8.44879
larm706-1400844003	212.49	433.047	214.056	433.666	-1.56608	-0.618576	2.83525
